2022-01-11 22:20:49:982 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:20:59:948 10 sec: 22000 operations; 2200 current ops/sec; est completion in 5 hours 2 minutes [INSERT: Count=22000, Max=2387967, Min=292864, Avg=876715.64, 90=1185791, 99=1928191, 99.9=2291711, 99.99=2387967] 
2022-01-11 22:21:09:948 20 sec: 47323 operations; 2532.3 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=25323, Max=936959, Min=303872, Avg=765850.49, 90=886271, 99=929279, 99.9=936959, 99.99=936959] 
2022-01-11 22:21:19:948 30 sec: 62067 operations; 1474.4 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=14744, Max=1656831, Min=929280, Avg=1222543.19, 90=1399807, 99=1407999, 99.9=1646591, 99.99=1656831] 
2022-01-11 22:21:29:948 40 sec: 78000 operations; 1593.3 current ops/sec; est completion in 5 hours 41 minutes [INSERT: Count=15933, Max=2166783, Min=626176, Avg=1398716.08, 90=1929215, 99=2152447, 99.9=2164735, 99.99=2166783] 
2022-01-11 22:21:39:948 50 sec: 92000 operations; 1400 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=14000, Max=1438719, Min=1351680, Avg=1397543.13, 90=1404927, 99=1418239, 99.9=1437695, 99.99=1438719] 
2022-01-11 22:21:49:947 60 sec: 106000 operations; 1400 current ops/sec; est completion in 6 hours 16 minutes [INSERT: Count=14000, Max=1416191, Min=1380352, Avg=1397274.4, 90=1405951, 99=1409023, 99.9=1413119, 99.99=1416191] 
2022-01-11 22:21:59:947 70 sec: 120000 operations; 1400 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=14000, Max=1414143, Min=1379328, Avg=1397357.49, 90=1404927, 99=1410047, 99.9=1413119, 99.99=1414143] 
2022-01-11 22:22:09:948 80 sec: 134088 operations; 1408.8 current ops/sec; est completion in 6 hours 36 minutes [INSERT: Count=14088, Max=1487871, Min=1303552, Avg=1397568.33, 90=1405951, 99=1423359, 99.9=1481727, 99.99=1487871] 
2022-01-11 22:22:19:947 90 sec: 148626 operations; 1453.8 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=14538, Max=1418239, Min=1374208, Avg=1397781.2, 90=1404927, 99=1411071, 99.9=1415167, 99.99=1418239] 
2022-01-11 22:22:29:948 100 sec: 163606 operations; 1498 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=14980, Max=1413119, Min=1372160, Avg=1397449.31, 90=1404927, 99=1410047, 99.9=1413119, 99.99=1413119] 
2022-01-11 22:22:39:948 110 sec: 178000 operations; 1439.4 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=14394, Max=1439743, Min=1351680, Avg=1397340.7, 90=1404927, 99=1411071, 99.9=1418239, 99.99=1439743] 
2022-01-11 22:22:49:948 120 sec: 192000 operations; 1400 current ops/sec; est completion in 6 hours 54 minutes [INSERT: Count=14000, Max=1420287, Min=1377280, Avg=1396977.96, 90=1404927, 99=1413119, 99.9=1419263, 99.99=1420287] 
2022-01-11 22:22:56:401 126 sec: 201513 operations; 1473.97 current ops/sec; est completion in 6 hours 56 minutes [CLEANUP: Count=2000, Max=17, Min=0, Avg=0.08, 90=0, 99=1, 99.9=13, 99.99=17] [INSERT: Count=9513, Max=1421311, Min=1313792, Avg=1391908.19, 90=1405951, 99=1413119, 99.9=1420287, 99.99=1421311] 
