2022-01-11 22:13:45:409 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:13:55:374 10 sec: 15075 operations; 1507.35 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=15075, Max=1171455, Min=197760, Avg=319246.3, 90=396799, 99=1168383, 99.9=1171455, 99.99=1171455] 
2022-01-11 22:14:05:374 20 sec: 30718 operations; 1564.46 current ops/sec; est completion in 7 hours 13 minutes [INSERT: Count=15645, Max=613375, Min=187136, Avg=317662.16, 90=414463, 99=477951, 99.9=580607, 99.99=581119] 
2022-01-11 22:14:15:374 30 sec: 45096 operations; 1437.8 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=14376, Max=510719, Min=237696, Avg=347388.85, 90=366591, 99=414719, 99.9=510719, 99.99=510719] 
2022-01-11 22:14:25:374 40 sec: 59413 operations; 1431.7 current ops/sec; est completion in 7 hours 28 minutes [INSERT: Count=14317, Max=389119, Min=271616, Avg=350607.99, 90=367615, 99=374783, 99.9=388863, 99.99=389119] 
2022-01-11 22:14:35:374 50 sec: 72285 operations; 1287.2 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=12872, Max=1025535, Min=218496, Avg=387406.28, 90=374527, 99=985599, 99.9=1022463, 99.99=1022975] 
2022-01-11 22:14:45:374 60 sec: 86584 operations; 1429.9 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=14299, Max=395007, Min=308224, Avg=350087.68, 90=356863, 99=361471, 99.9=375551, 99.99=395007] 
2022-01-11 22:14:55:374 70 sec: 100836 operations; 1425.2 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=14252, Max=365567, Min=325632, Avg=349970.48, 90=356095, 99=360191, 99.9=365311, 99.99=365567] 
2022-01-11 22:15:05:374 80 sec: 115164 operations; 1432.8 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=14328, Max=397823, Min=320000, Avg=349750.03, 90=355583, 99=360191, 99.9=382975, 99.99=397823] 
2022-01-11 22:15:15:374 90 sec: 129429 operations; 1426.5 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=14265, Max=401663, Min=291584, Avg=349698.84, 90=356863, 99=361727, 99.9=399359, 99.99=401663] 
2022-01-11 22:15:25:374 100 sec: 143737 operations; 1430.8 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=14308, Max=364543, Min=321792, Avg=350013.39, 90=356607, 99=361215, 99.9=363519, 99.99=364287] 
2022-01-11 22:15:35:374 110 sec: 158048 operations; 1431.1 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=14311, Max=392447, Min=299264, Avg=349494.66, 90=356607, 99=363007, 99.9=392447, 99.99=392447] 
2022-01-11 22:15:45:374 120 sec: 172332 operations; 1428.4 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=14284, Max=406015, Min=302592, Avg=349911.07, 90=357119, 99=362239, 99.9=396287, 99.99=400127] 
2022-01-11 22:15:50:711 125 sec: 180018 operations; 1439.87 current ops/sec; est completion in 7 hours 42 minutes [CLEANUP: Count=500, Max=30, Min=0, Avg=0.2, 90=0, 99=5, 99.9=30, 99.99=30] [INSERT: Count=7686, Max=372223, Min=297216, Avg=349360.3, 90=356863, 99=363007, 99.9=365311, 99.99=371199] 
