2022-01-11 22:16:06:538 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:16:16:501 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=7565311, Min=4036608, Avg=6843325.44, 90=7544831, 99=7561215, 99.9=7565311, 99.99=7565311] 
2022-01-11 22:16:26:501 20 sec: 7000 operations; 600 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=6000, Max=5787647, Min=971264, Avg=2128988.76, 90=4374527, 99=5496831, 99.9=5787647, 99.99=5787647] 
2022-01-11 22:16:36:502 30 sec: 20538 operations; 1353.8 current ops/sec; est completion in 16 hours 13 minutes [INSERT: Count=13538, Max=925183, Min=596992, Avg=706985.43, 90=779263, 99=900095, 99.9=920063, 99.99=925183] 
2022-01-11 22:16:46:501 40 sec: 35122 operations; 1458.4 current ops/sec; est completion in 12 hours 38 minutes [INSERT: Count=14584, Max=942079, Min=450048, Avg=694630.67, 90=712703, 99=930303, 99.9=941567, 99.99=942079] 
2022-01-11 22:16:56:502 50 sec: 49434 operations; 1431.2 current ops/sec; est completion in 11 hours 13 minutes [INSERT: Count=14312, Max=928255, Min=586752, Avg=698279.78, 90=714751, 99=876543, 99.9=919551, 99.99=928255] 
2022-01-11 22:17:06:502 60 sec: 63852 operations; 1441.8 current ops/sec; est completion in 10 hours 25 minutes [INSERT: Count=14418, Max=1385471, Min=271616, Avg=718341.15, 90=748031, 99=1259519, 99.9=1385471, 99.99=1385471] 
2022-01-11 22:17:16:502 70 sec: 78016 operations; 1416.4 current ops/sec; est completion in 9 hours 57 minutes [INSERT: Count=14164, Max=888319, Min=186112, Avg=691789.17, 90=714751, 99=838143, 99.9=888319, 99.99=888319] 
2022-01-11 22:17:26:502 80 sec: 92196 operations; 1418 current ops/sec; est completion in 9 hours 37 minutes [INSERT: Count=14180, Max=734719, Min=657920, Avg=698407.68, 90=711679, 99=729599, 99.9=732159, 99.99=734207] 
2022-01-11 22:17:36:502 90 sec: 106478 operations; 1428.2 current ops/sec; est completion in 9 hours 22 minutes [INSERT: Count=14282, Max=753663, Min=641536, Avg=698618.3, 90=712191, 99=724991, 99.9=753663, 99.99=753663] 
2022-01-11 22:17:46:502 100 sec: 120862 operations; 1438.4 current ops/sec; est completion in 9 hours 9 minutes [INSERT: Count=14384, Max=734207, Min=660992, Avg=698660.52, 90=712191, 99=724479, 99.9=731647, 99.99=734207] 
2022-01-11 22:17:56:502 110 sec: 135195 operations; 1433.3 current ops/sec; est completion in 9 hours [INSERT: Count=14349, Max=839679, Min=555008, Avg=698430.6, 90=713215, 99=729087, 99.9=818687, 99.99=839679] 
2022-01-11 22:18:06:501 120 sec: 149398 operations; 1420.3 current ops/sec; est completion in 8 hours 53 minutes [INSERT: Count=14187, Max=751103, Min=647680, Avg=698332.33, 90=711679, 99=724479, 99.9=735743, 99.99=751103] 
2022-01-11 22:18:12:257 125 sec: 157684 operations; 1439.79 current ops/sec; est completion in 8 hours 49 minutes [CLEANUP: Count=1000, Max=11, Min=0, Avg=0.03, 90=0, 99=1, 99.9=11, 99.99=11] [INSERT: Count=8286, Max=734719, Min=662528, Avg=699205.76, 90=713215, 99=726527, 99.9=731647, 99.99=731647] 
