2022-01-11 22:06:42:313 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:06:52:278 10 sec: 3302 operations; 330.2 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3302, Max=724479, Min=115392, Avg=147131.54, 90=148351, 99=702975, 99.9=720383, 99.99=724479] 
2022-01-11 22:07:02:277 20 sec: 6920 operations; 361.8 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3618, Max=155263, Min=113152, Avg=137959.38, 90=146303, 99=150911, 99.9=155263, 99.99=155263] 
2022-01-11 22:07:12:278 30 sec: 10576 operations; 365.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3656, Max=156287, Min=109760, Avg=136892.6, 90=145023, 99=151551, 99.9=156159, 99.99=156287] 
2022-01-11 22:07:22:278 40 sec: 14227 operations; 365.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3651, Max=160639, Min=113792, Avg=136857.59, 90=145663, 99=151935, 99.9=160639, 99.99=160639] 
2022-01-11 22:07:32:278 50 sec: 17870 operations; 364.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3643, Max=157439, Min=113856, Avg=137392.23, 90=146175, 99=153087, 99.9=156543, 99.99=157439] 
2022-01-11 22:07:42:278 60 sec: 21479 operations; 360.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3609, Max=390399, Min=106752, Avg=138557.66, 90=144895, 99=275199, 99.9=389375, 99.99=390399] 
2022-01-11 22:07:52:278 70 sec: 25149 operations; 367 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3670, Max=155135, Min=113856, Avg=136238.39, 90=144767, 99=153727, 99.9=155135, 99.99=155135] 
2022-01-11 22:08:02:277 80 sec: 28849 operations; 370 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3700, Max=154495, Min=113792, Avg=134891.91, 90=142719, 99=151167, 99.9=153215, 99.99=154495] 
2022-01-11 22:08:12:278 90 sec: 32501 operations; 365.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3652, Max=160895, Min=114176, Avg=136975.28, 90=145663, 99=153599, 99.9=160895, 99.99=160895] 
2022-01-11 22:08:22:277 100 sec: 36118 operations; 361.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3617, Max=154751, Min=112960, Avg=137749.22, 90=146943, 99=152831, 99.9=154623, 99.99=154751] 
2022-01-11 22:08:32:278 110 sec: 39763 operations; 364.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3645, Max=155391, Min=110912, Avg=137336.52, 90=146047, 99=151807, 99.9=155391, 99.99=155391] 
2022-01-11 22:08:42:278 120 sec: 43343 operations; 358 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3580, Max=350719, Min=113024, Avg=139865.3, 90=147199, 99=287743, 99.9=349951, 99.99=350719] 
2022-01-11 22:08:47:391 125 sec: 45230 operations; 368.99 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=15, Min=0, Avg=0.58, 90=0, 99=15, 99.9=15, 99.99=15] [INSERT: Count=1887, Max=156671, Min=111488, Avg=136246.03, 90=144767, 99=151167, 99.9=156671, 99.99=156671] 
