2022-01-11 22:06:42:323 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:06:52:289 10 sec: 3277 operations; 327.7 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3277, Max=647167, Min=115456, Avg=148275.44, 90=151167, 99=638463, 99.9=647167, 99.99=647167] 
2022-01-11 22:07:02:289 20 sec: 6874 operations; 359.7 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3597, Max=156927, Min=113152, Avg=138800.03, 90=147071, 99=151551, 99.9=156799, 99.99=156927] 
2022-01-11 22:07:12:289 30 sec: 10532 operations; 365.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3658, Max=156287, Min=109696, Avg=137131.01, 90=145535, 99=152063, 99.9=156031, 99.99=156287] 
2022-01-11 22:07:22:289 40 sec: 14181 operations; 364.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3649, Max=158207, Min=114176, Avg=136857.15, 90=145407, 99=152575, 99.9=158079, 99.99=158207] 
2022-01-11 22:07:32:288 50 sec: 17790 operations; 360.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3609, Max=158719, Min=113856, Avg=138249.85, 90=145919, 99=154239, 99.9=156799, 99.99=158719] 
2022-01-11 22:07:42:288 60 sec: 21406 operations; 361.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3616, Max=390143, Min=106688, Avg=138530.71, 90=145279, 99=278015, 99.9=383743, 99.99=390143] 
2022-01-11 22:07:52:288 70 sec: 25043 operations; 363.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3637, Max=158079, Min=113856, Avg=137360.07, 90=145919, 99=153471, 99.9=153727, 99.99=158079] 
2022-01-11 22:08:02:289 80 sec: 28734 operations; 369.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3691, Max=154495, Min=113792, Avg=135231.32, 90=143615, 99=148991, 99.9=151167, 99.99=154495] 
2022-01-11 22:08:12:289 90 sec: 32375 operations; 364.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3641, Max=161023, Min=116096, Avg=137914.5, 90=146687, 99=153087, 99.9=160511, 99.99=161023] 
2022-01-11 22:08:22:288 100 sec: 36029 operations; 365.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3654, Max=156031, Min=116096, Avg=136612.68, 90=145279, 99=152831, 99.9=156031, 99.99=156031] 
2022-01-11 22:08:32:289 110 sec: 39677 operations; 364.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3648, Max=156543, Min=107200, Avg=136783.39, 90=145535, 99=153215, 99.9=156415, 99.99=156543] 
2022-01-11 22:08:42:289 120 sec: 43278 operations; 360.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3601, Max=364543, Min=113024, Avg=138959.06, 90=146303, 99=281087, 99.9=364543, 99.99=364543] 
2022-01-11 22:08:47:434 125 sec: 45169 operations; 367.54 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=4, Min=0, Avg=0.18, 90=0, 99=4, 99.9=4, 99.99=4] [INSERT: Count=1891, Max=162815, Min=111424, Avg=136447.05, 90=145535, 99=154623, 99.9=157567, 99.99=162815] 
