2022-01-11 22:11:24:294 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:11:34:258 10 sec: 12247 operations; 1224.58 current ops/sec; est completion in 9 hours 4 minutes [INSERT: Count=12261, Max=911871, Min=121984, Avg=158686.32, 90=157311, 99=747007, 99.9=898559, 99.99=909311] 
2022-01-11 22:11:44:258 20 sec: 25085 operations; 1283.93 current ops/sec; est completion in 8 hours 51 minutes [INSERT: Count=12824, Max=377087, Min=106752, Avg=155392.94, 90=178687, 99=285951, 99.9=364031, 99.99=375039] 
2022-01-11 22:11:54:258 30 sec: 37575 operations; 1249 current ops/sec; est completion in 8 hours 51 minutes [INSERT: Count=12490, Max=206591, Min=114176, Avg=160436.22, 90=182527, 99=199807, 99.9=206463, 99.99=206463] 
2022-01-11 22:12:04:258 40 sec: 49996 operations; 1242.1 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=12421, Max=345599, Min=114112, Avg=160090.74, 90=174463, 99=267263, 99.9=345599, 99.99=345599] 
2022-01-11 22:12:14:258 50 sec: 61846 operations; 1185 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=11850, Max=839679, Min=102848, Avg=169397.04, 90=177791, 99=783871, 99.9=837631, 99.99=839679] 
2022-01-11 22:12:24:258 60 sec: 73809 operations; 1196.3 current ops/sec; est completion in 9 hours [INSERT: Count=11963, Max=946687, Min=113408, Avg=167470.83, 90=173055, 99=864767, 99.9=919551, 99.99=946687] 
2022-01-11 22:12:34:258 70 sec: 86798 operations; 1298.9 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=12989, Max=229119, Min=117056, Avg=153482.91, 90=168831, 99=198911, 99.9=205695, 99.99=229119] 
2022-01-11 22:12:44:258 80 sec: 100137 operations; 1333.9 current ops/sec; est completion in 8 hours 51 minutes [INSERT: Count=13339, Max=182655, Min=112000, Avg=150822.39, 90=163455, 99=172671, 99.9=176895, 99.99=182655] 
2022-01-11 22:12:54:258 90 sec: 113668 operations; 1353.1 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=13531, Max=200319, Min=111744, Avg=147336.96, 90=158207, 99=166527, 99.9=183551, 99.99=200191] 
2022-01-11 22:13:04:258 100 sec: 126837 operations; 1316.9 current ops/sec; est completion in 8 hours 43 minutes [INSERT: Count=13171, Max=230527, Min=111232, Avg=151935.81, 90=173439, 99=202879, 99.9=211839, 99.99=227455] 
2022-01-11 22:13:14:258 110 sec: 140551 operations; 1371.4 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=13712, Max=174463, Min=115008, Avg=146232.37, 90=156799, 99=166527, 99.9=172031, 99.99=174335] 
2022-01-11 22:13:24:258 120 sec: 153959 operations; 1340.8 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=13408, Max=199679, Min=116928, Avg=148600.19, 90=161535, 99=170367, 99.9=189695, 99.99=199551] 
2022-01-11 22:13:29:409 125 sec: 161040 operations; 1374.42 current ops/sec; est completion in 8 hours 36 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.03, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=7081, Max=173183, Min=115264, Avg=146107.2, 90=156543, 99=167167, 99.9=171519, 99.99=172799] 
