2022-01-11 22:09:03:370 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:09:13:335 10 sec: 6432 operations; 643.2 current ops/sec; est completion in 17 hours 16 minutes [INSERT: Count=6432, Max=878079, Min=115520, Avg=150771.96, 90=149759, 99=840191, 99.9=872447, 99.99=877567] 
2022-01-11 22:09:23:335 20 sec: 13655 operations; 722.3 current ops/sec; est completion in 16 hours 16 minutes [INSERT: Count=7223, Max=159359, Min=109888, Avg=138621.37, 90=146943, 99=156159, 99.9=157567, 99.99=159231] 
2022-01-11 22:09:33:335 30 sec: 20680 operations; 702.5 current ops/sec; est completion in 16 hours 6 minutes [INSERT: Count=7025, Max=365823, Min=110592, Avg=141486.26, 90=147839, 99=332799, 99.9=364287, 99.99=365823] 
2022-01-11 22:09:43:335 40 sec: 27929 operations; 724.9 current ops/sec; est completion in 15 hours 54 minutes [INSERT: Count=7249, Max=154879, Min=111040, Avg=138295.44, 90=146687, 99=153343, 99.9=154751, 99.99=154879] 
2022-01-11 22:09:53:335 50 sec: 35188 operations; 725.9 current ops/sec; est completion in 15 hours 46 minutes [INSERT: Count=7259, Max=158719, Min=112448, Avg=137949.45, 90=146047, 99=153727, 99.9=157695, 99.99=158719] 
2022-01-11 22:10:03:335 60 sec: 42320 operations; 713.2 current ops/sec; est completion in 15 hours 44 minutes [INSERT: Count=7132, Max=344063, Min=113664, Avg=140459.65, 90=148223, 99=261119, 99.9=340223, 99.99=344063] 
2022-01-11 22:10:13:335 70 sec: 49538 operations; 721.8 current ops/sec; est completion in 15 hours 40 minutes [INSERT: Count=7218, Max=157439, Min=111616, Avg=137797.88, 90=146303, 99=155007, 99.9=157311, 99.99=157311] 
2022-01-11 22:10:23:335 80 sec: 56783 operations; 724.5 current ops/sec; est completion in 15 hours 37 minutes [INSERT: Count=7245, Max=158463, Min=111616, Avg=138621.3, 90=147199, 99=156543, 99.9=158463, 99.99=158463] 
2022-01-11 22:10:33:335 90 sec: 63613 operations; 683 current ops/sec; est completion in 15 hours 41 minutes [INSERT: Count=6830, Max=268799, Min=105920, Avg=146560.3, 90=194815, 99=228223, 99.9=266239, 99.99=268799] 
2022-01-11 22:10:43:335 100 sec: 70816 operations; 720.3 current ops/sec; est completion in 15 hours 39 minutes [INSERT: Count=7203, Max=159743, Min=108416, Avg=138870.29, 90=147839, 99=153727, 99.9=158719, 99.99=159743] 
2022-01-11 22:10:53:335 110 sec: 78052 operations; 723.6 current ops/sec; est completion in 15 hours 37 minutes [INSERT: Count=7236, Max=156415, Min=109376, Avg=137857.26, 90=145535, 99=151935, 99.9=155135, 99.99=156287] 
2022-01-11 22:11:03:335 120 sec: 85226 operations; 717.4 current ops/sec; est completion in 15 hours 36 minutes [INSERT: Count=7174, Max=171263, Min=113024, Avg=139501.99, 90=147327, 99=154239, 99.9=171263, 99.99=171263] 
2022-01-11 22:11:08:477 125 sec: 88968 operations; 727.73 current ops/sec; est completion in 15 hours 35 minutes [CLEANUP: Count=100, Max=1, Min=0, Avg=0.04, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=3742, Max=155135, Min=108992, Avg=137595.39, 90=145791, 99=150783, 99.9=153727, 99.99=155135] 
