2022-01-11 22:11:24:330 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:11:34:294 10 sec: 12052 operations; 1205.2 current ops/sec; est completion in 9 hours 13 minutes [INSERT: Count=12052, Max=1057791, Min=122816, Avg=160757.58, 90=156927, 99=1047551, 99.9=1057791, 99.99=1057791] 
2022-01-11 22:11:44:294 20 sec: 24761 operations; 1270.9 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=12709, Max=377343, Min=107008, Avg=157088.32, 90=181887, 99=293631, 99.9=375295, 99.99=377343] 
2022-01-11 22:11:54:294 30 sec: 37347 operations; 1258.6 current ops/sec; est completion in 8 hours 55 minutes [INSERT: Count=12586, Max=208383, Min=115520, Avg=159485.13, 90=182143, 99=200959, 99.9=206463, 99.99=208383] 
2022-01-11 22:12:04:294 40 sec: 49747 operations; 1240 current ops/sec; est completion in 8 hours 55 minutes [INSERT: Count=12400, Max=345343, Min=105856, Avg=160916.47, 90=175231, 99=286975, 99.9=324607, 99.99=345343] 
2022-01-11 22:12:14:294 50 sec: 61485 operations; 1173.8 current ops/sec; est completion in 9 hours 1 minute [INSERT: Count=11738, Max=839679, Min=112576, Avg=170508.98, 90=177535, 99=783871, 99.9=837631, 99.99=839679] 
2022-01-11 22:12:24:294 60 sec: 73530 operations; 1204.5 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=12045, Max=946687, Min=113408, Avg=166070.22, 90=171647, 99=829951, 99.9=919039, 99.99=946687] 
2022-01-11 22:12:34:294 70 sec: 86591 operations; 1306.1 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=13081, Max=229631, Min=113728, Avg=153378.01, 90=168959, 99=204927, 99.9=210303, 99.99=229631] 
2022-01-11 22:12:44:294 80 sec: 99894 operations; 1330.3 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=13283, Max=181247, Min=112064, Avg=150287.48, 90=162431, 99=171519, 99.9=173951, 99.99=181247] 
2022-01-11 22:12:54:294 90 sec: 113442 operations; 1354.8 current ops/sec; est completion in 8 hours 47 minutes [INSERT: Count=13554, Max=196735, Min=112192, Avg=147394.8, 90=157439, 99=166655, 99.9=183679, 99.99=194431] 
2022-01-11 22:13:04:294 100 sec: 126570 operations; 1312.8 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=13122, Max=233343, Min=111232, Avg=151863.2, 90=174463, 99=203903, 99.9=212223, 99.99=230655] 
2022-01-11 22:13:14:294 110 sec: 140327 operations; 1375.7 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=13757, Max=174463, Min=115904, Avg=146190.22, 90=156799, 99=165119, 99.9=169727, 99.99=174463] 
2022-01-11 22:13:24:294 120 sec: 153792 operations; 1346.5 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=13465, Max=199807, Min=114944, Avg=147959.73, 90=159743, 99=168575, 99.9=199423, 99.99=199807] 
2022-01-11 22:13:29:600 125 sec: 160877 operations; 1335.53 current ops/sec; est completion in 8 hours 37 minutes [CLEANUP: Count=200, Max=5, Min=0, Avg=0.06, 90=0, 99=2, 99.9=5, 99.99=5] [INSERT: Count=7085, Max=284159, Min=115328, Avg=145592.56, 90=155519, 99=166527, 99.9=171519, 99.99=284159] 
