2022-01-11 22:18:28:104 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:18:38:068 10 sec: 19501 operations; 1950.1 current ops/sec; est completion in 5 hours 41 minutes [INSERT: Count=19501, Max=2263039, Min=487168, Avg=726952.71, 90=649215, 99=2248703, 99.9=2260991, 99.99=2263039] 
2022-01-11 22:18:48:068 20 sec: 42419 operations; 2291.8 current ops/sec; est completion in 5 hours 14 minutes [INSERT: Count=22918, Max=861183, Min=304384, Avg=645766.34, 90=711167, 99=828927, 99.9=849407, 99.99=861183] 
2022-01-11 22:18:58:068 30 sec: 59021 operations; 1660.2 current ops/sec; est completion in 5 hours 38 minutes [INSERT: Count=16602, Max=1057791, Min=584192, Avg=883169.18, 90=1008639, 99=1043455, 99.9=1057791, 99.99=1057791] 
2022-01-11 22:19:08:068 40 sec: 73679 operations; 1465.8 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=14658, Max=1757183, Min=325120, Avg=1044410.88, 90=1075199, 99=1714175, 99.9=1751039, 99.99=1757183] 
2022-01-11 22:19:18:068 50 sec: 87828 operations; 1414.9 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=14149, Max=1088511, Min=1006592, Avg=1046829.81, 90=1061887, 99=1074175, 99.9=1087487, 99.99=1088511] 
2022-01-11 22:19:28:068 60 sec: 102235 operations; 1440.7 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=14407, Max=1092607, Min=1002496, Avg=1046951.79, 90=1062911, 99=1077247, 99.9=1089535, 99.99=1092607] 
2022-01-11 22:19:38:068 70 sec: 116544 operations; 1430.9 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=14309, Max=1082367, Min=995840, Avg=1047476.84, 90=1063935, 99=1074175, 99.9=1082367, 99.99=1082367] 
2022-01-11 22:19:48:068 80 sec: 130848 operations; 1430.4 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=14305, Max=1155071, Min=937984, Avg=1046999.36, 90=1061887, 99=1080319, 99.9=1139711, 99.99=1139711] 
2022-01-11 22:19:58:068 90 sec: 145231 operations; 1438.3 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=14382, Max=1082367, Min=1011200, Avg=1047289.88, 90=1061887, 99=1076223, 99.9=1082367, 99.99=1082367] 
2022-01-11 22:20:08:068 100 sec: 159423 operations; 1419.2 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=14192, Max=1090559, Min=1004032, Avg=1047357.96, 90=1063935, 99=1075199, 99.9=1088511, 99.99=1090559] 
2022-01-11 22:20:18:068 110 sec: 173943 operations; 1452 current ops/sec; est completion in 6 hours 59 minutes [INSERT: Count=14520, Max=1105919, Min=986112, Avg=1047833.12, 90=1063935, 99=1081343, 99.9=1094655, 99.99=1105919] 
2022-01-11 22:20:28:068 120 sec: 188046 operations; 1410.3 current ops/sec; est completion in 7 hours 3 minutes [INSERT: Count=14103, Max=1131519, Min=964096, Avg=1047933.14, 90=1065983, 99=1080319, 99.9=1108991, 99.99=1112063] 
2022-01-11 22:20:34:167 126 sec: 196910 operations; 1453.35 current ops/sec; est completion in 7 hours 4 minutes [CLEANUP: Count=1500, Max=30, Min=0, Avg=0.15, 90=0, 99=2, 99.9=24, 99.99=30] [INSERT: Count=8864, Max=1077247, Min=1009664, Avg=1046341.26, 90=1061887, 99=1074175, 99.9=1075199, 99.99=1077247] 
