2022-01-11 22:09:03:390 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:09:13:355 10 sec: 6386 operations; 638.54 current ops/sec; est completion in 17 hours 23 minutes [INSERT: Count=6386, Max=937983, Min=109376, Avg=151717.48, 90=148607, 99=857087, 99.9=935423, 99.99=937983] 
2022-01-11 22:09:23:355 20 sec: 13584 operations; 719.8 current ops/sec; est completion in 16 hours 21 minutes [INSERT: Count=7198, Max=161279, Min=106496, Avg=139079.46, 90=146559, 99=157311, 99.9=161023, 99.99=161279] 
2022-01-11 22:09:33:355 30 sec: 20661 operations; 707.7 current ops/sec; est completion in 16 hours 7 minutes [INSERT: Count=7077, Max=357631, Min=110656, Avg=142155.72, 90=149759, 99=264703, 99.9=357631, 99.99=357631] 
2022-01-11 22:09:43:355 40 sec: 27767 operations; 710.6 current ops/sec; est completion in 15 hours 59 minutes [INSERT: Count=7106, Max=159231, Min=111040, Avg=139434.8, 90=148223, 99=154239, 99.9=154623, 99.99=159103] 
2022-01-11 22:09:53:355 50 sec: 35000 operations; 723.3 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=7233, Max=158847, Min=111168, Avg=139127.01, 90=147455, 99=156031, 99.9=158847, 99.99=158847] 
2022-01-11 22:10:03:355 60 sec: 42029 operations; 702.9 current ops/sec; est completion in 15 hours 50 minutes [INSERT: Count=7029, Max=346623, Min=114304, Avg=142041.6, 90=150143, 99=276991, 99.9=340223, 99.99=346367] 
2022-01-11 22:10:13:355 70 sec: 49171 operations; 714.2 current ops/sec; est completion in 15 hours 47 minutes [INSERT: Count=7142, Max=159615, Min=111616, Avg=139635.34, 90=147711, 99=157567, 99.9=159487, 99.99=159615] 
2022-01-11 22:10:23:355 80 sec: 56364 operations; 719.3 current ops/sec; est completion in 15 hours 44 minutes [INSERT: Count=7193, Max=158079, Min=110784, Avg=139041.42, 90=147967, 99=153983, 99.9=157951, 99.99=157951] 
2022-01-11 22:10:33:355 90 sec: 63175 operations; 681.1 current ops/sec; est completion in 15 hours 48 minutes [INSERT: Count=6811, Max=269311, Min=108928, Avg=146981.49, 90=187647, 99=232319, 99.9=269311, 99.99=269311] 
2022-01-11 22:10:43:355 100 sec: 70394 operations; 721.9 current ops/sec; est completion in 15 hours 45 minutes [INSERT: Count=7219, Max=159487, Min=108416, Avg=138673.13, 90=147583, 99=153087, 99.9=155775, 99.99=159487] 
2022-01-11 22:10:53:355 110 sec: 77602 operations; 720.8 current ops/sec; est completion in 15 hours 43 minutes [INSERT: Count=7208, Max=155391, Min=114304, Avg=139185.08, 90=147071, 99=152703, 99.9=155391, 99.99=155391] 
2022-01-11 22:11:03:355 120 sec: 84775 operations; 717.3 current ops/sec; est completion in 15 hours 41 minutes [INSERT: Count=7173, Max=171135, Min=113728, Avg=139092.84, 90=146943, 99=152319, 99.9=159359, 99.99=171135] 
2022-01-11 22:11:08:503 125 sec: 88471 operations; 718.09 current ops/sec; est completion in 15 hours 40 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.07, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=3696, Max=155263, Min=108992, Avg=138556.22, 90=146559, 99=152831, 99.9=155263, 99.99=155263] 
