2022-01-11 22:11:24:313 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:11:34:277 10 sec: 12262 operations; 1226.2 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=12262, Max=983039, Min=121920, Avg=158708.99, 90=157567, 99=857599, 99.9=979455, 99.99=982527] 
2022-01-11 22:11:44:278 20 sec: 25035 operations; 1277.3 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=12773, Max=367359, Min=106752, Avg=156425.84, 90=182271, 99=285695, 99.9=353535, 99.99=367359] 
2022-01-11 22:11:54:277 30 sec: 37469 operations; 1243.4 current ops/sec; est completion in 8 hours 53 minutes [INSERT: Count=12434, Max=208767, Min=111936, Avg=160707.09, 90=184063, 99=202751, 99.9=208767, 99.99=208767] 
2022-01-11 22:12:04:278 40 sec: 49864 operations; 1239.5 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=12395, Max=345855, Min=112896, Avg=160722.63, 90=175615, 99=267519, 99.9=345599, 99.99=345855] 
2022-01-11 22:12:14:278 50 sec: 61610 operations; 1174.6 current ops/sec; est completion in 9 hours [INSERT: Count=11746, Max=839679, Min=114560, Avg=170667.64, 90=177919, 99=781823, 99.9=839679, 99.99=839679] 
2022-01-11 22:12:24:277 60 sec: 73634 operations; 1202.4 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=12024, Max=946687, Min=113344, Avg=166684.31, 90=172287, 99=863231, 99.9=919039, 99.99=946687] 
2022-01-11 22:12:34:278 70 sec: 86653 operations; 1301.9 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=13025, Max=229119, Min=113600, Avg=153391.81, 90=169983, 99=197375, 99.9=214271, 99.99=229119] 
2022-01-11 22:12:44:277 80 sec: 99914 operations; 1326.1 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=13255, Max=182527, Min=118336, Avg=150699.79, 90=162943, 99=172543, 99.9=181247, 99.99=182527] 
2022-01-11 22:12:54:278 90 sec: 113493 operations; 1357.9 current ops/sec; est completion in 8 hours 47 minutes [INSERT: Count=13579, Max=200319, Min=112768, Avg=147286.91, 90=158079, 99=168063, 99.9=197119, 99.99=200319] 
2022-01-11 22:13:04:277 100 sec: 126530 operations; 1303.7 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=13049, Max=230783, Min=111296, Avg=153508.28, 90=177791, 99=209791, 99.9=213119, 99.99=230783] 
2022-01-11 22:13:14:277 110 sec: 140287 operations; 1375.7 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=13745, Max=176639, Min=115904, Avg=146008.21, 90=157439, 99=169599, 99.9=175103, 99.99=176639] 
2022-01-11 22:13:24:278 120 sec: 153729 operations; 1344.2 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=13442, Max=199551, Min=114688, Avg=148280.12, 90=160127, 99=170367, 99.9=178943, 99.99=199551] 
2022-01-11 22:13:29:422 125 sec: 160692 operations; 1353.35 current ops/sec; est completion in 8 hours 37 minutes [CLEANUP: Count=200, Max=5, Min=0, Avg=0.09, 90=0, 99=4, 99.9=5, 99.99=5] [INSERT: Count=6963, Max=172799, Min=117376, Avg=147676.19, 90=158335, 99=167551, 99.9=171519, 99.99=172799] 
