2022-01-11 22:13:45:402 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:13:55:367 10 sec: 15257 operations; 1525.7 current ops/sec; est completion in 7 hours 16 minutes [INSERT: Count=15257, Max=976383, Min=197760, Avg=316556.71, 90=412159, 99=868863, 99.9=971775, 99.99=976383] 
2022-01-11 22:14:05:366 20 sec: 30756 operations; 1549.9 current ops/sec; est completion in 7 hours 13 minutes [INSERT: Count=15499, Max=561151, Min=196608, Avg=319804.02, 90=416767, 99=478207, 99.9=556543, 99.99=561151] 
2022-01-11 22:14:15:366 30 sec: 45165 operations; 1440.9 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=14409, Max=510719, Min=207872, Avg=348290.51, 90=369919, 99=414719, 99.9=510463, 99.99=510719] 
2022-01-11 22:14:25:367 40 sec: 59538 operations; 1437.3 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=14373, Max=389119, Min=271872, Avg=348832.7, 90=365311, 99=378879, 99.9=389119, 99.99=389119] 
2022-01-11 22:14:35:366 50 sec: 72432 operations; 1289.4 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=12894, Max=1022463, Min=218880, Avg=386248.87, 90=411647, 99=949247, 99.9=1022463, 99.99=1022463] 
2022-01-11 22:14:45:366 60 sec: 86763 operations; 1433.1 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=14331, Max=389631, Min=307968, Avg=349668.8, 90=356863, 99=361215, 99.9=375551, 99.99=389631] 
2022-01-11 22:14:55:367 70 sec: 101017 operations; 1425.4 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=14254, Max=363519, Min=327168, Avg=349561.48, 90=355583, 99=359679, 99.9=362239, 99.99=362495] 
2022-01-11 22:15:05:367 80 sec: 115352 operations; 1433.5 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=14336, Max=393471, Min=326656, Avg=349855.71, 90=356095, 99=360447, 99.9=393471, 99.99=393471] 
2022-01-11 22:15:15:366 90 sec: 129593 operations; 1424.1 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=14240, Max=401663, Min=291584, Avg=349971.99, 90=356607, 99=361471, 99.9=378623, 99.99=401663] 
2022-01-11 22:15:25:366 100 sec: 143932 operations; 1433.9 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=14339, Max=364287, Min=322048, Avg=349832.32, 90=356607, 99=360959, 99.9=363263, 99.99=364287] 
2022-01-11 22:15:35:367 110 sec: 158173 operations; 1424.1 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=14241, Max=392447, Min=299264, Avg=349994.9, 90=357119, 99=362495, 99.9=374783, 99.99=392447] 
2022-01-11 22:15:45:367 120 sec: 172525 operations; 1435.2 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=14352, Max=406015, Min=302592, Avg=349618.66, 90=356607, 99=361983, 99.9=406015, 99.99=406015] 
2022-01-11 22:15:50:709 125 sec: 180192 operations; 1435.23 current ops/sec; est completion in 7 hours 41 minutes [CLEANUP: Count=500, Max=4, Min=0, Avg=0.03, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=7667, Max=374015, Min=309760, Avg=349421.55, 90=357119, 99=363007, 99.9=366335, 99.99=374015] 
