2022-01-11 22:06:42:326 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:06:52:291 10 sec: 3255 operations; 325.5 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3255, Max=737791, Min=117056, Avg=148740.79, 90=148863, 99=736255, 99.9=737791, 99.99=737791] 
2022-01-11 22:07:02:291 20 sec: 6890 operations; 363.5 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3635, Max=156415, Min=116352, Avg=137879.03, 90=145535, 99=152575, 99.9=153727, 99.99=156415] 
2022-01-11 22:07:12:291 30 sec: 10556 operations; 366.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3666, Max=156031, Min=115008, Avg=136264.23, 90=145151, 99=151295, 99.9=155903, 99.99=156031] 
2022-01-11 22:07:22:291 40 sec: 14219 operations; 366.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3663, Max=158207, Min=113856, Avg=136549.16, 90=144895, 99=151423, 99.9=152831, 99.99=158207] 
2022-01-11 22:07:32:291 50 sec: 17868 operations; 364.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3649, Max=157695, Min=111680, Avg=137131.28, 90=145023, 99=151679, 99.9=157567, 99.99=157695] 
2022-01-11 22:07:42:291 60 sec: 21480 operations; 361.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3612, Max=381695, Min=106752, Avg=138406.3, 90=146303, 99=264447, 99.9=337919, 99.99=381695] 
2022-01-11 22:07:52:290 70 sec: 25110 operations; 363 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3630, Max=157823, Min=113920, Avg=137544.62, 90=146047, 99=152959, 99.9=153343, 99.99=157823] 
2022-01-11 22:08:02:291 80 sec: 28802 operations; 369.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3692, Max=154495, Min=114048, Avg=135851.69, 90=144383, 99=151295, 99.9=153343, 99.99=154495] 
2022-01-11 22:08:12:291 90 sec: 32452 operations; 365 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3650, Max=157567, Min=114304, Avg=136768.51, 90=145151, 99=153727, 99.9=155391, 99.99=157567] 
2022-01-11 22:08:22:291 100 sec: 36102 operations; 365 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3650, Max=157183, Min=115456, Avg=137175.72, 90=145919, 99=153215, 99.9=156159, 99.99=157183] 
2022-01-11 22:08:32:291 110 sec: 39745 operations; 364.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3643, Max=155775, Min=107200, Avg=136775.52, 90=145151, 99=150911, 99.9=155775, 99.99=155775] 
2022-01-11 22:08:42:291 120 sec: 43340 operations; 359.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3596, Max=364543, Min=115392, Avg=139733.6, 90=147967, 99=240767, 99.9=328703, 99.99=364543] 
2022-01-11 22:08:47:433 125 sec: 45205 operations; 362.63 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=1, Min=0, Avg=0.08, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=1864, Max=157439, Min=114432, Avg=137648.72, 90=146431, 99=155391, 99.9=157439, 99.99=157439] 
