2022-01-11 22:11:24:285 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:11:34:251 10 sec: 12216 operations; 1221.6 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=12216, Max=805887, Min=123200, Avg=159135.67, 90=157567, 99=637951, 99.9=783359, 99.99=805887] 
2022-01-11 22:11:44:250 20 sec: 25029 operations; 1281.3 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=12813, Max=377087, Min=106816, Avg=155927.34, 90=180607, 99=299007, 99.9=367615, 99.99=375039] 
2022-01-11 22:11:54:250 30 sec: 37511 operations; 1248.2 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=12482, Max=206463, Min=112320, Avg=160328.97, 90=183039, 99=200959, 99.9=206463, 99.99=206463] 
2022-01-11 22:12:04:250 40 sec: 49857 operations; 1234.6 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=12346, Max=345599, Min=114944, Avg=161670.61, 90=177663, 99=260863, 99.9=324095, 99.99=345599] 
2022-01-11 22:12:14:250 50 sec: 61665 operations; 1180.8 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=11808, Max=839679, Min=103040, Avg=169541.28, 90=176511, 99=783871, 99.9=834559, 99.99=839679] 
2022-01-11 22:12:24:250 60 sec: 73645 operations; 1198 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=11990, Max=946687, Min=113408, Avg=167047.22, 90=172031, 99=859135, 99.9=932351, 99.99=946687] 
2022-01-11 22:12:34:250 70 sec: 86723 operations; 1307.8 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=13068, Max=229631, Min=113664, Avg=152714.39, 90=167807, 99=199295, 99.9=229503, 99.99=229631] 
2022-01-11 22:12:44:250 80 sec: 100053 operations; 1333 current ops/sec; est completion in 8 hours 51 minutes [INSERT: Count=13330, Max=182911, Min=109952, Avg=150035.74, 90=161791, 99=170751, 99.9=182783, 99.99=182911] 
2022-01-11 22:12:54:250 90 sec: 113658 operations; 1360.5 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=13605, Max=200191, Min=112320, Avg=147249.54, 90=157567, 99=166271, 99.9=197119, 99.99=200063] 
2022-01-11 22:13:04:250 100 sec: 126829 operations; 1317.1 current ops/sec; est completion in 8 hours 43 minutes [INSERT: Count=13171, Max=230655, Min=112064, Avg=152065.8, 90=174335, 99=203263, 99.9=213119, 99.99=230527] 
2022-01-11 22:13:14:250 110 sec: 140425 operations; 1359.6 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=13596, Max=172031, Min=115840, Avg=146472.59, 90=157695, 99=164991, 99.9=169727, 99.99=172031] 
2022-01-11 22:13:24:251 120 sec: 154126 operations; 1370.1 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=13701, Max=199423, Min=114816, Avg=146508.59, 90=158335, 99=167935, 99.9=189823, 99.99=197759] 
2022-01-11 22:13:29:406 125 sec: 161142 operations; 1361.01 current ops/sec; est completion in 8 hours 35 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=7016, Max=172543, Min=115328, Avg=146975.27, 90=157439, 99=166911, 99.9=171647, 99.99=172543] 
