2022-01-11 22:13:45:419 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:13:55:384 10 sec: 15055 operations; 1505.5 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=15055, Max=1190911, Min=186240, Avg=320214.25, 90=398079, 99=1168383, 99.9=1183743, 99.99=1189887] 
2022-01-11 22:14:05:384 20 sec: 30670 operations; 1561.5 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=15623, Max=623103, Min=179712, Avg=318782.93, 90=419583, 99=555519, 99.9=623103, 99.99=623103] 
2022-01-11 22:14:15:384 30 sec: 44876 operations; 1420.6 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=14198, Max=510719, Min=248192, Avg=348564.82, 90=369663, 99=422655, 99.9=510463, 99.99=510719] 
2022-01-11 22:14:25:384 40 sec: 59308 operations; 1443.2 current ops/sec; est completion in 7 hours 28 minutes [INSERT: Count=14432, Max=388607, Min=271872, Avg=349840.18, 90=365567, 99=374015, 99.9=388607, 99.99=388607] 
2022-01-11 22:14:35:383 50 sec: 72163 operations; 1285.5 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=12855, Max=1019903, Min=218880, Avg=387261.05, 90=422143, 99=948735, 99.9=987647, 99.99=1017343] 
2022-01-11 22:14:45:384 60 sec: 86503 operations; 1434 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=14340, Max=394239, Min=316672, Avg=349598.83, 90=356351, 99=361215, 99.9=375551, 99.99=394239] 
2022-01-11 22:14:55:383 70 sec: 100771 operations; 1426.8 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=14268, Max=365055, Min=329216, Avg=350047.67, 90=355839, 99=359935, 99.9=364287, 99.99=365055] 
2022-01-11 22:15:05:383 80 sec: 115104 operations; 1433.3 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=14334, Max=396799, Min=325376, Avg=349951.39, 90=356095, 99=360959, 99.9=377087, 99.99=393471] 
2022-01-11 22:15:15:384 90 sec: 129352 operations; 1424.8 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=14247, Max=401407, Min=291584, Avg=349972.96, 90=356863, 99=361471, 99.9=378623, 99.99=401407] 
2022-01-11 22:15:25:384 100 sec: 143698 operations; 1434.6 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=14346, Max=364031, Min=323840, Avg=349815.15, 90=356351, 99=361215, 99.9=363519, 99.99=364031] 
2022-01-11 22:15:35:384 110 sec: 157890 operations; 1419.2 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=14192, Max=391935, Min=299264, Avg=350116.58, 90=357119, 99=363007, 99.9=374527, 99.99=374783] 
2022-01-11 22:15:45:384 120 sec: 172230 operations; 1434 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=14376, Max=406015, Min=292608, Avg=349836.86, 90=356863, 99=361215, 99.9=396287, 99.99=406015] 
2022-01-11 22:15:50:719 125 sec: 179922 operations; 1441.8 current ops/sec; est completion in 7 hours 42 minutes [CLEANUP: Count=500, Max=17, Min=0, Avg=0.16, 90=0, 99=4, 99.9=17, 99.99=17] [INSERT: Count=7656, Max=374527, Min=296960, Avg=349817.41, 90=356863, 99=363007, 99.9=374271, 99.99=374527] 
