2022-01-11 22:18:28:076 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:18:38:039 10 sec: 19584 operations; 1958.4 current ops/sec; est completion in 5 hours 40 minutes [INSERT: Count=19584, Max=2164735, Min=274944, Avg=712399.88, 90=934911, 99=2028543, 99.9=2094079, 99.99=2164735] 
2022-01-11 22:18:48:038 20 sec: 43342 operations; 2375.8 current ops/sec; est completion in 5 hours 7 minutes [INSERT: Count=23758, Max=753151, Min=448000, Avg=646057.78, 90=705535, 99=737791, 99.9=750079, 99.99=752639] 
2022-01-11 22:18:58:039 30 sec: 60000 operations; 1665.8 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=16658, Max=1062911, Min=689664, Avg=894067.26, 90=1020927, 99=1050623, 99.9=1058815, 99.99=1062911] 
2022-01-11 22:19:08:039 40 sec: 73671 operations; 1367.1 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=13671, Max=1755135, Min=405504, Avg=1047240.97, 90=1439743, 99=1681407, 99.9=1734655, 99.99=1755135] 
2022-01-11 22:19:18:039 50 sec: 88500 operations; 1482.9 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=14829, Max=1086463, Min=1007104, Avg=1049195.74, 90=1063935, 99=1075199, 99.9=1086463, 99.99=1086463] 
2022-01-11 22:19:28:039 60 sec: 102279 operations; 1377.9 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=13779, Max=1089535, Min=1009152, Avg=1049125.55, 90=1063935, 99=1078271, 99.9=1080319, 99.99=1089535] 
2022-01-11 22:19:38:039 70 sec: 117011 operations; 1473.2 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=14732, Max=1082367, Min=996352, Avg=1048646.13, 90=1064959, 99=1079295, 99.9=1082367, 99.99=1082367] 
2022-01-11 22:19:48:038 80 sec: 130902 operations; 1389.1 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=13891, Max=1161215, Min=937984, Avg=1047787.21, 90=1061887, 99=1079295, 99.9=1161215, 99.99=1161215] 
2022-01-11 22:19:58:039 90 sec: 145553 operations; 1465.1 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=14651, Max=1101823, Min=1012224, Avg=1048198.74, 90=1062911, 99=1077247, 99.9=1082367, 99.99=1092607] 
2022-01-11 22:20:08:038 100 sec: 159640 operations; 1408.7 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=14087, Max=1090559, Min=1004032, Avg=1048909.72, 90=1067007, 99=1079295, 99.9=1085439, 99.99=1090559] 
2022-01-11 22:20:18:038 110 sec: 174119 operations; 1447.9 current ops/sec; est completion in 6 hours 59 minutes [INSERT: Count=14479, Max=1106943, Min=986112, Avg=1048041.92, 90=1063935, 99=1076223, 99.9=1090559, 99.99=1105919] 
2022-01-11 22:20:28:039 120 sec: 188328 operations; 1420.9 current ops/sec; est completion in 7 hours 2 minutes [INSERT: Count=14214, Max=1136639, Min=964096, Avg=1047892.47, 90=1063935, 99=1091583, 99.9=1112063, 99.99=1136639] 
2022-01-11 22:20:34:135 126 sec: 197036 operations; 1428.48 current ops/sec; est completion in 7 hours 4 minutes [CLEANUP: Count=1500, Max=77, Min=0, Avg=0.28, 90=0, 99=2, 99.9=49, 99.99=77] [INSERT: Count=8703, Max=1078271, Min=1011712, Avg=1046809.65, 90=1061887, 99=1074175, 99.9=1075199, 99.99=1077247] 
