2022-01-11 22:16:06:559 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:16:16:523 10 sec: 1187 operations; 118.7 current ops/sec; est completion in 3 days 21 hours [INSERT: Count=1187, Max=6975487, Min=2576384, Avg=5555499.35, 90=6795263, 99=6955007, 99.9=6975487, 99.99=6975487] 
2022-01-11 22:16:26:523 20 sec: 7000 operations; 581.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=5813, Max=5816319, Min=977920, Avg=2205901.35, 90=4698111, 99=5627903, 99.9=5783551, 99.99=5791743] 
2022-01-11 22:16:36:523 30 sec: 21000 operations; 1400 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=14000, Max=962559, Min=596992, Avg=709912.43, 90=803327, 99=930303, 99.9=953855, 99.99=962559] 
2022-01-11 22:16:46:523 40 sec: 35383 operations; 1438.3 current ops/sec; est completion in 12 hours 33 minutes [INSERT: Count=14383, Max=767487, Min=534016, Avg=694088.76, 90=711167, 99=727039, 99.9=752639, 99.99=767487] 
2022-01-11 22:16:56:523 50 sec: 49944 operations; 1456.1 current ops/sec; est completion in 11 hours 6 minutes [INSERT: Count=14563, Max=851967, Min=593920, Avg=697829.02, 90=712191, 99=739327, 99.9=814079, 99.99=851967] 
2022-01-11 22:17:06:523 60 sec: 64051 operations; 1410.7 current ops/sec; est completion in 10 hours 23 minutes [INSERT: Count=14105, Max=1385471, Min=270592, Avg=721513.8, 90=788479, 99=1293311, 99.9=1385471, 99.99=1385471] 
2022-01-11 22:17:16:523 70 sec: 78185 operations; 1413.4 current ops/sec; est completion in 9 hours 55 minutes [INSERT: Count=14134, Max=888831, Min=265728, Avg=688108.82, 90=713727, 99=743423, 99.9=888319, 99.99=888319] 
2022-01-11 22:17:26:523 80 sec: 92397 operations; 1421.2 current ops/sec; est completion in 9 hours 35 minutes [INSERT: Count=14234, Max=734719, Min=657408, Avg=698240.16, 90=712191, 99=724479, 99.9=734207, 99.99=734719] 
2022-01-11 22:17:36:523 90 sec: 106804 operations; 1440.7 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=14385, Max=749567, Min=640512, Avg=698870.62, 90=711679, 99=724479, 99.9=745471, 99.99=749567] 
2022-01-11 22:17:46:523 100 sec: 121193 operations; 1438.9 current ops/sec; est completion in 9 hours 8 minutes [INSERT: Count=14389, Max=734207, Min=660992, Avg=698936.35, 90=711679, 99=721919, 99.9=734207, 99.99=734207] 
2022-01-11 22:17:56:523 110 sec: 135390 operations; 1419.7 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=14198, Max=839167, Min=555008, Avg=698610.04, 90=713727, 99=788479, 99.9=827903, 99.99=839167] 
2022-01-11 22:18:06:523 120 sec: 149702 operations; 1431.2 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=14311, Max=752127, Min=647680, Avg=698342.8, 90=711679, 99=726527, 99.9=735743, 99.99=752127] 
2022-01-11 22:18:12:257 125 sec: 158045 operations; 1455.01 current ops/sec; est completion in 8 hours 48 minutes [CLEANUP: Count=1000, Max=10, Min=0, Avg=0.03, 90=0, 99=0, 99.9=6, 99.99=10] [INSERT: Count=8343, Max=731647, Min=667136, Avg=697745.69, 90=710143, 99=726015, 99.9=731647, 99.99=731647] 
