2022-01-11 22:20:50:031 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:20:59:997 10 sec: 21268 operations; 2126.8 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=21268, Max=2553855, Min=530432, Avg=893039.74, 90=1426431, 99=2508799, 99.9=2553855, 99.99=2553855] 
2022-01-11 22:21:09:997 20 sec: 46250 operations; 2498.2 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=25000, Max=990207, Min=313856, Avg=778833.77, 90=887295, 99=935935, 99.9=985087, 99.99=990207] 
2022-01-11 22:21:19:997 30 sec: 62032 operations; 1578.2 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=15764, Max=1801215, Min=928256, Avg=1241226.39, 90=1402879, 99=1725439, 99.9=1799167, 99.99=1801215] 
2022-01-11 22:21:29:997 40 sec: 76410 operations; 1437.8 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=14378, Max=2164735, Min=626176, Avg=1381657.35, 90=1411071, 99=2042879, 99.9=2121727, 99.99=2164735] 
2022-01-11 22:21:39:997 50 sec: 90650 operations; 1424 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=14243, Max=1437695, Min=1351680, Avg=1396431.85, 90=1403903, 99=1411071, 99.9=1421311, 99.99=1437695] 
2022-01-11 22:21:49:997 60 sec: 105067 operations; 1441.7 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=14414, Max=1431551, Min=1356800, Avg=1396470.37, 90=1405951, 99=1412095, 99.9=1430527, 99.99=1431551] 
2022-01-11 22:21:59:996 70 sec: 119581 operations; 1451.4 current ops/sec; est completion in 6 hours 29 minutes [INSERT: Count=14524, Max=1417215, Min=1372160, Avg=1396348.3, 90=1403903, 99=1411071, 99.9=1414143, 99.99=1417215] 
2022-01-11 22:22:09:997 80 sec: 134037 operations; 1445.6 current ops/sec; est completion in 6 hours 36 minutes [INSERT: Count=14446, Max=1528831, Min=1257472, Avg=1396638.18, 90=1405951, 99=1473535, 99.9=1527807, 99.99=1528831] 
2022-01-11 22:22:19:997 90 sec: 148205 operations; 1416.8 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=14168, Max=1447935, Min=1348608, Avg=1396638.43, 90=1403903, 99=1412095, 99.9=1437695, 99.99=1447935] 
2022-01-11 22:22:29:997 100 sec: 162364 operations; 1415.9 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=14159, Max=1416191, Min=1372160, Avg=1396567.38, 90=1404927, 99=1410047, 99.9=1415167, 99.99=1416191] 
2022-01-11 22:22:39:997 110 sec: 176548 operations; 1418.4 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=14184, Max=1442815, Min=1351680, Avg=1396878.37, 90=1404927, 99=1411071, 99.9=1435647, 99.99=1439743] 
2022-01-11 22:22:49:996 120 sec: 190978 operations; 1443 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=14430, Max=1489919, Min=1303552, Avg=1396674.19, 90=1405951, 99=1416191, 99.9=1473535, 99.99=1478655] 
2022-01-11 22:22:56:406 126 sec: 200366 operations; 1464.82 current ops/sec; est completion in 6 hours 58 minutes [CLEANUP: Count=2000, Max=27, Min=0, Avg=0.09, 90=0, 99=1, 99.9=16, 99.99=27] [INSERT: Count=9388, Max=1420287, Min=1297408, Avg=1395377.25, 90=1403903, 99=1411071, 99.9=1417215, 99.99=1420287] 
