2022-01-13 11:39:59:061 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:40:09:026 10 sec: 45500 operations; 4549.55 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=45500, Max=1287167, Min=127424, Avg=422030.06, 90=574463, 99=1117183, 99.9=1275903, 99.99=1287167] 
2022-01-13 11:40:19:026 20 sec: 92149 operations; 4664.9 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=46649, Max=1241087, Min=133888, Avg=423324.09, 90=424191, 99=1214463, 99.9=1236991, 99.99=1241087] 
2022-01-13 11:40:29:026 30 sec: 134000 operations; 4185.52 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=41851, Max=642047, Min=380160, Avg=478475.57, 90=584703, 99=634367, 99.9=638463, 99.99=640511] 
2022-01-13 11:40:39:026 40 sec: 162252 operations; 2825.2 current ops/sec; est completion in 5 hours 28 minutes [INSERT: Count=28252, Max=812031, Min=581632, Avg=695049.22, 90=705535, 99=793599, 99.9=812031, 99.99=812031] 
2022-01-13 11:40:49:027 50 sec: 191297 operations; 2904.5 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=29057, Max=742911, Min=615424, Avg=693794.05, 90=705023, 99=710655, 99.9=728575, 99.99=742911] 
2022-01-13 11:40:59:027 60 sec: 220047 operations; 2875 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=28738, Max=795647, Min=603136, Avg=699371.4, 90=707583, 99=770559, 99.9=794111, 99.99=795647] 
2022-01-13 11:41:09:027 70 sec: 248348 operations; 2830.1 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=28305, Max=745471, Min=648192, Avg=698873.01, 90=705535, 99=721919, 99.9=745471, 99.99=745471] 
2022-01-13 11:41:19:026 80 sec: 276950 operations; 2860.2 current ops/sec; est completion in 6 hours 23 minutes [INSERT: Count=28598, Max=804863, Min=597504, Avg=698302.71, 90=704511, 99=753151, 99.9=791551, 99.99=802815] 
2022-01-13 11:41:29:026 90 sec: 306055 operations; 2910.5 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=29108, Max=745983, Min=649728, Avg=698947.46, 90=705535, 99=734719, 99.9=740351, 99.99=745983] 
2022-01-13 11:41:39:026 100 sec: 334324 operations; 2826.9 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=28266, Max=794623, Min=602112, Avg=698833.07, 90=706047, 99=746495, 99.9=791039, 99.99=794623] 
2022-01-13 11:41:49:026 110 sec: 362810 operations; 2848.6 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=28486, Max=798719, Min=593920, Avg=698631.46, 90=705535, 99=742399, 99.9=784895, 99.99=798719] 
2022-01-13 11:41:59:026 120 sec: 391828 operations; 2901.8 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=29018, Max=730111, Min=646144, Avg=698379.1, 90=705023, 99=710143, 99.9=713727, 99.99=729599] 
2022-01-13 11:42:04:834 125 sec: 408344 operations; 2843.66 current ops/sec; est completion in 6 hours 48 minutes [CLEANUP: Count=2000, Max=68, Min=0, Avg=0.18, 90=0, 99=1, 99.9=48, 99.99=68] [INSERT: Count=16516, Max=745471, Min=650240, Avg=698301.66, 90=705535, 99=728063, 99.9=744959, 99.99=745471] 
