2022-01-13 11:39:59:071 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:40:09:036 10 sec: 44564 operations; 4456.4 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=44576, Max=1449983, Min=123072, Avg=426427.81, 90=479743, 99=1386495, 99.9=1440767, 99.99=1448959] 
2022-01-13 11:40:19:036 20 sec: 92148 operations; 4758.4 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=47572, Max=1247231, Min=133760, Avg=422271.43, 90=430079, 99=1234943, 99.9=1247231, 99.99=1247231] 
2022-01-13 11:40:29:036 30 sec: 133138 operations; 4099 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=40990, Max=651775, Min=380416, Avg=477611.14, 90=585215, 99=633855, 99.9=646655, 99.99=651263] 
2022-01-13 11:40:39:036 40 sec: 162282 operations; 2914.4 current ops/sec; est completion in 5 hours 27 minutes [INSERT: Count=29144, Max=812031, Min=581632, Avg=693929.3, 90=704511, 99=727551, 99.9=810495, 99.99=812031] 
2022-01-13 11:40:49:036 50 sec: 190797 operations; 2851.5 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=28515, Max=745983, Min=614400, Avg=693350.71, 90=703999, 99=709631, 99.9=716799, 99.99=734207] 
2022-01-13 11:40:59:036 60 sec: 219462 operations; 2866.5 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=28665, Max=795647, Min=602624, Avg=698406.52, 90=706047, 99=727039, 99.9=770047, 99.99=795647] 
2022-01-13 11:41:09:036 70 sec: 248361 operations; 2889.9 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=28901, Max=744447, Min=648192, Avg=698331.76, 90=705023, 99=711167, 99.9=726527, 99.99=744447] 
2022-01-13 11:41:19:036 80 sec: 276809 operations; 2844.8 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=28446, Max=802303, Min=596992, Avg=698322.08, 90=705023, 99=713215, 99.9=783359, 99.99=802303] 
2022-01-13 11:41:29:036 90 sec: 305331 operations; 2852.2 current ops/sec; est completion in 6 hours 31 minutes [INSERT: Count=28522, Max=745983, Min=649216, Avg=697947.98, 90=704511, 99=710143, 99.9=714239, 99.99=734719] 
2022-01-13 11:41:39:036 100 sec: 334060 operations; 2872.9 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=28747, Max=793087, Min=605184, Avg=698105.68, 90=705023, 99=724991, 99.9=791551, 99.99=793087] 
2022-01-13 11:41:49:036 110 sec: 362841 operations; 2878.1 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=28763, Max=807423, Min=593920, Avg=698312.97, 90=705535, 99=727551, 99.9=796671, 99.99=807423] 
2022-01-13 11:41:59:036 120 sec: 391347 operations; 2850.6 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=28506, Max=743935, Min=646144, Avg=698122.69, 90=705023, 99=712191, 99.9=740351, 99.99=743935] 
2022-01-13 11:42:04:861 125 sec: 408012 operations; 2860.94 current ops/sec; est completion in 6 hours 49 minutes [CLEANUP: Count=2000, Max=62, Min=0, Avg=0.08, 90=0, 99=0, 99.9=16, 99.99=62] [INSERT: Count=16665, Max=745471, Min=650240, Avg=697953.19, 90=705535, 99=713215, 99.9=737279, 99.99=745471] 
