2022-01-13 11:28:00:784 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:28:10:749 10 sec: 8768 operations; 876.8 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=8768, Max=719359, Min=83584, Avg=110983.27, 90=114111, 99=629247, 99.9=704511, 99.99=717823] 
2022-01-13 11:28:20:748 20 sec: 18736 operations; 996.8 current ops/sec; est completion in 23 hours 42 minutes [INSERT: Count=9976, Max=113855, Min=77824, Avg=100167.76, 90=105599, 99=109887, 99.9=113471, 99.99=113663] 
2022-01-13 11:28:30:749 30 sec: 28647 operations; 991.1 current ops/sec; est completion in 23 hours 15 minutes [INSERT: Count=9903, Max=137727, Min=81984, Avg=100605.11, 90=106431, 99=112127, 99.9=127231, 99.99=137727] 
2022-01-13 11:28:40:749 40 sec: 38648 operations; 1000.1 current ops/sec; est completion in 22 hours 59 minutes [INSERT: Count=10001, Max=113727, Min=83264, Avg=100219.77, 90=106047, 99=110911, 99.9=113279, 99.99=113663] 
2022-01-13 11:28:50:748 50 sec: 48678 operations; 1003 current ops/sec; est completion in 22 hours 48 minutes [INSERT: Count=10030, Max=114687, Min=79552, Avg=99702.11, 90=105407, 99=110911, 99.9=114623, 99.99=114687] 
2022-01-13 11:29:00:749 60 sec: 58517 operations; 983.9 current ops/sec; est completion in 22 hours 46 minutes [INSERT: Count=9839, Max=180223, Min=79424, Avg=101437.79, 90=107711, 99=114047, 99.9=176767, 99.99=180095] 
2022-01-13 11:29:10:749 70 sec: 68538 operations; 1002.1 current ops/sec; est completion in 22 hours 40 minutes [INSERT: Count=10021, Max=114239, Min=80896, Avg=99934.55, 90=105343, 99=110143, 99.9=113855, 99.99=114239] 
2022-01-13 11:29:20:748 80 sec: 78556 operations; 1001.8 current ops/sec; est completion in 22 hours 36 minutes [INSERT: Count=10018, Max=112703, Min=82368, Avg=99701.77, 90=105599, 99=110335, 99.9=112127, 99.99=112703] 
2022-01-13 11:29:30:748 90 sec: 88619 operations; 1006.3 current ops/sec; est completion in 22 hours 32 minutes [INSERT: Count=10063, Max=111743, Min=82304, Avg=99685.92, 90=105087, 99=109375, 99.9=111679, 99.99=111743] 
2022-01-13 11:29:40:749 100 sec: 98680 operations; 1006.1 current ops/sec; est completion in 22 hours 29 minutes [INSERT: Count=10061, Max=117439, Min=79168, Avg=99317.68, 90=105023, 99=109247, 99.9=115263, 99.99=115775] 
2022-01-13 11:29:50:749 110 sec: 108717 operations; 1003.7 current ops/sec; est completion in 22 hours 27 minutes [INSERT: Count=10037, Max=111743, Min=81216, Avg=99511.8, 90=105087, 99=109567, 99.9=111615, 99.99=111679] 
2022-01-13 11:30:00:749 120 sec: 118687 operations; 997 current ops/sec; est completion in 22 hours 26 minutes [INSERT: Count=9970, Max=119295, Min=79360, Avg=100245.34, 90=105919, 99=111423, 99.9=116223, 99.99=119295] 
2022-01-13 11:30:05:857 125 sec: 123836 operations; 1007.83 current ops/sec; est completion in 22 hours 24 minutes [CLEANUP: Count=100, Max=6, Min=0, Avg=0.11, 90=0, 99=3, 99.9=6, 99.99=6] [INSERT: Count=5149, Max=114623, Min=84608, Avg=99716.58, 90=104767, 99=110655, 99.9=114495, 99.99=114623] 
