2022-01-13 11:28:00:800 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:28:10:765 10 sec: 8852 operations; 885.11 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=8852, Max=734719, Min=83008, Avg=109900.98, 90=110079, 99=702463, 99.9=731647, 99.99=733695] 
2022-01-13 11:28:20:765 20 sec: 18935 operations; 1008.4 current ops/sec; est completion in 23 hours 28 minutes [INSERT: Count=10083, Max=113727, Min=75392, Avg=99241.93, 90=104895, 99=109759, 99.9=112575, 99.99=113727] 
2022-01-13 11:28:30:765 30 sec: 28962 operations; 1002.7 current ops/sec; est completion in 23 hours [INSERT: Count=10027, Max=142207, Min=81600, Avg=99960.36, 90=106559, 99=112063, 99.9=137727, 99.99=137855] 
2022-01-13 11:28:40:765 40 sec: 39004 operations; 1004.2 current ops/sec; est completion in 22 hours 46 minutes [INSERT: Count=10042, Max=113663, Min=79616, Avg=99248.95, 90=104959, 99=109183, 99.9=111999, 99.99=113599] 
2022-01-13 11:28:50:765 50 sec: 49043 operations; 1003.9 current ops/sec; est completion in 22 hours 38 minutes [INSERT: Count=10039, Max=114495, Min=79552, Avg=99540.98, 90=105663, 99=109823, 99.9=114431, 99.99=114495] 
2022-01-13 11:29:00:765 60 sec: 58975 operations; 993.2 current ops/sec; est completion in 22 hours 35 minutes [INSERT: Count=9932, Max=176895, Min=79936, Avg=100653.29, 90=106751, 99=113535, 99.9=170879, 99.99=176895] 
2022-01-13 11:29:10:765 70 sec: 69027 operations; 1005.2 current ops/sec; est completion in 22 hours 30 minutes [INSERT: Count=10057, Max=113407, Min=80960, Avg=99751.57, 90=105535, 99=109503, 99.9=112895, 99.99=113407] 
2022-01-13 11:29:20:765 80 sec: 79050 operations; 1002.3 current ops/sec; est completion in 22 hours 28 minutes [INSERT: Count=10018, Max=112639, Min=81472, Avg=99681.64, 90=105279, 99=110143, 99.9=112447, 99.99=112639] 
2022-01-13 11:29:30:765 90 sec: 89133 operations; 1008.3 current ops/sec; est completion in 22 hours 24 minutes [INSERT: Count=10083, Max=111935, Min=77888, Avg=99222.02, 90=104575, 99=108607, 99.9=111423, 99.99=111807] 
2022-01-13 11:29:40:765 100 sec: 99162 operations; 1002.9 current ops/sec; est completion in 22 hours 22 minutes [INSERT: Count=10029, Max=117503, Min=79232, Avg=99658.21, 90=105471, 99=110271, 99.9=115583, 99.99=117439] 
2022-01-13 11:29:50:765 110 sec: 109270 operations; 1010.8 current ops/sec; est completion in 22 hours 20 minutes [INSERT: Count=10108, Max=112383, Min=83520, Avg=98975.68, 90=104639, 99=108991, 99.9=111871, 99.99=112319] 
2022-01-13 11:30:00:765 120 sec: 119304 operations; 1003.4 current ops/sec; est completion in 22 hours 19 minutes [INSERT: Count=10034, Max=119487, Min=81600, Avg=99592.44, 90=105279, 99=110911, 99.9=119423, 99.99=119487] 
2022-01-13 11:30:05:877 125 sec: 124455 operations; 1007.63 current ops/sec; est completion in 22 hours 18 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.07, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=5151, Max=114111, Min=84992, Avg=99098.89, 90=104191, 99=108991, 99.9=111999, 99.99=114047] 
