2022-01-13 11:35:11:399 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:35:21:359 10 sec: 30000 operations; 3000 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=30000, Max=1133567, Min=249344, Avg=319433.19, 90=303871, 99=1131519, 99.9=1133567, 99.99=1133567] 
2022-01-13 11:35:31:359 20 sec: 71990 operations; 4199 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=41990, Max=459263, Min=116160, Avg=239743.24, 90=272383, 99=395775, 99.9=458751, 99.99=459263] 
2022-01-13 11:35:41:359 30 sec: 110216 operations; 3822.6 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=38226, Max=1055743, Min=174080, Avg=259105.81, 90=290559, 99=1031167, 99.9=1051647, 99.99=1053695] 
2022-01-13 11:35:51:359 40 sec: 139104 operations; 2888.8 current ops/sec; est completion in 6 hours 22 minutes [INSERT: Count=28888, Max=403967, Min=278784, Avg=345369.71, 90=355839, 99=361471, 99.9=391679, 99.99=403967] 
2022-01-13 11:36:01:359 50 sec: 168729 operations; 2962.5 current ops/sec; est completion in 6 hours 34 minutes [INSERT: Count=29625, Max=463103, Min=205056, Avg=336844.67, 90=355071, 99=386559, 99.9=445695, 99.99=463103] 
2022-01-13 11:36:11:359 60 sec: 197465 operations; 2873.6 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=28736, Max=440575, Min=246912, Avg=349007.94, 90=356095, 99=388095, 99.9=440575, 99.99=440575] 
2022-01-13 11:36:21:359 70 sec: 226092 operations; 2862.7 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=28627, Max=403455, Min=295936, Avg=349196.51, 90=355583, 99=361727, 99.9=401151, 99.99=403455] 
2022-01-13 11:36:31:359 80 sec: 254702 operations; 2861 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=28610, Max=426239, Min=265216, Avg=349261.27, 90=356351, 99=380159, 99.9=415231, 99.99=426239] 
2022-01-13 11:36:41:359 90 sec: 283339 operations; 2863.7 current ops/sec; est completion in 7 hours 2 minutes [INSERT: Count=28637, Max=400639, Min=299264, Avg=349391.01, 90=356095, 99=364543, 99.9=392191, 99.99=400383] 
2022-01-13 11:36:51:359 100 sec: 311925 operations; 2858.6 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=28586, Max=437247, Min=264704, Avg=349247.36, 90=356351, 99=384511, 99.9=434943, 99.99=436991] 
2022-01-13 11:37:01:359 110 sec: 340532 operations; 2860.7 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=28607, Max=400383, Min=302848, Avg=349504.37, 90=356095, 99=363775, 99.9=387839, 99.99=400383] 
2022-01-13 11:37:11:359 120 sec: 369201 operations; 2866.9 current ops/sec; est completion in 7 hours 11 minutes [INSERT: Count=28669, Max=450815, Min=247552, Avg=348999.22, 90=355839, 99=388351, 99.9=450303, 99.99=450815] 
2022-01-13 11:37:16:769 125 sec: 384725 operations; 2869.5 current ops/sec; est completion in 7 hours 12 minutes [CLEANUP: Count=1000, Max=11, Min=0, Avg=0.07, 90=0, 99=2, 99.9=9, 99.99=11] [INSERT: Count=15524, Max=376319, Min=331264, Avg=349120.73, 90=355839, 99=360191, 99.9=363775, 99.99=368895] 
