2022-01-13 11:32:47:889 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:32:57:853 10 sec: 22446 operations; 2244.6 current ops/sec; est completion in 9 hours 53 minutes [INSERT: Count=22457, Max=1007103, Min=143488, Avg=215195.97, 90=209791, 99=989183, 99.9=1004543, 99.99=1007103] 
2022-01-13 11:33:07:853 20 sec: 54132 operations; 3168.6 current ops/sec; est completion in 8 hours 12 minutes [INSERT: Count=31675, Max=386815, Min=90048, Avg=157857.82, 90=185727, 99=314879, 99.9=347903, 99.99=381439] 
2022-01-13 11:33:17:853 30 sec: 90297 operations; 3616.5 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=36165, Max=853503, Min=83712, Avg=138092.06, 90=152191, 99=814079, 99.9=847359, 99.99=847359] 
2022-01-13 11:33:27:853 40 sec: 119229 operations; 2893.2 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=28932, Max=216959, Min=120320, Avg=172827.96, 90=181887, 99=188415, 99.9=216959, 99.99=216959] 
2022-01-13 11:33:37:853 50 sec: 148020 operations; 2879.1 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=28791, Max=292351, Min=93376, Avg=173287.11, 90=184063, 99=230143, 99.9=272895, 99.99=292095] 
2022-01-13 11:33:47:852 60 sec: 176571 operations; 2855.1 current ops/sec; est completion in 7 hours 32 minutes [INSERT: Count=28558, Max=212223, Min=116544, Avg=175056.22, 90=182783, 99=193407, 99.9=210815, 99.99=212223] 
2022-01-13 11:33:57:853 70 sec: 205249 operations; 2867.8 current ops/sec; est completion in 7 hours 33 minutes [INSERT: Count=28671, Max=242943, Min=104704, Avg=174557.66, 90=181887, 99=188543, 99.9=236799, 99.99=242943] 
2022-01-13 11:34:07:853 80 sec: 233571 operations; 2832.2 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=28322, Max=240639, Min=140160, Avg=175254.55, 90=181887, 99=186623, 99.9=215679, 99.99=240511] 
2022-01-13 11:34:17:853 90 sec: 262240 operations; 2866.9 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=28669, Max=256511, Min=100224, Avg=175538.66, 90=184319, 99=217599, 99.9=246015, 99.99=255871] 
2022-01-13 11:34:27:853 100 sec: 290817 operations; 2857.7 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=28577, Max=231551, Min=111488, Avg=174913.26, 90=183039, 99=213631, 99.9=231295, 99.99=231423] 
2022-01-13 11:34:37:853 110 sec: 319446 operations; 2862.9 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=28629, Max=214527, Min=114688, Avg=174674.72, 90=181759, 99=187519, 99.9=202623, 99.99=211327] 
2022-01-13 11:34:47:853 120 sec: 347878 operations; 2843.2 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=28432, Max=247551, Min=89536, Avg=175824.06, 90=184831, 99=213887, 99.9=235647, 99.99=247423] 
2022-01-13 11:34:53:052 125 sec: 362803 operations; 2870.74 current ops/sec; est completion in 7 hours 38 minutes [CLEANUP: Count=500, Max=9, Min=0, Avg=0.05, 90=0, 99=1, 99.9=9, 99.99=9] [INSERT: Count=14925, Max=222975, Min=134528, Avg=175180.93, 90=181759, 99=188031, 99.9=210175, 99.99=222847] 
