2022-01-13 11:35:11:403 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:35:21:367 10 sec: 30617 operations; 3061.39 current ops/sec; est completion in 7 hours 15 minutes [INSERT: Count=30617, Max=1030655, Min=109504, Avg=314873.62, 90=313343, 99=974847, 99.9=1028607, 99.99=1030143] 
2022-01-13 11:35:31:367 20 sec: 72354 operations; 4173.7 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=41737, Max=453119, Min=174464, Avg=239721.91, 90=272895, 99=378879, 99.9=422655, 99.99=453119] 
2022-01-13 11:35:41:367 30 sec: 110682 operations; 3832.8 current ops/sec; est completion in 6 hours [INSERT: Count=38328, Max=1056767, Min=173824, Avg=259479.18, 90=291583, 99=1046527, 99.9=1054719, 99.99=1056767] 
2022-01-13 11:35:51:367 40 sec: 139665 operations; 2898.3 current ops/sec; est completion in 6 hours 21 minutes [INSERT: Count=28983, Max=391679, Min=279040, Avg=345166.21, 90=355071, 99=363519, 99.9=388351, 99.99=391679] 
2022-01-13 11:36:01:367 50 sec: 169474 operations; 2980.9 current ops/sec; est completion in 6 hours 32 minutes [INSERT: Count=29817, Max=463359, Min=205056, Avg=336926.93, 90=355583, 99=404991, 99.9=444671, 99.99=463359] 
2022-01-13 11:36:11:367 60 sec: 197954 operations; 2848 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=28472, Max=440319, Min=246912, Avg=349192.61, 90=356607, 99=371967, 99.9=433407, 99.99=440319] 
2022-01-13 11:36:21:367 70 sec: 226682 operations; 2872.8 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=28728, Max=400895, Min=295936, Avg=349341.01, 90=355839, 99=362239, 99.9=374527, 99.99=400639] 
2022-01-13 11:36:31:367 80 sec: 255210 operations; 2852.8 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=28530, Max=411647, Min=269824, Avg=349273.62, 90=356351, 99=366079, 99.9=410879, 99.99=411647] 
2022-01-13 11:36:41:367 90 sec: 283922 operations; 2871.2 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=28710, Max=400639, Min=299264, Avg=349242.82, 90=356095, 99=361983, 99.9=372479, 99.99=400639] 
2022-01-13 11:36:51:368 100 sec: 312431 operations; 2850.9 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=28509, Max=438015, Min=264960, Avg=349101.57, 90=356095, 99=408063, 99.9=434687, 99.99=438015] 
2022-01-13 11:37:01:367 110 sec: 341223 operations; 2879.2 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=28792, Max=394751, Min=302592, Avg=349335.82, 90=355583, 99=362239, 99.9=385791, 99.99=394495] 
2022-01-13 11:37:11:368 120 sec: 369718 operations; 2849.5 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=28497, Max=450559, Min=251648, Avg=349435.98, 90=356095, 99=413183, 99.9=446719, 99.99=450559] 
2022-01-13 11:37:16:770 125 sec: 385301 operations; 2884.14 current ops/sec; est completion in 7 hours 11 minutes [CLEANUP: Count=1000, Max=37, Min=0, Avg=0.12, 90=0, 99=2, 99.9=19, 99.99=37] [INSERT: Count=15581, Max=365311, Min=330752, Avg=349497.53, 90=355583, 99=360447, 99.9=362751, 99.99=365311] 
