2022-01-13 11:35:11:389 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:35:21:353 10 sec: 30296 operations; 3029.6 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=30296, Max=1077247, Min=121216, Avg=316108.86, 90=305919, 99=1032703, 99.9=1076223, 99.99=1076223] 
2022-01-13 11:35:31:353 20 sec: 72231 operations; 4193.5 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=41943, Max=454143, Min=174336, Avg=239866.08, 90=273151, 99=366847, 99.9=433407, 99.99=443647] 
2022-01-13 11:35:41:353 30 sec: 110519 operations; 3828.8 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=38280, Max=1055743, Min=173824, Avg=258938.5, 90=290559, 99=1044479, 99.9=1053695, 99.99=1055743] 
2022-01-13 11:35:51:353 40 sec: 139491 operations; 2897.2 current ops/sec; est completion in 6 hours 21 minutes [INSERT: Count=28972, Max=403711, Min=279040, Avg=345158.49, 90=355327, 99=361727, 99.9=380159, 99.99=403455] 
2022-01-13 11:36:01:353 50 sec: 169276 operations; 2978.5 current ops/sec; est completion in 6 hours 33 minutes [INSERT: Count=29785, Max=464127, Min=205056, Avg=336988.37, 90=355327, 99=418815, 99.9=463359, 99.99=464127] 
2022-01-13 11:36:11:353 60 sec: 197818 operations; 2854.2 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=28542, Max=440575, Min=246912, Avg=349211.26, 90=355839, 99=367615, 99.9=421631, 99.99=440575] 
2022-01-13 11:36:21:353 70 sec: 226569 operations; 2875.1 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=28751, Max=400895, Min=296192, Avg=349262.23, 90=355839, 99=361471, 99.9=388863, 99.99=400895] 
2022-01-13 11:36:31:353 80 sec: 255043 operations; 2847.4 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=28474, Max=411647, Min=269824, Avg=349305.67, 90=355839, 99=364799, 99.9=409343, 99.99=411391] 
2022-01-13 11:36:41:353 90 sec: 283756 operations; 2871.3 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=28713, Max=400639, Min=304896, Avg=349256, 90=356095, 99=362239, 99.9=384511, 99.99=398591] 
2022-01-13 11:36:51:353 100 sec: 312378 operations; 2862.2 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=28622, Max=435199, Min=264704, Avg=349317.06, 90=356095, 99=364287, 99.9=417791, 99.99=432895] 
2022-01-13 11:37:01:353 110 sec: 340930 operations; 2855.2 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=28552, Max=400127, Min=302592, Avg=349430.58, 90=356351, 99=363263, 99.9=395007, 99.99=400127] 
2022-01-13 11:37:11:353 120 sec: 369697 operations; 2876.7 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=28767, Max=450559, Min=247424, Avg=349444.41, 90=355839, 99=369407, 99.9=438015, 99.99=450559] 
2022-01-13 11:37:16:768 125 sec: 385058 operations; 2836.23 current ops/sec; est completion in 7 hours 12 minutes [CLEANUP: Count=1000, Max=38, Min=0, Avg=0.07, 90=0, 99=1, 99.9=6, 99.99=38] [INSERT: Count=15361, Max=378623, Min=330752, Avg=349447.87, 90=355583, 99=360447, 99.9=363775, 99.99=378367] 
