2022-01-13 11:39:59:074 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:40:09:040 10 sec: 45458 operations; 4545.8 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=45458, Max=1325055, Min=133248, Avg=422192.51, 90=537599, 99=1238015, 99.9=1319935, 99.99=1323007] 
2022-01-13 11:40:19:040 20 sec: 92154 operations; 4669.6 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=46696, Max=1241087, Min=165888, Avg=423861.6, 90=424191, 99=1223679, 99.9=1236991, 99.99=1240063] 
2022-01-13 11:40:29:040 30 sec: 134004 operations; 4185 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=41850, Max=651775, Min=380672, Avg=478948.12, 90=587775, 99=636415, 99.9=647679, 99.99=649727] 
2022-01-13 11:40:39:040 40 sec: 162286 operations; 2828.2 current ops/sec; est completion in 5 hours 27 minutes [INSERT: Count=28282, Max=813567, Min=581120, Avg=695021.24, 90=705023, 99=745983, 99.9=811519, 99.99=813567] 
2022-01-13 11:40:49:040 50 sec: 191210 operations; 2892.4 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=28924, Max=745983, Min=614912, Avg=693594.21, 90=704511, 99=710143, 99.9=725503, 99.99=742911] 
2022-01-13 11:40:59:040 60 sec: 220085 operations; 2887.5 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=28875, Max=794111, Min=603136, Avg=698487.59, 90=706047, 99=737791, 99.9=791551, 99.99=794111] 
2022-01-13 11:41:09:040 70 sec: 248385 operations; 2830 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=28300, Max=744447, Min=648704, Avg=698232.47, 90=705023, 99=711167, 99.9=738815, 99.99=742911] 
2022-01-13 11:41:19:040 80 sec: 277003 operations; 2861.8 current ops/sec; est completion in 6 hours 23 minutes [INSERT: Count=28618, Max=804863, Min=597504, Avg=698530.22, 90=706047, 99=733695, 99.9=796671, 99.99=802815] 
2022-01-13 11:41:29:040 90 sec: 306097 operations; 2909.4 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=29094, Max=751615, Min=649216, Avg=698364.32, 90=705023, 99=711679, 99.9=746495, 99.99=751615] 
2022-01-13 11:41:39:040 100 sec: 334389 operations; 2829.2 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=28292, Max=796671, Min=602112, Avg=698513.17, 90=705535, 99=753151, 99.9=795135, 99.99=796671] 
2022-01-13 11:41:49:040 110 sec: 362861 operations; 2847.2 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=28472, Max=807423, Min=593920, Avg=698696.51, 90=706047, 99=751103, 99.9=796671, 99.99=807423] 
2022-01-13 11:41:59:040 120 sec: 391876 operations; 2901.5 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=29015, Max=736767, Min=646144, Avg=698181.79, 90=705023, 99=710655, 99.9=715263, 99.99=729599] 
2022-01-13 11:42:04:860 125 sec: 408365 operations; 2833.16 current ops/sec; est completion in 6 hours 48 minutes [CLEANUP: Count=2000, Max=38, Min=0, Avg=0.11, 90=0, 99=1, 99.9=24, 99.99=38] [INSERT: Count=16489, Max=745471, Min=650240, Avg=698126.69, 90=705535, 99=712191, 99.9=745471, 99.99=745471] 
