2022-01-13 11:37:35:123 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:37:45:082 10 sec: 38665 operations; 3866.5 current ops/sec; est completion in 5 hours 44 minutes [INSERT: Count=38665, Max=985087, Min=141952, Avg=372445.96, 90=434431, 99=948223, 99.9=980479, 99.99=985087] 
2022-01-13 11:37:55:082 20 sec: 84061 operations; 4539.6 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=45396, Max=556031, Min=233600, Avg=330278.41, 90=345855, 99=479999, 99.9=551935, 99.99=556031] 
2022-01-13 11:38:05:082 30 sec: 125024 operations; 4096.3 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=40963, Max=1137663, Min=282624, Avg=362480.74, 90=388863, 99=1119231, 99.9=1131519, 99.99=1137663] 
2022-01-13 11:38:15:083 40 sec: 155962 operations; 3093.8 current ops/sec; est completion in 5 hours 41 minutes [INSERT: Count=30938, Max=636927, Min=383744, Avg=485918.23, 90=526335, 99=592383, 99.9=629247, 99.99=632319] 
2022-01-13 11:38:25:082 50 sec: 184752 operations; 2879 current ops/sec; est completion in 6 hours [INSERT: Count=28790, Max=570367, Min=406528, Avg=517855.79, 90=530431, 99=536063, 99.9=555007, 99.99=569855] 
2022-01-13 11:38:35:082 60 sec: 213328 operations; 2857.6 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=28576, Max=622591, Min=430080, Avg=523786.11, 90=530943, 99=540159, 99.9=593919, 99.99=618495] 
2022-01-13 11:38:45:082 70 sec: 241918 operations; 2859 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=28590, Max=569343, Min=473856, Avg=524019.03, 90=531455, 99=539647, 99.9=567295, 99.99=569343] 
2022-01-13 11:38:55:083 80 sec: 270570 operations; 2865.2 current ops/sec; est completion in 6 hours 32 minutes [INSERT: Count=28652, Max=623103, Min=420864, Avg=523319.37, 90=530943, 99=565247, 99.9=617983, 99.99=623103] 
2022-01-13 11:39:05:083 90 sec: 299206 operations; 2863.6 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=28636, Max=571903, Min=470016, Avg=523971.46, 90=530943, 99=536575, 99.9=549375, 99.99=565759] 
2022-01-13 11:39:15:082 100 sec: 327793 operations; 2858.7 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=28587, Max=637951, Min=408576, Avg=524001.15, 90=531455, 99=581631, 99.9=632319, 99.99=636927] 
2022-01-13 11:39:25:082 110 sec: 356590 operations; 2879.7 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=28830, Max=572415, Min=473344, Avg=523831.48, 90=530431, 99=536575, 99.9=557055, 99.99=572415] 
2022-01-13 11:39:35:083 120 sec: 385301 operations; 2871.1 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=28705, Max=650751, Min=388864, Avg=523812.18, 90=530943, 99=543743, 99.9=642047, 99.99=650751] 
2022-01-13 11:39:40:688 125 sec: 401205 operations; 2837.47 current ops/sec; est completion in 6 hours 55 minutes [CLEANUP: Count=1500, Max=55, Min=0, Avg=0.2, 90=0, 99=2, 99.9=36, 99.99=55] [INSERT: Count=15877, Max=570879, Min=482816, Avg=523545.66, 90=530943, 99=538623, 99.9=570879, 99.99=570879] 
