2022-01-13 11:37:35:178 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:37:45:142 10 sec: 38057 operations; 3805.7 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=38057, Max=1172479, Min=167168, Avg=377008.22, 90=377087, 99=1156095, 99.9=1172479, 99.99=1172479] 
2022-01-13 11:37:55:142 20 sec: 83531 operations; 4547.4 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=45474, Max=541183, Min=242688, Avg=330261.36, 90=343807, 99=475647, 99.9=498943, 99.99=522239] 
2022-01-13 11:38:05:142 30 sec: 124766 operations; 4123.5 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=41235, Max=1137663, Min=280832, Avg=362572.21, 90=388607, 99=1128447, 99.9=1137663, 99.99=1137663] 
2022-01-13 11:38:15:142 40 sec: 155389 operations; 3062.3 current ops/sec; est completion in 5 hours 42 minutes [INSERT: Count=30623, Max=642047, Min=382208, Avg=486784.29, 90=526847, 99=565759, 99.9=641535, 99.99=642047] 
2022-01-13 11:38:25:142 50 sec: 184426 operations; 2903.7 current ops/sec; est completion in 6 hours [INSERT: Count=29037, Max=572927, Min=406784, Avg=517923.53, 90=530431, 99=540159, 99.9=565759, 99.99=572927] 
2022-01-13 11:38:35:142 60 sec: 212985 operations; 2855.9 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=28559, Max=618495, Min=429824, Avg=523794.65, 90=530943, 99=546815, 99.9=608255, 99.99=608767] 
2022-01-13 11:38:45:142 70 sec: 241594 operations; 2860.9 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=28611, Max=568831, Min=473856, Avg=523869.61, 90=530943, 99=537087, 99.9=559615, 99.99=568831] 
2022-01-13 11:38:55:141 80 sec: 270317 operations; 2872.3 current ops/sec; est completion in 6 hours 33 minutes [INSERT: Count=28721, Max=623103, Min=420608, Avg=523528.63, 90=530431, 99=542719, 99.9=619007, 99.99=623103] 
2022-01-13 11:39:05:142 90 sec: 298978 operations; 2866.1 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=28661, Max=565759, Min=475392, Avg=523934.14, 90=530431, 99=536063, 99.9=552959, 99.99=565247] 
2022-01-13 11:39:15:142 100 sec: 327558 operations; 2858 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=28580, Max=636927, Min=411136, Avg=523667.97, 90=530943, 99=566783, 99.9=616959, 99.99=625151] 
2022-01-13 11:39:25:142 110 sec: 356205 operations; 2864.7 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=28647, Max=571903, Min=473344, Avg=523846.47, 90=530431, 99=536575, 99.9=555007, 99.99=571903] 
2022-01-13 11:39:35:141 120 sec: 384825 operations; 2862 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=28620, Max=663039, Min=382208, Avg=523737.99, 90=530943, 99=612863, 99.9=650751, 99.99=663039] 
2022-01-13 11:39:40:723 125 sec: 400904 operations; 2881.02 current ops/sec; est completion in 6 hours 55 minutes [CLEANUP: Count=1500, Max=25, Min=0, Avg=0.08, 90=0, 99=2, 99.9=17, 99.99=25] [INSERT: Count=16079, Max=570367, Min=474624, Avg=523276.53, 90=529919, 99=538623, 99.9=569343, 99.99=570367] 
