2022-01-13 11:39:59:088 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:40:09:053 10 sec: 44135 operations; 4413.06 current ops/sec; est completion in 5 hours 1 minute [INSERT: Count=44142, Max=1469439, Min=119744, Avg=431987.14, 90=502271, 99=1464319, 99.9=1469439, 99.99=1469439] 
2022-01-13 11:40:19:053 20 sec: 90853 operations; 4672.27 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=46711, Max=1246207, Min=133888, Avg=423876.97, 90=425471, 99=1228799, 99.9=1243135, 99.99=1246207] 
2022-01-13 11:40:29:053 30 sec: 132481 operations; 4162.8 current ops/sec; est completion in 5 hours 1 minute [INSERT: Count=41628, Max=651775, Min=380160, Avg=477551.15, 90=588287, 99=638463, 99.9=646655, 99.99=651263] 
2022-01-13 11:40:39:053 40 sec: 160941 operations; 2846 current ops/sec; est completion in 5 hours 30 minutes [INSERT: Count=28460, Max=811519, Min=581120, Avg=694171.96, 90=704511, 99=723455, 99.9=805375, 99.99=810495] 
2022-01-13 11:40:49:053 50 sec: 190283 operations; 2934.2 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=29342, Max=751615, Min=614400, Avg=693749.09, 90=705023, 99=710655, 99.9=742911, 99.99=751615] 
2022-01-13 11:40:59:053 60 sec: 218647 operations; 2836.4 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=28364, Max=794111, Min=602624, Avg=698355.96, 90=706047, 99=721407, 99.9=750591, 99.99=791039] 
2022-01-13 11:41:09:053 70 sec: 247074 operations; 2842.7 current ops/sec; est completion in 6 hours 16 minutes [INSERT: Count=28436, Max=744959, Min=648704, Avg=698358.3, 90=705023, 99=712191, 99.9=742911, 99.99=744447] 
2022-01-13 11:41:19:054 80 sec: 276277 operations; 2920.3 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=29194, Max=805375, Min=597504, Avg=698366.93, 90=705535, 99=777215, 99.9=804863, 99.99=805375] 
2022-01-13 11:41:29:053 90 sec: 304613 operations; 2833.6 current ops/sec; est completion in 6 hours 32 minutes [INSERT: Count=28336, Max=745983, Min=649216, Avg=698319.65, 90=704511, 99=709631, 99.9=734719, 99.99=745983] 
2022-01-13 11:41:39:053 100 sec: 332958 operations; 2834.5 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=28350, Max=794623, Min=605184, Avg=698568.84, 90=705535, 99=768511, 99.9=791039, 99.99=794623] 
2022-01-13 11:41:49:053 110 sec: 361896 operations; 2893.8 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=28933, Max=807423, Min=593920, Avg=698860.97, 90=705535, 99=739839, 99.9=782335, 99.99=807423] 
2022-01-13 11:41:59:053 120 sec: 390619 operations; 2872.3 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=28723, Max=740863, Min=646144, Avg=698694.98, 90=706047, 99=711679, 99.9=739839, 99.99=740863] 
2022-01-13 11:42:04:861 125 sec: 406985 operations; 2817.84 current ops/sec; est completion in 6 hours 50 minutes [CLEANUP: Count=2000, Max=14, Min=0, Avg=0.07, 90=0, 99=1, 99.9=12, 99.99=14] [INSERT: Count=16366, Max=746495, Min=655360, Avg=698753.64, 90=705535, 99=716287, 99.9=746495, 99.99=746495] 
