2022-01-13 11:28:00:801 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:28:10:765 10 sec: 8777 operations; 877.7 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=8777, Max=778751, Min=83136, Avg=110563.74, 90=109311, 99=760319, 99.9=772607, 99.99=776703] 
2022-01-13 11:28:20:765 20 sec: 18802 operations; 1002.5 current ops/sec; est completion in 23 hours 37 minutes [INSERT: Count=10025, Max=112831, Min=80192, Avg=99837.02, 90=105407, 99=109183, 99.9=110655, 99.99=112767] 
2022-01-13 11:28:30:765 30 sec: 28710 operations; 990.8 current ops/sec; est completion in 23 hours 12 minutes [INSERT: Count=9908, Max=138111, Min=80640, Avg=101240.83, 90=107263, 99=113599, 99.9=137983, 99.99=138111] 
2022-01-13 11:28:40:765 40 sec: 38637 operations; 992.7 current ops/sec; est completion in 22 hours 59 minutes [INSERT: Count=9927, Max=113535, Min=79680, Avg=100287.91, 90=105983, 99=110591, 99.9=113407, 99.99=113535] 
2022-01-13 11:28:50:765 50 sec: 48603 operations; 996.6 current ops/sec; est completion in 22 hours 50 minutes [INSERT: Count=9966, Max=114559, Min=79744, Avg=100442.27, 90=106559, 99=111039, 99.9=113151, 99.99=114431] 
2022-01-13 11:29:00:765 60 sec: 58532 operations; 992.9 current ops/sec; est completion in 22 hours 45 minutes [INSERT: Count=9930, Max=180223, Min=79936, Avg=100584.84, 90=106943, 99=111935, 99.9=161663, 99.99=180095] 
2022-01-13 11:29:10:765 70 sec: 68515 operations; 998.3 current ops/sec; est completion in 22 hours 41 minutes [INSERT: Count=9990, Max=113599, Min=82624, Avg=100427.12, 90=105983, 99=110463, 99.9=113599, 99.99=113599] 
2022-01-13 11:29:20:765 80 sec: 78477 operations; 996.2 current ops/sec; est completion in 22 hours 37 minutes [INSERT: Count=9954, Max=112575, Min=84160, Avg=100090.32, 90=106047, 99=111167, 99.9=111935, 99.99=112511] 
2022-01-13 11:29:30:765 90 sec: 88498 operations; 1002.1 current ops/sec; est completion in 22 hours 34 minutes [INSERT: Count=10021, Max=112639, Min=80832, Avg=99967.28, 90=105215, 99=109439, 99.9=111743, 99.99=112639] 
2022-01-13 11:29:40:765 100 sec: 98538 operations; 1004 current ops/sec; est completion in 22 hours 31 minutes [INSERT: Count=10040, Max=117567, Min=79616, Avg=99488.96, 90=105215, 99=110335, 99.9=117567, 99.99=117567] 
2022-01-13 11:29:50:765 110 sec: 108542 operations; 1000.4 current ops/sec; est completion in 22 hours 29 minutes [INSERT: Count=10004, Max=117695, Min=81216, Avg=99994.5, 90=105663, 99=110527, 99.9=111743, 99.99=117695] 
2022-01-13 11:30:00:765 120 sec: 118534 operations; 999.2 current ops/sec; est completion in 22 hours 27 minutes [INSERT: Count=9992, Max=114111, Min=79360, Avg=99999.86, 90=105663, 99=109759, 99.9=113983, 99.99=114111] 
2022-01-13 11:30:05:873 125 sec: 123651 operations; 1001.76 current ops/sec; est completion in 22 hours 26 minutes [CLEANUP: Count=100, Max=8, Min=0, Avg=0.15, 90=0, 99=6, 99.9=8, 99.99=8] [INSERT: Count=5117, Max=120639, Min=81728, Avg=99959.14, 90=105343, 99=111359, 99.9=116479, 99.99=118719] 
