2022-01-13 11:39:59:065 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:40:09:030 10 sec: 44392 operations; 4439.2 current ops/sec; est completion in 5 hours [INSERT: Count=44392, Max=1454079, Min=131328, Avg=427582.3, 90=479487, 99=1397759, 99.9=1447935, 99.99=1449983] 
2022-01-13 11:40:19:030 20 sec: 91883 operations; 4749.1 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=47491, Max=1246207, Min=134272, Avg=422695.26, 90=428799, 99=1233919, 99.9=1243135, 99.99=1246207] 
2022-01-13 11:40:29:030 30 sec: 132970 operations; 4108.7 current ops/sec; est completion in 5 hours [INSERT: Count=41087, Max=651775, Min=380160, Avg=477678.14, 90=584703, 99=632831, 99.9=648703, 99.99=651775] 
2022-01-13 11:40:39:030 40 sec: 161822 operations; 2885.2 current ops/sec; est completion in 5 hours 28 minutes [INSERT: Count=28852, Max=811519, Min=581632, Avg=693904.01, 90=705023, 99=723455, 99.9=811519, 99.99=811519] 
2022-01-13 11:40:49:030 50 sec: 190675 operations; 2885.3 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=28853, Max=742911, Min=614400, Avg=693343.37, 90=704511, 99=713215, 99.9=734207, 99.99=742399] 
2022-01-13 11:40:59:030 60 sec: 219218 operations; 2854.3 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=28543, Max=795647, Min=602624, Avg=698296.92, 90=706047, 99=714239, 99.9=786431, 99.99=795647] 
2022-01-13 11:41:09:030 70 sec: 247973 operations; 2875.5 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=28755, Max=744447, Min=648192, Avg=698056.38, 90=705023, 99=710655, 99.9=726527, 99.99=742911] 
2022-01-13 11:41:19:030 80 sec: 276689 operations; 2871.6 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=28716, Max=805375, Min=597504, Avg=698276, 90=705535, 99=711679, 99.9=774143, 99.99=805375] 
2022-01-13 11:41:29:030 90 sec: 305163 operations; 2847.4 current ops/sec; est completion in 6 hours 31 minutes [INSERT: Count=28474, Max=745983, Min=647168, Avg=698315.87, 90=705023, 99=710143, 99.9=719359, 99.99=734719] 
2022-01-13 11:41:39:030 100 sec: 333937 operations; 2877.4 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=28774, Max=791039, Min=603136, Avg=698380.14, 90=705535, 99=713727, 99.9=786943, 99.99=791039] 
2022-01-13 11:41:49:030 110 sec: 362708 operations; 2877.1 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=28771, Max=807423, Min=593920, Avg=698524.27, 90=706047, 99=734719, 99.9=799231, 99.99=807423] 
2022-01-13 11:41:59:030 120 sec: 391015 operations; 2830.7 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=28307, Max=734207, Min=646144, Avg=698181.27, 90=705023, 99=710655, 99.9=724479, 99.99=730111] 
2022-01-13 11:42:04:844 125 sec: 407894 operations; 2903.16 current ops/sec; est completion in 6 hours 49 minutes [CLEANUP: Count=2000, Max=34, Min=0, Avg=0.11, 90=0, 99=1, 99.9=23, 99.99=34] [INSERT: Count=16879, Max=744959, Min=650240, Avg=698065.35, 90=705023, 99=712191, 99.9=737279, 99.99=744959] 
