2022-01-13 11:37:35:141 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:37:45:102 10 sec: 38306 operations; 3830.6 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=38306, Max=1073151, Min=128640, Avg=374327.89, 90=416255, 99=1042431, 99.9=1060863, 99.99=1070079] 
2022-01-13 11:37:55:102 20 sec: 84020 operations; 4571.4 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=45714, Max=556031, Min=233728, Avg=330274.05, 90=345855, 99=459775, 99.9=555519, 99.99=556031] 
2022-01-13 11:38:05:102 30 sec: 125069 operations; 4104.9 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=41049, Max=1137663, Min=285952, Avg=362372.95, 90=388095, 99=1124351, 99.9=1133567, 99.99=1137663] 
2022-01-13 11:38:15:103 40 sec: 155739 operations; 3067 current ops/sec; est completion in 5 hours 41 minutes [INSERT: Count=30670, Max=636927, Min=383744, Avg=486151.66, 90=526847, 99=567807, 99.9=631807, 99.99=634367] 
2022-01-13 11:38:25:103 50 sec: 184792 operations; 2905.3 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=29053, Max=570367, Min=406784, Avg=517452.64, 90=529919, 99=536063, 99.9=561663, 99.99=569855] 
2022-01-13 11:38:35:102 60 sec: 213419 operations; 2862.7 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=28628, Max=622591, Min=429824, Avg=523521.48, 90=530431, 99=541695, 99.9=613375, 99.99=618495] 
2022-01-13 11:38:45:102 70 sec: 242063 operations; 2864.4 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=28643, Max=569343, Min=477440, Avg=523808.89, 90=530943, 99=538111, 99.9=567295, 99.99=569343] 
2022-01-13 11:38:55:103 80 sec: 270709 operations; 2864.6 current ops/sec; est completion in 6 hours 32 minutes [INSERT: Count=28648, Max=623103, Min=420864, Avg=523793.63, 90=530943, 99=547839, 99.9=621055, 99.99=623103] 
2022-01-13 11:39:05:103 90 sec: 299368 operations; 2865.9 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=28657, Max=565759, Min=475392, Avg=523540.2, 90=529919, 99=534527, 99.9=549887, 99.99=565759] 
2022-01-13 11:39:15:103 100 sec: 327981 operations; 2861.3 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=28613, Max=638463, Min=408576, Avg=523658.28, 90=530943, 99=558079, 99.9=638463, 99.99=638463] 
2022-01-13 11:39:25:102 110 sec: 356575 operations; 2859.4 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=28594, Max=571903, Min=473344, Avg=523749.28, 90=530431, 99=536063, 99.9=571903, 99.99=571903] 
2022-01-13 11:39:35:102 120 sec: 385190 operations; 2861.5 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=28621, Max=663039, Min=382464, Avg=523692.87, 90=531455, 99=612863, 99.9=663039, 99.99=663039] 
2022-01-13 11:39:40:706 125 sec: 401340 operations; 2882.38 current ops/sec; est completion in 6 hours 55 minutes [CLEANUP: Count=1500, Max=36, Min=0, Avg=0.07, 90=0, 99=1, 99.9=12, 99.99=36] [INSERT: Count=16144, Max=570367, Min=474368, Avg=523586.63, 90=530943, 99=560127, 99.9=570367, 99.99=570367] 
