2022-01-13 11:32:47:864 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:32:57:827 10 sec: 22610 operations; 2260.77 current ops/sec; est completion in 9 hours 49 minutes [INSERT: Count=22610, Max=994303, Min=123968, Avg=213220.48, 90=209791, 99=922623, 99.9=994303, 99.99=994303] 
2022-01-13 11:33:07:827 20 sec: 54410 operations; 3180 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=31808, Max=406783, Min=90112, Avg=158186.05, 90=186751, 99=315391, 99.9=406271, 99.99=406783] 
2022-01-13 11:33:17:827 30 sec: 90529 operations; 3611.9 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=36111, Max=851967, Min=85696, Avg=138715.68, 90=153599, 99=802815, 99.9=844799, 99.99=851967] 
2022-01-13 11:33:27:827 40 sec: 119302 operations; 2877.3 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=28773, Max=216703, Min=120384, Avg=172616.74, 90=181887, 99=186367, 99.9=189183, 99.99=216575] 
2022-01-13 11:33:37:827 50 sec: 148219 operations; 2891.7 current ops/sec; est completion in 7 hours 28 minutes [INSERT: Count=28917, Max=287743, Min=89344, Avg=173286.32, 90=184959, 99=219263, 99.9=284159, 99.99=286719] 
2022-01-13 11:33:47:827 60 sec: 176824 operations; 2860.5 current ops/sec; est completion in 7 hours 31 minutes [INSERT: Count=28605, Max=212607, Min=125568, Avg=174818.3, 90=182271, 99=197759, 99.9=210431, 99.99=210815] 
2022-01-13 11:33:57:827 70 sec: 205427 operations; 2860.3 current ops/sec; est completion in 7 hours 33 minutes [INSERT: Count=28618, Max=242687, Min=124224, Avg=174684.57, 90=182399, 99=204799, 99.9=232831, 99.99=242303] 
2022-01-13 11:34:07:827 80 sec: 233829 operations; 2840.2 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=28387, Max=219519, Min=140160, Avg=175069.41, 90=182015, 99=185983, 99.9=214399, 99.99=219391] 
2022-01-13 11:34:17:827 90 sec: 262559 operations; 2873 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=28735, Max=256639, Min=94080, Avg=175615.98, 90=182911, 99=196607, 99.9=246783, 99.99=256639] 
2022-01-13 11:34:27:827 100 sec: 291042 operations; 2848.3 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=28485, Max=231551, Min=108480, Avg=175026.11, 90=184319, 99=213631, 99.9=231423, 99.99=231551] 
2022-01-13 11:34:37:827 110 sec: 319604 operations; 2856.2 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=28555, Max=214527, Min=114688, Avg=175052.78, 90=181759, 99=186367, 99.9=195071, 99.99=214527] 
2022-01-13 11:34:47:827 120 sec: 348090 operations; 2848.6 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=28486, Max=247423, Min=83648, Avg=175509.9, 90=183935, 99=212991, 99.9=244095, 99.99=247423] 
2022-01-13 11:34:53:034 125 sec: 363094 operations; 2882.06 current ops/sec; est completion in 7 hours 37 minutes [CLEANUP: Count=500, Max=20, Min=0, Avg=0.07, 90=0, 99=1, 99.9=20, 99.99=20] [INSERT: Count=15004, Max=213631, Min=134272, Avg=174326.4, 90=180863, 99=188031, 99.9=210303, 99.99=213503] 
