2022-01-13 11:32:47:889 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:32:57:845 10 sec: 22518 operations; 2251.8 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=22518, Max=1012735, Min=133632, Avg=214583.78, 90=210687, 99=1003519, 99.9=1012223, 99.99=1012735] 
2022-01-13 11:33:07:845 20 sec: 54314 operations; 3179.6 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=31865, Max=407039, Min=90112, Avg=157916.03, 90=184831, 99=350463, 99.9=400639, 99.99=406783] 
2022-01-13 11:33:17:845 30 sec: 90461 operations; 3614.7 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=36078, Max=854527, Min=85568, Avg=138344.15, 90=152831, 99=802303, 99.9=854527, 99.99=854527] 
2022-01-13 11:33:27:845 40 sec: 119365 operations; 2890.4 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=28925, Max=216703, Min=120320, Avg=172515.72, 90=181503, 99=187391, 99.9=210047, 99.99=216575] 
2022-01-13 11:33:37:845 50 sec: 148378 operations; 2901.3 current ops/sec; est completion in 7 hours 28 minutes [INSERT: Count=28992, Max=292351, Min=88576, Avg=172484.94, 90=184703, 99=229631, 99.9=292351, 99.99=292351] 
2022-01-13 11:33:47:845 60 sec: 176909 operations; 2853.1 current ops/sec; est completion in 7 hours 31 minutes [INSERT: Count=28531, Max=212095, Min=119232, Avg=174745.99, 90=182399, 99=192639, 99.9=210559, 99.99=210687] 
2022-01-13 11:33:57:845 70 sec: 205524 operations; 2861.5 current ops/sec; est completion in 7 hours 32 minutes [INSERT: Count=28624, Max=244607, Min=98880, Avg=175068.29, 90=182527, 99=187903, 99.9=220415, 99.99=243711] 
2022-01-13 11:34:07:845 80 sec: 233965 operations; 2844.1 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=28432, Max=219647, Min=140032, Avg=174616.46, 90=181631, 99=186111, 99.9=208639, 99.99=219647] 
2022-01-13 11:34:17:845 90 sec: 262659 operations; 2869.4 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=28694, Max=257663, Min=94592, Avg=175166.54, 90=183807, 99=207359, 99.9=255999, 99.99=257535] 
2022-01-13 11:34:27:845 100 sec: 291153 operations; 2849.4 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=28494, Max=231295, Min=108544, Avg=175550.59, 90=184319, 99=207615, 99.9=231295, 99.99=231295] 
2022-01-13 11:34:37:845 110 sec: 319722 operations; 2856.9 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=28569, Max=214399, Min=114688, Avg=174995.06, 90=181759, 99=189567, 99.9=202367, 99.99=211327] 
2022-01-13 11:34:47:845 120 sec: 348285 operations; 2856.3 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=28564, Max=247551, Min=83648, Avg=175465.66, 90=183935, 99=213887, 99.9=237695, 99.99=247423] 
2022-01-13 11:34:53:051 125 sec: 363235 operations; 2871.14 current ops/sec; est completion in 7 hours 37 minutes [CLEANUP: Count=500, Max=14, Min=0, Avg=0.11, 90=0, 99=2, 99.9=14, 99.99=14] [INSERT: Count=14949, Max=217855, Min=131328, Avg=174417.89, 90=180735, 99=187007, 99.9=213503, 99.99=213631] 
