2022-01-13 11:30:24:329 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:30:34:294 10 sec: 16656 operations; 1665.6 current ops/sec; est completion in 13 hours 20 minutes [INSERT: Count=16656, Max=835071, Min=79360, Avg=116887.49, 90=126399, 99=734719, 99.9=832511, 99.99=835071] 
2022-01-13 11:30:44:294 20 sec: 34001 operations; 1734.5 current ops/sec; est completion in 13 hours 3 minutes [INSERT: Count=17345, Max=154751, Min=80384, Avg=115118.6, 90=131071, 99=147199, 99.9=153983, 99.99=154111] 
2022-01-13 11:30:54:294 30 sec: 51751 operations; 1775 current ops/sec; est completion in 12 hours 52 minutes [INSERT: Count=17751, Max=137855, Min=81024, Avg=112595.06, 90=130751, 99=137087, 99.9=137727, 99.99=137855] 
2022-01-13 11:31:04:294 40 sec: 70292 operations; 1854.1 current ops/sec; est completion in 12 hours 38 minutes [INSERT: Count=18540, Max=161151, Min=82048, Avg=108115.06, 90=122303, 99=132735, 99.9=147583, 99.99=161151] 
2022-01-13 11:31:14:294 50 sec: 88214 operations; 1792.2 current ops/sec; est completion in 12 hours 34 minutes [INSERT: Count=17922, Max=140031, Min=80832, Avg=111203.07, 90=127615, 99=137087, 99.9=139903, 99.99=140031] 
2022-01-13 11:31:24:294 60 sec: 105975 operations; 1776.1 current ops/sec; est completion in 12 hours 33 minutes [INSERT: Count=17766, Max=136447, Min=81280, Avg=112801.35, 90=130431, 99=135807, 99.9=136191, 99.99=136319] 
2022-01-13 11:31:34:294 70 sec: 124400 operations; 1842.5 current ops/sec; est completion in 12 hours 29 minutes [INSERT: Count=18420, Max=131455, Min=77760, Avg=108600.46, 90=122111, 99=129727, 99.9=131327, 99.99=131455] 
2022-01-13 11:31:44:294 80 sec: 142627 operations; 1822.7 current ops/sec; est completion in 12 hours 26 minutes [INSERT: Count=18227, Max=139647, Min=78272, Avg=109321.22, 90=126207, 99=132095, 99.9=133375, 99.99=139647] 
2022-01-13 11:31:54:294 90 sec: 160656 operations; 1802.9 current ops/sec; est completion in 12 hours 25 minutes [INSERT: Count=18030, Max=174847, Min=79360, Avg=111245.69, 90=130175, 99=136319, 99.9=174847, 99.99=174847] 
2022-01-13 11:32:04:294 100 sec: 178301 operations; 1764.5 current ops/sec; est completion in 12 hours 26 minutes [INSERT: Count=17644, Max=234751, Min=81024, Avg=113362.64, 90=129471, 99=136831, 99.9=234623, 99.99=234751] 
2022-01-13 11:32:14:294 110 sec: 196029 operations; 1772.8 current ops/sec; est completion in 12 hours 26 minutes [INSERT: Count=17728, Max=136831, Min=79296, Avg=112884.94, 90=128191, 99=136063, 99.9=136703, 99.99=136703] 
2022-01-13 11:32:24:294 120 sec: 213448 operations; 1741.9 current ops/sec; est completion in 12 hours 27 minutes [INSERT: Count=17419, Max=148479, Min=79232, Avg=114872.16, 90=131583, 99=139391, 99.9=148223, 99.99=148479] 
2022-01-13 11:32:29:411 125 sec: 223106 operations; 1887.43 current ops/sec; est completion in 12 hours 25 minutes [CLEANUP: Count=200, Max=5, Min=0, Avg=0.05, 90=0, 99=1, 99.9=5, 99.99=5] [INSERT: Count=9658, Max=131327, Min=79936, Avg=105801.56, 90=120959, 99=130815, 99.9=131199, 99.99=131327] 
