2022-01-13 11:28:00:780 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:28:10:745 10 sec: 8779 operations; 877.9 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=8779, Max=720383, Min=82240, Avg=110614.88, 90=114303, 99=636415, 99.9=714239, 99.99=720383] 
2022-01-13 11:28:20:745 20 sec: 18794 operations; 1001.5 current ops/sec; est completion in 23 hours 38 minutes [INSERT: Count=10032, Max=113983, Min=75392, Avg=99791.41, 90=105343, 99=110207, 99.9=113855, 99.99=113983] 
2022-01-13 11:28:30:745 30 sec: 28747 operations; 995.3 current ops/sec; est completion in 23 hours 10 minutes [INSERT: Count=9936, Max=142335, Min=80704, Avg=100418.19, 90=106815, 99=112639, 99.9=131967, 99.99=142207] 
2022-01-13 11:28:40:745 40 sec: 38731 operations; 998.4 current ops/sec; est completion in 22 hours 56 minutes [INSERT: Count=9984, Max=113791, Min=83648, Avg=100256.15, 90=105919, 99=111167, 99.9=113727, 99.99=113791] 
2022-01-13 11:28:50:745 50 sec: 48765 operations; 1003.4 current ops/sec; est completion in 22 hours 46 minutes [INSERT: Count=10034, Max=112703, Min=79552, Avg=99673.72, 90=106111, 99=109823, 99.9=112703, 99.99=112703] 
2022-01-13 11:29:00:745 60 sec: 58711 operations; 994.6 current ops/sec; est completion in 22 hours 41 minutes [INSERT: Count=9946, Max=180095, Min=79424, Avg=100525.35, 90=106239, 99=113471, 99.9=176895, 99.99=178943] 
2022-01-13 11:29:10:745 70 sec: 68711 operations; 1000 current ops/sec; est completion in 22 hours 37 minutes [INSERT: Count=10000, Max=113215, Min=81024, Avg=99876.77, 90=105663, 99=109759, 99.9=111295, 99.99=113151] 
2022-01-13 11:29:20:745 80 sec: 78749 operations; 1003.8 current ops/sec; est completion in 22 hours 33 minutes [INSERT: Count=10038, Max=112895, Min=81536, Avg=99557.96, 90=105215, 99=110143, 99.9=112639, 99.99=112895] 
2022-01-13 11:29:30:745 90 sec: 88818 operations; 1006.9 current ops/sec; est completion in 22 hours 29 minutes [INSERT: Count=10069, Max=112639, Min=77952, Avg=99438.81, 90=104575, 99=109695, 99.9=111871, 99.99=112639] 
2022-01-13 11:29:40:745 100 sec: 98898 operations; 1008 current ops/sec; est completion in 22 hours 26 minutes [INSERT: Count=10080, Max=117823, Min=79616, Avg=99165.43, 90=104959, 99=109823, 99.9=117759, 99.99=117823] 
2022-01-13 11:29:50:744 110 sec: 108936 operations; 1003.8 current ops/sec; est completion in 22 hours 24 minutes [INSERT: Count=10038, Max=117695, Min=81216, Avg=99651.51, 90=105279, 99=109119, 99.9=112127, 99.99=117695] 
2022-01-13 11:30:00:745 120 sec: 118926 operations; 999 current ops/sec; est completion in 22 hours 23 minutes [INSERT: Count=9990, Max=113663, Min=81536, Avg=100124.84, 90=105599, 99=110527, 99.9=113471, 99.99=113471] 
2022-01-13 11:30:05:859 125 sec: 124107 operations; 1012.9 current ops/sec; est completion in 22 hours 22 minutes [CLEANUP: Count=100, Max=7, Min=0, Avg=0.14, 90=0, 99=3, 99.9=7, 99.99=7] [INSERT: Count=5181, Max=114111, Min=81792, Avg=98991.42, 90=104063, 99=110271, 99.9=113151, 99.99=114047] 
