2022-01-13 11:32:47:888 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:32:57:853 10 sec: 22524 operations; 2252.4 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=22556, Max=998399, Min=133760, Avg=214495.11, 90=210431, 99=988159, 99.9=997887, 99.99=998399] 
2022-01-13 11:33:07:853 20 sec: 54273 operations; 3174.9 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=31717, Max=387583, Min=90048, Avg=158205.46, 90=185599, 99=337919, 99.9=387583, 99.99=387583] 
2022-01-13 11:33:17:853 30 sec: 90411 operations; 3613.8 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=36138, Max=853503, Min=85696, Avg=138015.4, 90=153343, 99=786431, 99.9=844799, 99.99=853503] 
2022-01-13 11:33:27:853 40 sec: 119360 operations; 2894.9 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=28949, Max=216831, Min=121600, Avg=172742.66, 90=181887, 99=187391, 99.9=207103, 99.99=216831] 
2022-01-13 11:33:37:853 50 sec: 148191 operations; 2883.1 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=28831, Max=292095, Min=88576, Avg=173118.17, 90=184831, 99=229631, 99.9=286719, 99.99=292095] 
2022-01-13 11:33:47:853 60 sec: 176910 operations; 2871.9 current ops/sec; est completion in 7 hours 31 minutes [INSERT: Count=28719, Max=210175, Min=119296, Avg=174848.53, 90=182143, 99=190335, 99.9=198527, 99.99=210047] 
2022-01-13 11:33:57:853 70 sec: 205393 operations; 2848.3 current ops/sec; est completion in 7 hours 33 minutes [INSERT: Count=28483, Max=244479, Min=98496, Avg=174871.08, 90=182399, 99=202239, 99.9=236799, 99.99=244479] 
2022-01-13 11:34:07:853 80 sec: 233734 operations; 2834.1 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=28341, Max=246655, Min=140032, Avg=175009.72, 90=181887, 99=187391, 99.9=213247, 99.99=219519] 
2022-01-13 11:34:17:853 90 sec: 262506 operations; 2877.2 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=28772, Max=256511, Min=94144, Avg=175116.92, 90=183295, 99=210303, 99.9=252927, 99.99=256511] 
2022-01-13 11:34:27:853 100 sec: 291127 operations; 2862.1 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=28621, Max=231551, Min=104128, Avg=175038.89, 90=183167, 99=199167, 99.9=229759, 99.99=231551] 
2022-01-13 11:34:37:853 110 sec: 319793 operations; 2866.6 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=28666, Max=235007, Min=114688, Avg=174293.67, 90=181119, 99=187519, 99.9=227711, 99.99=235007] 
2022-01-13 11:34:47:853 120 sec: 348160 operations; 2836.7 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=28374, Max=248191, Min=102208, Avg=176119.23, 90=184447, 99=216959, 99.9=244223, 99.99=248063] 
2022-01-13 11:34:53:093 125 sec: 363065 operations; 2844.47 current ops/sec; est completion in 7 hours 37 minutes [CLEANUP: Count=500, Max=29, Min=0, Avg=0.09, 90=0, 99=1, 99.9=29, 99.99=29] [INSERT: Count=14898, Max=217983, Min=131328, Avg=175043, 90=181503, 99=188415, 99.9=213759, 99.99=217983] 
