2022-01-13 11:32:47:879 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:32:57:843 10 sec: 22700 operations; 2270 current ops/sec; est completion in 9 hours 47 minutes [INSERT: Count=22700, Max=917503, Min=124416, Avg=212476.73, 90=210175, 99=826879, 99.9=915455, 99.99=917503] 
2022-01-13 11:33:07:843 20 sec: 54671 operations; 3197.1 current ops/sec; est completion in 8 hours 7 minutes [INSERT: Count=31971, Max=407807, Min=91008, Avg=157821.84, 90=186111, 99=315135, 99.9=407295, 99.99=407807] 
2022-01-13 11:33:17:843 30 sec: 90588 operations; 3591.7 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=35946, Max=853503, Min=85632, Avg=138678.83, 90=154879, 99=818175, 99.9=845823, 99.99=853503] 
2022-01-13 11:33:27:843 40 sec: 119559 operations; 2897.1 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=28942, Max=216703, Min=121408, Avg=172518, 90=181375, 99=186879, 99.9=216703, 99.99=216703] 
2022-01-13 11:33:37:843 50 sec: 148405 operations; 2884.6 current ops/sec; est completion in 7 hours 28 minutes [INSERT: Count=28846, Max=291839, Min=88640, Avg=173320.37, 90=184959, 99=224383, 99.9=280063, 99.99=287999] 
2022-01-13 11:33:47:843 60 sec: 176989 operations; 2858.4 current ops/sec; est completion in 7 hours 31 minutes [INSERT: Count=28584, Max=210815, Min=106816, Avg=174638.38, 90=182143, 99=196991, 99.9=210687, 99.99=210815] 
2022-01-13 11:33:57:843 70 sec: 205676 operations; 2868.7 current ops/sec; est completion in 7 hours 32 minutes [INSERT: Count=28687, Max=244479, Min=124224, Avg=174456.42, 90=182015, 99=190847, 99.9=232575, 99.99=242815] 
2022-01-13 11:34:07:843 80 sec: 234044 operations; 2836.8 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=28368, Max=219775, Min=140032, Avg=175050.96, 90=182143, 99=187391, 99.9=214783, 99.99=219647] 
2022-01-13 11:34:17:843 90 sec: 262850 operations; 2880.6 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=28806, Max=257663, Min=93568, Avg=174689.61, 90=182911, 99=210431, 99.9=256127, 99.99=257663] 
2022-01-13 11:34:27:843 100 sec: 291466 operations; 2861.6 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=28616, Max=231807, Min=104128, Avg=175179.99, 90=183807, 99=205951, 99.9=231679, 99.99=231679] 
2022-01-13 11:34:37:843 110 sec: 319954 operations; 2848.8 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=28488, Max=214527, Min=120448, Avg=174954.13, 90=181631, 99=187135, 99.9=214399, 99.99=214527] 
2022-01-13 11:34:47:843 120 sec: 348410 operations; 2845.6 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=28456, Max=254335, Min=83776, Avg=176061.17, 90=184447, 99=213247, 99.9=244479, 99.99=254335] 
2022-01-13 11:34:53:050 125 sec: 363314 operations; 2861.75 current ops/sec; est completion in 7 hours 37 minutes [CLEANUP: Count=500, Max=8, Min=0, Avg=0.05, 90=0, 99=1, 99.9=8, 99.99=8] [INSERT: Count=14904, Max=222975, Min=131328, Avg=174861.83, 90=181887, 99=188799, 99.9=218111, 99.99=222975] 
