2022-01-13 11:37:35:139 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:37:45:103 10 sec: 39000 operations; 3899.61 current ops/sec; est completion in 5 hours 41 minutes [INSERT: Count=39000, Max=1009663, Min=150528, Avg=371972.9, 90=432895, 99=983551, 99.9=1000447, 99.99=1009151] 
2022-01-13 11:37:55:103 20 sec: 84082 operations; 4508.2 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=45082, Max=540671, Min=233728, Avg=330032.72, 90=344319, 99=485887, 99.9=540671, 99.99=540671] 
2022-01-13 11:38:05:103 30 sec: 125132 operations; 4105 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=41050, Max=1137663, Min=282624, Avg=362972.07, 90=387583, 99=1119231, 99.9=1131519, 99.99=1137663] 
2022-01-13 11:38:15:103 40 sec: 156109 operations; 3097.7 current ops/sec; est completion in 5 hours 41 minutes [INSERT: Count=30977, Max=633855, Min=383488, Avg=486351.17, 90=527359, 99=590847, 99.9=626687, 99.99=630783] 
2022-01-13 11:38:25:103 50 sec: 184800 operations; 2869.1 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=28691, Max=569855, Min=406528, Avg=518044.61, 90=530943, 99=538111, 99.9=555007, 99.99=569855] 
2022-01-13 11:38:35:103 60 sec: 213380 operations; 2858 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=28580, Max=618495, Min=429824, Avg=523865.54, 90=530431, 99=540159, 99.9=608255, 99.99=618495] 
2022-01-13 11:38:45:104 70 sec: 241970 operations; 2859 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=28590, Max=567295, Min=477184, Avg=523965.16, 90=530943, 99=539647, 99.9=559615, 99.99=567295] 
2022-01-13 11:38:55:103 80 sec: 270626 operations; 2865.6 current ops/sec; est completion in 6 hours 32 minutes [INSERT: Count=28656, Max=623103, Min=430848, Avg=523263.07, 90=530943, 99=576511, 99.9=619519, 99.99=623103] 
2022-01-13 11:39:05:103 90 sec: 299286 operations; 2866 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=28660, Max=565759, Min=469760, Avg=523912.69, 90=530431, 99=536575, 99.9=562175, 99.99=565247] 
2022-01-13 11:39:15:103 100 sec: 327937 operations; 2865.1 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=28651, Max=637951, Min=408576, Avg=523799.97, 90=530943, 99=581631, 99.9=625663, 99.99=636415] 
2022-01-13 11:39:25:103 110 sec: 356630 operations; 2869.3 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=28693, Max=569343, Min=474368, Avg=524088.86, 90=530943, 99=536575, 99.9=568831, 99.99=569343] 
2022-01-13 11:39:35:103 120 sec: 385345 operations; 2871.5 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=28715, Max=644095, Min=395008, Avg=523755.78, 90=530431, 99=537599, 99.9=639487, 99.99=643583] 
2022-01-13 11:39:40:706 125 sec: 401202 operations; 2830.6 current ops/sec; est completion in 6 hours 55 minutes [CLEANUP: Count=1500, Max=38, Min=0, Avg=0.09, 90=0, 99=1, 99.9=16, 99.99=38] [INSERT: Count=15857, Max=570879, Min=474368, Avg=523771.08, 90=530943, 99=540159, 99.9=570367, 99.99=570879] 
