2022-01-13 11:30:24:373 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:30:34:338 10 sec: 16620 operations; 1662 current ops/sec; est completion in 13 hours 22 minutes [INSERT: Count=16620, Max=879615, Min=79424, Avg=116787.74, 90=121919, 99=871935, 99.9=878591, 99.99=879615] 
2022-01-13 11:30:44:338 20 sec: 33897 operations; 1727.7 current ops/sec; est completion in 13 hours 6 minutes [INSERT: Count=17277, Max=155263, Min=78976, Avg=115225.66, 90=131711, 99=137599, 99.9=153343, 99.99=155135] 
2022-01-13 11:30:54:338 30 sec: 51429 operations; 1753.2 current ops/sec; est completion in 12 hours 57 minutes [INSERT: Count=17532, Max=137983, Min=82560, Avg=114697.69, 90=131583, 99=136831, 99.9=137471, 99.99=137855] 
2022-01-13 11:31:04:338 40 sec: 69954 operations; 1852.5 current ops/sec; est completion in 12 hours 41 minutes [INSERT: Count=18525, Max=159871, Min=75520, Avg=107605.15, 90=121407, 99=131967, 99.9=138879, 99.99=159743] 
2022-01-13 11:31:14:338 50 sec: 88173 operations; 1821.9 current ops/sec; est completion in 12 hours 35 minutes [INSERT: Count=18219, Max=139903, Min=80704, Avg=109568.51, 90=126207, 99=136191, 99.9=139775, 99.99=139903] 
2022-01-13 11:31:24:338 60 sec: 106008 operations; 1783.5 current ops/sec; est completion in 12 hours 33 minutes [INSERT: Count=17835, Max=136575, Min=81280, Avg=112554.32, 90=129343, 99=135807, 99.9=136063, 99.99=136575] 
2022-01-13 11:31:34:338 70 sec: 124492 operations; 1848.4 current ops/sec; est completion in 12 hours 28 minutes [INSERT: Count=18484, Max=131455, Min=82240, Avg=108047.11, 90=121471, 99=130111, 99.9=131455, 99.99=131455] 
2022-01-13 11:31:44:338 80 sec: 142631 operations; 1813.9 current ops/sec; est completion in 12 hours 26 minutes [INSERT: Count=18139, Max=140031, Min=77952, Avg=110722.11, 90=126463, 99=132223, 99.9=139775, 99.99=140031] 
2022-01-13 11:31:54:338 90 sec: 160497 operations; 1786.6 current ops/sec; est completion in 12 hours 26 minutes [INSERT: Count=17866, Max=174463, Min=77312, Avg=111421.71, 90=130495, 99=136703, 99.9=144127, 99.99=174463] 
2022-01-13 11:32:04:338 100 sec: 178127 operations; 1763 current ops/sec; est completion in 12 hours 26 minutes [INSERT: Count=17630, Max=234751, Min=81024, Avg=113770.1, 90=129215, 99=139647, 99.9=234623, 99.99=234751] 
2022-01-13 11:32:14:338 110 sec: 196116 operations; 1798.9 current ops/sec; est completion in 12 hours 26 minutes [INSERT: Count=17989, Max=136447, Min=79360, Avg=110886.89, 90=127615, 99=135935, 99.9=136319, 99.99=136447] 
2022-01-13 11:32:24:338 120 sec: 213361 operations; 1724.5 current ops/sec; est completion in 12 hours 27 minutes [INSERT: Count=17245, Max=148095, Min=79296, Avg=116010.01, 90=131839, 99=138367, 99.9=147967, 99.99=148095] 
2022-01-13 11:32:29:559 125 sec: 223027 operations; 1851.37 current ops/sec; est completion in 12 hours 26 minutes [CLEANUP: Count=200, Max=7, Min=0, Avg=0.12, 90=0, 99=4, 99.9=7, 99.99=7] [INSERT: Count=9666, Max=212863, Min=79936, Avg=105733.04, 90=121343, 99=131327, 99.9=131583, 99.99=212863] 
