2022-01-13 11:30:24:343 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:30:34:307 10 sec: 16737 operations; 1673.7 current ops/sec; est completion in 13 hours 16 minutes [INSERT: Count=16739, Max=863231, Min=79360, Avg=116129.24, 90=123839, 99=807935, 99.9=859647, 99.99=862719] 
2022-01-13 11:30:44:307 20 sec: 34231 operations; 1749.4 current ops/sec; est completion in 12 hours 58 minutes [INSERT: Count=17492, Max=155519, Min=79232, Avg=114255.52, 90=131199, 99=137087, 99.9=155263, 99.99=155391] 
2022-01-13 11:30:54:307 30 sec: 51860 operations; 1762.9 current ops/sec; est completion in 12 hours 50 minutes [INSERT: Count=17629, Max=137983, Min=82496, Avg=113306.71, 90=131007, 99=136319, 99.9=137983, 99.99=137983] 
2022-01-13 11:31:04:306 40 sec: 70240 operations; 1838 current ops/sec; est completion in 12 hours 38 minutes [INSERT: Count=18404, Max=161279, Min=75456, Avg=109001.11, 90=123007, 99=134271, 99.9=147583, 99.99=161279] 
2022-01-13 11:31:14:307 50 sec: 88421 operations; 1818.1 current ops/sec; est completion in 12 hours 33 minutes [INSERT: Count=18157, Max=139903, Min=80640, Avg=109745.48, 90=126655, 99=136319, 99.9=139647, 99.99=139775] 
2022-01-13 11:31:24:307 60 sec: 106349 operations; 1792.8 current ops/sec; est completion in 12 hours 31 minutes [INSERT: Count=17928, Max=136319, Min=81280, Avg=111985.99, 90=128319, 99=135423, 99.9=136191, 99.99=136319] 
2022-01-13 11:31:34:307 70 sec: 124971 operations; 1862.2 current ops/sec; est completion in 12 hours 25 minutes [INSERT: Count=18622, Max=130751, Min=77760, Avg=107397.98, 90=121087, 99=127359, 99.9=130687, 99.99=130687] 
2022-01-13 11:31:44:307 80 sec: 142885 operations; 1791.4 current ops/sec; est completion in 12 hours 25 minutes [INSERT: Count=17914, Max=140415, Min=82176, Avg=111313.54, 90=128191, 99=132863, 99.9=140287, 99.99=140415] 
2022-01-13 11:31:54:307 90 sec: 160929 operations; 1804.4 current ops/sec; est completion in 12 hours 24 minutes [INSERT: Count=18044, Max=174463, Min=79424, Avg=110986.62, 90=129023, 99=136447, 99.9=144127, 99.99=158591] 
2022-01-13 11:32:04:307 100 sec: 178567 operations; 1763.8 current ops/sec; est completion in 12 hours 25 minutes [INSERT: Count=17639, Max=234495, Min=81024, Avg=113594.5, 90=129215, 99=143999, 99.9=234239, 99.99=234367] 
2022-01-13 11:32:14:307 110 sec: 196486 operations; 1791.9 current ops/sec; est completion in 12 hours 24 minutes [INSERT: Count=17918, Max=136831, Min=79296, Avg=111384.54, 90=126591, 99=134911, 99.9=136447, 99.99=136703] 
2022-01-13 11:32:24:307 120 sec: 213919 operations; 1743.3 current ops/sec; est completion in 12 hours 25 minutes [INSERT: Count=17433, Max=147967, Min=79232, Avg=114726.54, 90=131967, 99=139391, 99.9=147711, 99.99=147967] 
2022-01-13 11:32:29:415 125 sec: 223627 operations; 1900.18 current ops/sec; est completion in 12 hours 23 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.07, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=9708, Max=131455, Min=81792, Avg=105433.37, 90=121215, 99=130943, 99.9=131199, 99.99=131455] 
