2022-01-13 11:30:24:345 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:30:34:310 10 sec: 16703 operations; 1670.3 current ops/sec; est completion in 13 hours 18 minutes [INSERT: Count=16704, Max=840703, Min=81920, Avg=116770.95, 90=123007, 99=744447, 99.9=839167, 99.99=840703] 
2022-01-13 11:30:44:310 20 sec: 34008 operations; 1730.5 current ops/sec; est completion in 13 hours 3 minutes [INSERT: Count=17304, Max=155391, Min=78976, Avg=115148.12, 90=132095, 99=137471, 99.9=154879, 99.99=155263] 
2022-01-13 11:30:54:310 30 sec: 51749 operations; 1774.1 current ops/sec; est completion in 12 hours 52 minutes [INSERT: Count=17750, Max=138239, Min=80832, Avg=112994.06, 90=130815, 99=137215, 99.9=138239, 99.99=138239] 
2022-01-13 11:31:04:310 40 sec: 70107 operations; 1835.8 current ops/sec; est completion in 12 hours 40 minutes [INSERT: Count=18349, Max=161151, Min=80256, Avg=109065.92, 90=123071, 99=134527, 99.9=138879, 99.99=157311] 
2022-01-13 11:31:14:310 50 sec: 88301 operations; 1819.4 current ops/sec; est completion in 12 hours 34 minutes [INSERT: Count=18194, Max=139647, Min=80704, Avg=109544.74, 90=125951, 99=136319, 99.9=139647, 99.99=139647] 
2022-01-13 11:31:24:310 60 sec: 106116 operations; 1781.5 current ops/sec; est completion in 12 hours 32 minutes [INSERT: Count=17815, Max=136831, Min=81216, Avg=112610.85, 90=129407, 99=135551, 99.9=136319, 99.99=136703] 
2022-01-13 11:31:34:310 70 sec: 124629 operations; 1851.3 current ops/sec; est completion in 12 hours 27 minutes [INSERT: Count=18513, Max=131071, Min=77696, Avg=107805.12, 90=121407, 99=128959, 99.9=130815, 99.99=131071] 
2022-01-13 11:31:44:310 80 sec: 142808 operations; 1817.9 current ops/sec; est completion in 12 hours 25 minutes [INSERT: Count=18179, Max=139775, Min=79808, Avg=109716.72, 90=126463, 99=132223, 99.9=139647, 99.99=139775] 
2022-01-13 11:31:54:310 90 sec: 160812 operations; 1800.4 current ops/sec; est completion in 12 hours 24 minutes [INSERT: Count=18004, Max=174975, Min=77312, Avg=111496.99, 90=130623, 99=137215, 99.9=174719, 99.99=174847] 
2022-01-13 11:32:04:310 100 sec: 178293 operations; 1748.1 current ops/sec; est completion in 12 hours 26 minutes [INSERT: Count=17481, Max=234367, Min=80960, Avg=114421.31, 90=129471, 99=195967, 99.9=234367, 99.99=234367] 
2022-01-13 11:32:14:310 110 sec: 196322 operations; 1802.9 current ops/sec; est completion in 12 hours 25 minutes [INSERT: Count=18029, Max=136319, Min=79360, Avg=110873.22, 90=127167, 99=135295, 99.9=136191, 99.99=136319] 
2022-01-13 11:32:24:310 120 sec: 213405 operations; 1708.3 current ops/sec; est completion in 12 hours 27 minutes [INSERT: Count=17084, Max=147839, Min=80896, Avg=117099.93, 90=132351, 99=139135, 99.9=147583, 99.99=147839] 
2022-01-13 11:32:29:409 125 sec: 222861 operations; 1854.85 current ops/sec; est completion in 12 hours 26 minutes [CLEANUP: Count=200, Max=4, Min=0, Avg=0.05, 90=0, 99=3, 99.9=4, 99.99=4] [INSERT: Count=9455, Max=132095, Min=81792, Avg=107943.29, 90=126783, 99=131583, 99.9=131967, 99.99=132095] 
