2022-01-13 11:37:35:151 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:37:45:115 10 sec: 37500 operations; 3750 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=37503, Max=1229823, Min=320512, Avg=380979.18, 90=352767, 99=1222655, 99.9=1224703, 99.99=1225727] 
2022-01-13 11:37:55:115 20 sec: 82904 operations; 4540.4 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=45401, Max=556543, Min=234240, Avg=330732.16, 90=343807, 99=534015, 99.9=556543, 99.99=556543] 
2022-01-13 11:38:05:115 30 sec: 124510 operations; 4160.6 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=41606, Max=1139711, Min=281088, Avg=362615.31, 90=391935, 99=1128447, 99.9=1139711, 99.99=1139711] 
2022-01-13 11:38:15:115 40 sec: 154801 operations; 3029.1 current ops/sec; est completion in 5 hours 43 minutes [INSERT: Count=30291, Max=636927, Min=383488, Avg=487172.83, 90=526847, 99=608255, 99.9=631807, 99.99=636927] 
2022-01-13 11:38:25:115 50 sec: 183787 operations; 2898.6 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=28996, Max=570367, Min=407040, Avg=517662.49, 90=530431, 99=536063, 99.9=570367, 99.99=570367] 
2022-01-13 11:38:35:115 60 sec: 212410 operations; 2862.3 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=28613, Max=623103, Min=430080, Avg=523882.26, 90=530943, 99=561151, 99.9=622591, 99.99=623103] 
2022-01-13 11:38:45:115 70 sec: 241077 operations; 2866.7 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=28667, Max=569855, Min=477440, Avg=524041.67, 90=531455, 99=550911, 99.9=569855, 99.99=569855] 
2022-01-13 11:38:55:115 80 sec: 269749 operations; 2867.2 current ops/sec; est completion in 6 hours 34 minutes [INSERT: Count=28680, Max=623103, Min=420864, Avg=523704.82, 90=530943, 99=540159, 99.9=617983, 99.99=623103] 
2022-01-13 11:39:05:115 90 sec: 298406 operations; 2865.7 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=28649, Max=565759, Min=475392, Avg=523786.9, 90=530431, 99=535551, 99.9=543231, 99.99=565247] 
2022-01-13 11:39:15:115 100 sec: 327051 operations; 2864.5 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=28645, Max=637951, Min=408576, Avg=523782.74, 90=530943, 99=580607, 99.9=626687, 99.99=637951] 
2022-01-13 11:39:25:115 110 sec: 355674 operations; 2862.3 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=28646, Max=563199, Min=474112, Avg=523745.93, 90=529919, 99=535551, 99.9=550911, 99.99=563199] 
2022-01-13 11:39:35:115 120 sec: 384351 operations; 2867.7 current ops/sec; est completion in 6 hours 54 minutes [INSERT: Count=28654, Max=650751, Min=388864, Avg=523575.7, 90=530431, 99=585215, 99.9=642047, 99.99=650751] 
2022-01-13 11:39:40:723 125 sec: 400383 operations; 2858.77 current ops/sec; est completion in 6 hours 56 minutes [CLEANUP: Count=1500, Max=18, Min=0, Avg=0.08, 90=0, 99=1, 99.9=16, 99.99=18] [INSERT: Count=16032, Max=570879, Min=474624, Avg=523590.99, 90=530943, 99=538111, 99.9=568831, 99.99=570879] 
