2022-01-13 11:30:24:344 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:30:34:309 10 sec: 16753 operations; 1675.13 current ops/sec; est completion in 13 hours 15 minutes [INSERT: Count=16758, Max=837631, Min=81536, Avg=116200.9, 90=124799, 99=669695, 99.9=831487, 99.99=835071] 
2022-01-13 11:30:44:309 20 sec: 34407 operations; 1765.58 current ops/sec; est completion in 12 hours 54 minutes [INSERT: Count=17649, Max=155135, Min=78976, Avg=113172.43, 90=130815, 99=137471, 99.9=153471, 99.99=155135] 
2022-01-13 11:30:54:309 30 sec: 51932 operations; 1752.5 current ops/sec; est completion in 12 hours 49 minutes [INSERT: Count=17525, Max=137855, Min=80832, Avg=114039.82, 90=131711, 99=137087, 99.9=137599, 99.99=137855] 
2022-01-13 11:31:04:309 40 sec: 70386 operations; 1845.4 current ops/sec; est completion in 12 hours 37 minutes [INSERT: Count=18454, Max=159359, Min=79616, Avg=108549.17, 90=122239, 99=132095, 99.9=134399, 99.99=159231] 
2022-01-13 11:31:14:309 50 sec: 88534 operations; 1814.8 current ops/sec; est completion in 12 hours 32 minutes [INSERT: Count=18148, Max=139775, Min=80640, Avg=109994.91, 90=127359, 99=136191, 99.9=139775, 99.99=139775] 
2022-01-13 11:31:24:309 60 sec: 106413 operations; 1787.9 current ops/sec; est completion in 12 hours 30 minutes [INSERT: Count=17879, Max=136575, Min=82368, Avg=112209.91, 90=128319, 99=135551, 99.9=136319, 99.99=136575] 
2022-01-13 11:31:34:309 70 sec: 125084 operations; 1867.1 current ops/sec; est completion in 12 hours 25 minutes [INSERT: Count=18671, Max=130751, Min=77696, Avg=107088.78, 90=120383, 99=127103, 99.9=130623, 99.99=130687] 
2022-01-13 11:31:44:309 80 sec: 143296 operations; 1821.2 current ops/sec; est completion in 12 hours 23 minutes [INSERT: Count=18212, Max=139647, Min=80128, Avg=109643.49, 90=126271, 99=132351, 99.9=139519, 99.99=139647] 
2022-01-13 11:31:54:309 90 sec: 161234 operations; 1793.8 current ops/sec; est completion in 12 hours 22 minutes [INSERT: Count=17938, Max=174591, Min=81984, Avg=111566.71, 90=130239, 99=136703, 99.9=154239, 99.99=174591] 
2022-01-13 11:32:04:309 100 sec: 178696 operations; 1746.2 current ops/sec; est completion in 12 hours 24 minutes [INSERT: Count=17462, Max=234367, Min=81152, Avg=114732.11, 90=129599, 99=193535, 99.9=234239, 99.99=234367] 
2022-01-13 11:32:14:309 110 sec: 196561 operations; 1786.5 current ops/sec; est completion in 12 hours 24 minutes [INSERT: Count=17865, Max=143487, Min=79296, Avg=111756.18, 90=128191, 99=136191, 99.9=143359, 99.99=143359] 
2022-01-13 11:32:24:309 120 sec: 214120 operations; 1755.72 current ops/sec; est completion in 12 hours 25 minutes [INSERT: Count=17559, Max=147967, Min=79296, Avg=113807.47, 90=130879, 99=138367, 99.9=147583, 99.99=147967] 
2022-01-13 11:32:29:424 125 sec: 223724 operations; 1877.98 current ops/sec; est completion in 12 hours 23 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.09, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=9604, Max=131711, Min=79936, Avg=106582.63, 90=126335, 99=131199, 99.9=131583, 99.99=131711] 
