2022-01-13 11:39:59:072 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:40:09:037 10 sec: 45096 operations; 4509.6 current ops/sec; est completion in 4 hours 55 minutes [INSERT: Count=45104, Max=1345535, Min=123648, Avg=423721.59, 90=534527, 99=1279999, 99.9=1328127, 99.99=1340415] 
2022-01-13 11:40:19:037 20 sec: 92150 operations; 4705.4 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=47050, Max=1246207, Min=165760, Avg=423681.41, 90=424703, 99=1220607, 99.9=1241087, 99.99=1246207] 
2022-01-13 11:40:29:037 30 sec: 133886 operations; 4173.6 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=41732, Max=651263, Min=380160, Avg=479160.41, 90=587263, 99=643583, 99.9=648703, 99.99=651263] 
2022-01-13 11:40:39:038 40 sec: 162243 operations; 2835.7 current ops/sec; est completion in 5 hours 28 minutes [INSERT: Count=28357, Max=811519, Min=581632, Avg=694675.21, 90=705023, 99=729087, 99.9=810495, 99.99=811519] 
2022-01-13 11:40:49:037 50 sec: 190943 operations; 2870 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=28706, Max=742911, Min=614912, Avg=693500.68, 90=704511, 99=709631, 99.9=716799, 99.99=742911] 
2022-01-13 11:40:59:038 60 sec: 220048 operations; 2910.5 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=29105, Max=794111, Min=603136, Avg=698557.87, 90=706047, 99=727551, 99.9=779775, 99.99=791039] 
2022-01-13 11:41:09:038 70 sec: 248389 operations; 2834.1 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=28335, Max=742911, Min=648192, Avg=698043.39, 90=704511, 99=710655, 99.9=727039, 99.99=742911] 
2022-01-13 11:41:19:037 80 sec: 276921 operations; 2853.2 current ops/sec; est completion in 6 hours 23 minutes [INSERT: Count=28532, Max=804863, Min=597504, Avg=698427.86, 90=705535, 99=726527, 99.9=795135, 99.99=804863] 
2022-01-13 11:41:29:037 90 sec: 305765 operations; 2884.4 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=28867, Max=751615, Min=649216, Avg=698039.69, 90=704511, 99=709631, 99.9=730111, 99.99=751615] 
2022-01-13 11:41:39:037 100 sec: 334387 operations; 2862.2 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=28599, Max=794623, Min=602112, Avg=698329.66, 90=705535, 99=727551, 99.9=790527, 99.99=794623] 
2022-01-13 11:41:49:037 110 sec: 362893 operations; 2850.6 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=28506, Max=798719, Min=593920, Avg=698754.99, 90=706559, 99=744447, 99.9=785407, 99.99=798719] 
2022-01-13 11:41:59:038 120 sec: 391539 operations; 2864.6 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=28647, Max=740863, Min=646144, Avg=698371.83, 90=705023, 99=726015, 99.9=737279, 99.99=740863] 
2022-01-13 11:42:04:859 125 sec: 408404 operations; 2896.77 current ops/sec; est completion in 6 hours 48 minutes [CLEANUP: Count=2000, Max=34, Min=0, Avg=0.09, 90=0, 99=1, 99.9=13, 99.99=34] [INSERT: Count=16864, Max=744959, Min=657920, Avg=698798, 90=706047, 99=715263, 99.9=737279, 99.99=744959] 
