2022-01-13 11:37:35:121 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:37:45:086 10 sec: 38114 operations; 3811.4 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=38144, Max=1098751, Min=147072, Avg=374882.77, 90=424191, 99=1038335, 99.9=1084415, 99.99=1098751] 
2022-01-13 11:37:55:086 20 sec: 83900 operations; 4578.6 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=45767, Max=556031, Min=233856, Avg=329935.04, 90=344575, 99=478975, 99.9=541183, 99.99=556031] 
2022-01-13 11:38:05:086 30 sec: 124867 operations; 4096.7 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=40956, Max=1137663, Min=280832, Avg=361782.05, 90=387071, 99=1122303, 99.9=1132543, 99.99=1137663] 
2022-01-13 11:38:15:086 40 sec: 155754 operations; 3088.7 current ops/sec; est completion in 5 hours 41 minutes [INSERT: Count=30887, Max=636927, Min=383744, Avg=485817.02, 90=527359, 99=553983, 99.9=616959, 99.99=630783] 
2022-01-13 11:38:25:086 50 sec: 184735 operations; 2898.1 current ops/sec; est completion in 6 hours [INSERT: Count=28981, Max=570367, Min=407040, Avg=517637.84, 90=530431, 99=536063, 99.9=545791, 99.99=570367] 
2022-01-13 11:38:35:086 60 sec: 213327 operations; 2859.2 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=28592, Max=618495, Min=429824, Avg=524037.43, 90=530943, 99=539647, 99.9=585215, 99.99=613375] 
2022-01-13 11:38:45:086 70 sec: 241908 operations; 2858.1 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=28581, Max=569855, Min=473856, Avg=524184.09, 90=531455, 99=538623, 99.9=567295, 99.99=569855] 
2022-01-13 11:38:55:086 80 sec: 270474 operations; 2856.6 current ops/sec; est completion in 6 hours 33 minutes [INSERT: Count=28566, Max=623103, Min=421120, Avg=523767.23, 90=531455, 99=567295, 99.9=616447, 99.99=623103] 
2022-01-13 11:39:05:086 90 sec: 299061 operations; 2858.7 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=28587, Max=571903, Min=470016, Avg=524077.27, 90=530943, 99=539647, 99.9=568319, 99.99=571903] 
2022-01-13 11:39:15:086 100 sec: 327660 operations; 2859.9 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=28599, Max=638463, Min=408576, Avg=524047.91, 90=530431, 99=553471, 99.9=626175, 99.99=637951] 
2022-01-13 11:39:25:086 110 sec: 356317 operations; 2865.7 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=28657, Max=572415, Min=473344, Avg=523989.58, 90=530431, 99=537599, 99.9=557055, 99.99=572415] 
2022-01-13 11:39:35:086 120 sec: 384906 operations; 2858.9 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=28589, Max=663039, Min=389120, Avg=523920.25, 90=530943, 99=612863, 99.9=660479, 99.99=663039] 
2022-01-13 11:39:40:688 125 sec: 401099 operations; 2890.57 current ops/sec; est completion in 6 hours 55 minutes [CLEANUP: Count=1500, Max=33, Min=0, Avg=0.11, 90=0, 99=1, 99.9=29, 99.99=33] [INSERT: Count=16193, Max=570367, Min=474368, Avg=523746.75, 90=530431, 99=541695, 99.9=564735, 99.99=568831] 
