2022-01-13 11:39:59:078 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:40:09:044 10 sec: 44530 operations; 4452.55 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=44530, Max=1459199, Min=133248, Avg=427242.43, 90=479231, 99=1416191, 99.9=1458175, 99.99=1459199] 
2022-01-13 11:40:19:044 20 sec: 91829 operations; 4729.9 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=47299, Max=1246207, Min=134144, Avg=422730.28, 90=427775, 99=1232895, 99.9=1246207, 99.99=1246207] 
2022-01-13 11:40:29:044 30 sec: 132958 operations; 4112.9 current ops/sec; est completion in 5 hours [INSERT: Count=41129, Max=648703, Min=380416, Avg=477366.83, 90=582655, 99=631295, 99.9=644095, 99.99=647167] 
2022-01-13 11:40:39:045 40 sec: 161985 operations; 2902.7 current ops/sec; est completion in 5 hours 28 minutes [INSERT: Count=29027, Max=813567, Min=581632, Avg=693683.21, 90=704511, 99=726015, 99.9=810495, 99.99=813567] 
2022-01-13 11:40:49:044 50 sec: 190777 operations; 2879.49 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=28792, Max=751103, Min=614912, Avg=693506.15, 90=704511, 99=714239, 99.9=734719, 99.99=751103] 
2022-01-13 11:40:59:044 60 sec: 219181 operations; 2840.12 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=28404, Max=794111, Min=602624, Avg=698305.7, 90=706559, 99=718847, 99.9=773631, 99.99=794111] 
2022-01-13 11:41:09:044 70 sec: 248112 operations; 2893.1 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=28931, Max=742911, Min=648192, Avg=698349.07, 90=705023, 99=710655, 99.9=726527, 99.99=739327] 
2022-01-13 11:41:19:044 80 sec: 276731 operations; 2861.9 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=28619, Max=804863, Min=597504, Avg=698371.73, 90=705535, 99=721919, 99.9=793087, 99.99=799743] 
2022-01-13 11:41:29:045 90 sec: 305076 operations; 2834.5 current ops/sec; est completion in 6 hours 31 minutes [INSERT: Count=28345, Max=745983, Min=649216, Avg=698355.24, 90=705023, 99=710655, 99.9=730111, 99.99=745983] 
2022-01-13 11:41:39:044 100 sec: 334077 operations; 2900.39 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=29001, Max=798719, Min=602112, Avg=698333.28, 90=705535, 99=714239, 99.9=791039, 99.99=798719] 
2022-01-13 11:41:49:044 110 sec: 362755 operations; 2867.8 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=28678, Max=807423, Min=593920, Avg=698665.69, 90=705535, 99=719871, 99.9=796671, 99.99=798719] 
2022-01-13 11:41:59:044 120 sec: 391089 operations; 2833.12 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=28334, Max=739839, Min=646144, Avg=698193.84, 90=705023, 99=710655, 99.9=734207, 99.99=739839] 
2022-01-13 11:42:04:859 125 sec: 407843 operations; 2881.17 current ops/sec; est completion in 6 hours 49 minutes [CLEANUP: Count=2000, Max=51, Min=0, Avg=0.14, 90=0, 99=1, 99.9=34, 99.99=51] [INSERT: Count=16754, Max=737279, Min=654848, Avg=698294.2, 90=705023, 99=711679, 99.9=731647, 99.99=737279] 
