2022-01-13 11:39:59:062 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:40:09:027 10 sec: 44511 operations; 4450.65 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=44542, Max=1461247, Min=133376, Avg=426434.6, 90=481279, 99=1393663, 99.9=1460223, 99.99=1461247] 
2022-01-13 11:40:19:027 20 sec: 91998 operations; 4748.7 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=47456, Max=1246207, Min=133888, Avg=422519.49, 90=427519, 99=1231871, 99.9=1242111, 99.99=1246207] 
2022-01-13 11:40:29:027 30 sec: 133128 operations; 4113 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=41130, Max=651775, Min=380416, Avg=477089.65, 90=583679, 99=633855, 99.9=650239, 99.99=651775] 
2022-01-13 11:40:39:028 40 sec: 162124 operations; 2899.6 current ops/sec; est completion in 5 hours 28 minutes [INSERT: Count=28996, Max=811519, Min=581120, Avg=693509.07, 90=704511, 99=726015, 99.9=810495, 99.99=811519] 
2022-01-13 11:40:49:027 50 sec: 190824 operations; 2870 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=28700, Max=745983, Min=614400, Avg=693417.67, 90=704511, 99=711679, 99.9=734207, 99.99=745983] 
2022-01-13 11:40:59:027 60 sec: 219474 operations; 2865 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=28650, Max=794111, Min=602624, Avg=698191.6, 90=706047, 99=713727, 99.9=748543, 99.99=791039] 
2022-01-13 11:41:09:027 70 sec: 248207 operations; 2873.3 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=28733, Max=744959, Min=648192, Avg=698220.02, 90=704511, 99=710655, 99.9=721407, 99.99=727039] 
2022-01-13 11:41:19:027 80 sec: 276826 operations; 2861.9 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=28619, Max=804863, Min=597504, Avg=698357.61, 90=705023, 99=713727, 99.9=766463, 99.99=804863] 
2022-01-13 11:41:29:027 90 sec: 305287 operations; 2846.1 current ops/sec; est completion in 6 hours 31 minutes [INSERT: Count=28482, Max=745983, Min=649216, Avg=698231.65, 90=705023, 99=710143, 99.9=734719, 99.99=745983] 
2022-01-13 11:41:39:027 100 sec: 334226 operations; 2893.9 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=28918, Max=791039, Min=603136, Avg=698435.44, 90=705023, 99=714751, 99.9=785407, 99.99=790015] 
2022-01-13 11:41:49:027 110 sec: 362790 operations; 2856.4 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=28564, Max=806911, Min=593920, Avg=698508.35, 90=705535, 99=717823, 99.9=791551, 99.99=802303] 
2022-01-13 11:41:59:027 120 sec: 391239 operations; 2844.9 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=28449, Max=743935, Min=646144, Avg=698236.18, 90=705535, 99=710655, 99.9=714239, 99.99=739839] 
2022-01-13 11:42:04:835 125 sec: 408139 operations; 2910.28 current ops/sec; est completion in 6 hours 48 minutes [CLEANUP: Count=2000, Max=111, Min=0, Avg=0.1, 90=0, 99=1, 99.9=11, 99.99=111] [INSERT: Count=16900, Max=744959, Min=650240, Avg=697856.45, 90=705023, 99=711679, 99.9=737279, 99.99=744959] 
