2022-01-13 11:32:47:879 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:32:57:843 10 sec: 22522 operations; 2252.2 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=22523, Max=989183, Min=133760, Avg=214383.48, 90=210431, 99=978943, 99.9=988671, 99.99=989183] 
2022-01-13 11:33:07:844 20 sec: 54203 operations; 3168.1 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=31680, Max=401919, Min=100800, Avg=158385.99, 90=184831, 99=323839, 99.9=387071, 99.99=401919] 
2022-01-13 11:33:17:844 30 sec: 90503 operations; 3630 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=36300, Max=853503, Min=83776, Avg=137706.12, 90=153343, 99=801791, 99.9=846335, 99.99=853503] 
2022-01-13 11:33:27:844 40 sec: 119420 operations; 2891.7 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=28917, Max=216703, Min=123584, Avg=172691.43, 90=181631, 99=187135, 99.9=210047, 99.99=216575] 
2022-01-13 11:33:37:844 50 sec: 148178 operations; 2875.8 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=28758, Max=292351, Min=93760, Avg=173389.86, 90=186495, 99=247679, 99.9=283903, 99.99=292351] 
2022-01-13 11:33:47:843 60 sec: 176781 operations; 2860.3 current ops/sec; est completion in 7 hours 31 minutes [INSERT: Count=28603, Max=213375, Min=119360, Avg=175160.58, 90=182143, 99=189823, 99.9=212351, 99.99=213375] 
2022-01-13 11:33:57:843 70 sec: 205294 operations; 2851.3 current ops/sec; est completion in 7 hours 33 minutes [INSERT: Count=28513, Max=244735, Min=124224, Avg=175501.48, 90=182399, 99=188031, 99.9=244607, 99.99=244735] 
2022-01-13 11:34:07:844 80 sec: 233603 operations; 2830.9 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=28309, Max=219391, Min=145152, Avg=175324.52, 90=182143, 99=186239, 99.9=208639, 99.99=219263] 
2022-01-13 11:34:17:843 90 sec: 262361 operations; 2875.8 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=28758, Max=257663, Min=105216, Avg=174943.24, 90=182911, 99=198399, 99.9=253055, 99.99=257663] 
2022-01-13 11:34:27:843 100 sec: 291029 operations; 2866.8 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=28668, Max=231167, Min=104192, Avg=174708.59, 90=182911, 99=202111, 99.9=230271, 99.99=231167] 
2022-01-13 11:34:37:843 110 sec: 319579 operations; 2855 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=28550, Max=211327, Min=120256, Avg=174703.76, 90=181375, 99=187519, 99.9=211199, 99.99=211327] 
2022-01-13 11:34:47:844 120 sec: 348023 operations; 2844.4 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=28444, Max=247423, Min=97152, Avg=175977.74, 90=184447, 99=211839, 99.9=244735, 99.99=247423] 
2022-01-13 11:34:53:050 125 sec: 362865 operations; 2850.39 current ops/sec; est completion in 7 hours 37 minutes [CLEANUP: Count=500, Max=15, Min=0, Avg=0.08, 90=0, 99=2, 99.9=15, 99.99=15] [INSERT: Count=14842, Max=213631, Min=141696, Avg=175569.51, 90=182015, 99=190975, 99.9=213503, 99.99=213503] 
