2022-01-13 11:28:00:814 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:28:10:779 10 sec: 8816 operations; 881.6 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=8816, Max=741375, Min=82176, Avg=110313.87, 90=110335, 99=713215, 99.9=737791, 99.99=741375] 
2022-01-13 11:28:20:779 20 sec: 18810 operations; 999.4 current ops/sec; est completion in 23 hours 37 minutes [INSERT: Count=9994, Max=113727, Min=75456, Avg=100018.3, 90=105535, 99=109823, 99.9=113663, 99.99=113727] 
2022-01-13 11:28:30:779 30 sec: 28920 operations; 1011 current ops/sec; est completion in 23 hours 2 minutes [INSERT: Count=10110, Max=137855, Min=80704, Avg=99261.36, 90=105791, 99=110655, 99.9=137727, 99.99=137855] 
2022-01-13 11:28:40:779 40 sec: 38914 operations; 999.4 current ops/sec; est completion in 22 hours 49 minutes [INSERT: Count=9994, Max=113151, Min=79872, Avg=99649.88, 90=105471, 99=109951, 99.9=111743, 99.99=112447] 
2022-01-13 11:28:50:779 50 sec: 48947 operations; 1003.3 current ops/sec; est completion in 22 hours 41 minutes [INSERT: Count=10033, Max=114431, Min=79552, Avg=99611.99, 90=105471, 99=110911, 99.9=113023, 99.99=114431] 
2022-01-13 11:29:00:779 60 sec: 58961 operations; 1001.4 current ops/sec; est completion in 22 hours 35 minutes [INSERT: Count=10014, Max=185727, Min=79936, Avg=100082.62, 90=105919, 99=113279, 99.9=185727, 99.99=185727] 
2022-01-13 11:29:10:779 70 sec: 69050 operations; 1008.9 current ops/sec; est completion in 22 hours 30 minutes [INSERT: Count=10089, Max=113407, Min=80960, Avg=99269.93, 90=105087, 99=110847, 99.9=113407, 99.99=113407] 
2022-01-13 11:29:20:779 80 sec: 79151 operations; 1010.1 current ops/sec; est completion in 22 hours 26 minutes [INSERT: Count=10101, Max=112831, Min=81472, Avg=99028.76, 90=104575, 99=109439, 99.9=112575, 99.99=112575] 
2022-01-13 11:29:30:779 90 sec: 89207 operations; 1005.6 current ops/sec; est completion in 22 hours 23 minutes [INSERT: Count=10057, Max=111743, Min=78016, Avg=99257.7, 90=105023, 99=108799, 99.9=111487, 99.99=111679] 
2022-01-13 11:29:40:779 100 sec: 99191 operations; 998.4 current ops/sec; est completion in 22 hours 22 minutes [INSERT: Count=9983, Max=115711, Min=79168, Avg=99973.19, 90=105727, 99=110527, 99.9=111487, 99.99=115263] 
2022-01-13 11:29:50:779 110 sec: 109307 operations; 1011.6 current ops/sec; est completion in 22 hours 19 minutes [INSERT: Count=10116, Max=112255, Min=81216, Avg=99218, 90=105023, 99=108991, 99.9=111871, 99.99=111935] 
2022-01-13 11:30:00:779 120 sec: 119336 operations; 1002.9 current ops/sec; est completion in 22 hours 18 minutes [INSERT: Count=10029, Max=113471, Min=79360, Avg=99528.32, 90=105407, 99=109247, 99.9=112703, 99.99=113471] 
2022-01-13 11:30:06:052 125 sec: 124492 operations; 977.81 current ops/sec; est completion in 22 hours 19 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.1, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=5156, Max=256383, Min=81664, Avg=99012.89, 90=104127, 99=109311, 99.9=112703, 99.99=256383] 
