2022-01-13 11:35:11:407 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:35:21:371 10 sec: 30276 operations; 3027.6 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=30280, Max=1099775, Min=132992, Avg=316687.64, 90=304127, 99=1085439, 99.9=1098751, 99.99=1098751] 
2022-01-13 11:35:31:371 20 sec: 72289 operations; 4201.3 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=42012, Max=454143, Min=174336, Avg=239548.16, 90=273151, 99=358143, 99.9=423679, 99.99=453375] 
2022-01-13 11:35:41:371 30 sec: 110556 operations; 3826.7 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=38264, Max=1053695, Min=173824, Avg=259165.88, 90=292351, 99=1042431, 99.9=1052671, 99.99=1053695] 
2022-01-13 11:35:51:371 40 sec: 139509 operations; 2895.3 current ops/sec; est completion in 6 hours 21 minutes [INSERT: Count=28954, Max=391679, Min=279040, Avg=345356.99, 90=355327, 99=363263, 99.9=388095, 99.99=391679] 
2022-01-13 11:36:01:371 50 sec: 169222 operations; 2971.3 current ops/sec; est completion in 6 hours 33 minutes [INSERT: Count=29716, Max=463871, Min=205056, Avg=337120.58, 90=355583, 99=407551, 99.9=446207, 99.99=463615] 
2022-01-13 11:36:11:371 60 sec: 197770 operations; 2854.8 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=28546, Max=440575, Min=246912, Avg=349410.2, 90=356095, 99=383231, 99.9=435199, 99.99=440575] 
2022-01-13 11:36:21:371 70 sec: 226516 operations; 2874.6 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=28744, Max=401663, Min=296192, Avg=349193.78, 90=355839, 99=361983, 99.9=393215, 99.99=401407] 
2022-01-13 11:36:31:371 80 sec: 255062 operations; 2854.6 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=28546, Max=426239, Min=265728, Avg=349269.64, 90=355839, 99=363263, 99.9=410623, 99.99=426239] 
2022-01-13 11:36:41:371 90 sec: 283715 operations; 2865.3 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=28653, Max=400383, Min=304896, Avg=349151.14, 90=355583, 99=361983, 99.9=369407, 99.99=398847] 
2022-01-13 11:36:51:371 100 sec: 312377 operations; 2866.2 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=28662, Max=438015, Min=264448, Avg=349105.57, 90=356351, 99=379647, 99.9=417023, 99.99=438015] 
2022-01-13 11:37:01:371 110 sec: 341008 operations; 2863.1 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=28631, Max=394751, Min=302592, Avg=349395.45, 90=356095, 99=362751, 99.9=392959, 99.99=394239] 
2022-01-13 11:37:11:371 120 sec: 369627 operations; 2861.9 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=28619, Max=449791, Min=247424, Avg=349218.36, 90=356095, 99=383487, 99.9=437247, 99.99=449791] 
2022-01-13 11:37:16:768 125 sec: 385117 operations; 2869.58 current ops/sec; est completion in 7 hours 12 minutes [CLEANUP: Count=1000, Max=21, Min=0, Avg=0.07, 90=0, 99=1, 99.9=15, 99.99=21] [INSERT: Count=15490, Max=363263, Min=330752, Avg=349085.47, 90=355071, 99=359935, 99.9=362751, 99.99=363263] 
