2022-01-13 11:35:11:374 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:35:21:337 10 sec: 30484 operations; 3048.4 current ops/sec; est completion in 7 hours 17 minutes [INSERT: Count=30484, Max=1031679, Min=123520, Avg=315130.19, 90=307199, 99=1027071, 99.9=1031679, 99.99=1031679] 
2022-01-13 11:35:31:338 20 sec: 72224 operations; 4174 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=41740, Max=458239, Min=116160, Avg=239421.61, 90=271871, 99=378367, 99.9=454911, 99.99=458239] 
2022-01-13 11:35:41:338 30 sec: 110915 operations; 3869.1 current ops/sec; est completion in 6 hours [INSERT: Count=38691, Max=1056767, Min=174080, Avg=258298.64, 90=290303, 99=1048575, 99.9=1055743, 99.99=1056767] 
2022-01-13 11:35:51:338 40 sec: 139814 operations; 2889.9 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=28899, Max=403967, Min=278784, Avg=345434.66, 90=355327, 99=362239, 99.9=388095, 99.99=391679] 
2022-01-13 11:36:01:338 50 sec: 169487 operations; 2967.3 current ops/sec; est completion in 6 hours 32 minutes [INSERT: Count=29673, Max=463359, Min=205056, Avg=336866.6, 90=355327, 99=378111, 99.9=445439, 99.99=463359] 
2022-01-13 11:36:11:337 60 sec: 198147 operations; 2866 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=28660, Max=440575, Min=246016, Avg=349241.27, 90=356351, 99=372735, 99.9=433151, 99.99=440575] 
2022-01-13 11:36:21:338 70 sec: 226790 operations; 2864.3 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=28650, Max=400895, Min=295680, Avg=348868.74, 90=355583, 99=361727, 99.9=388095, 99.99=392959] 
2022-01-13 11:36:31:338 80 sec: 255365 operations; 2857.5 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=28568, Max=425983, Min=265472, Avg=349249.42, 90=356095, 99=370687, 99.9=404479, 99.99=425983] 
2022-01-13 11:36:41:338 90 sec: 284014 operations; 2864.9 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=28657, Max=401151, Min=299264, Avg=349168.19, 90=356095, 99=363775, 99.9=400895, 99.99=401151] 
2022-01-13 11:36:51:338 100 sec: 312644 operations; 2863 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=28630, Max=437759, Min=264704, Avg=349109.15, 90=356095, 99=380159, 99.9=432895, 99.99=436991] 
2022-01-13 11:37:01:342 110 sec: 341374 operations; 2871.85 current ops/sec; est completion in 7 hours 7 minutes [INSERT: Count=28722, Max=394751, Min=302592, Avg=349123.3, 90=355583, 99=362495, 99.9=390143, 99.99=393983] 
2022-01-13 11:37:11:338 120 sec: 369976 operations; 2861.34 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=28609, Max=443135, Min=251392, Avg=349094.27, 90=355839, 99=389119, 99.9=438015, 99.99=442879] 
2022-01-13 11:37:16:743 125 sec: 385508 operations; 2873.1 current ops/sec; est completion in 7 hours 11 minutes [CLEANUP: Count=1000, Max=8, Min=0, Avg=0.04, 90=0, 99=1, 99.9=6, 99.99=8] [INSERT: Count=15525, Max=362495, Min=330752, Avg=348869.29, 90=355327, 99=360191, 99.9=362495, 99.99=362495] 
