2022-01-13 11:35:11:382 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:35:21:346 10 sec: 30458 operations; 3045.8 current ops/sec; est completion in 7 hours 17 minutes [INSERT: Count=30458, Max=1038847, Min=133120, Avg=315002.04, 90=307711, 99=1035775, 99.9=1037311, 99.99=1037823] 
2022-01-13 11:35:31:345 20 sec: 72234 operations; 4177.6 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=41776, Max=458495, Min=116224, Avg=239725.84, 90=271871, 99=377855, 99.9=440319, 99.99=458495] 
2022-01-13 11:35:41:346 30 sec: 110862 operations; 3862.8 current ops/sec; est completion in 6 hours [INSERT: Count=38628, Max=1056767, Min=173952, Avg=258423.82, 90=292095, 99=1049599, 99.9=1056767, 99.99=1056767] 
2022-01-13 11:35:51:345 40 sec: 139686 operations; 2882.4 current ops/sec; est completion in 6 hours 21 minutes [INSERT: Count=28824, Max=391935, Min=279040, Avg=345114.4, 90=355327, 99=362239, 99.9=375039, 99.99=391935] 
2022-01-13 11:36:01:345 50 sec: 169470 operations; 2978.4 current ops/sec; est completion in 6 hours 32 minutes [INSERT: Count=29784, Max=463103, Min=204928, Avg=336822.78, 90=355583, 99=402431, 99.9=447487, 99.99=459519] 
2022-01-13 11:36:11:345 60 sec: 198127 operations; 2865.7 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=28657, Max=440319, Min=246016, Avg=349269.36, 90=356095, 99=367103, 99.9=433407, 99.99=440319] 
2022-01-13 11:36:21:345 70 sec: 226666 operations; 2853.9 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=28539, Max=401407, Min=295936, Avg=349462.94, 90=355839, 99=362239, 99.9=400895, 99.99=401407] 
2022-01-13 11:36:31:346 80 sec: 255389 operations; 2872.3 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=28723, Max=414975, Min=269824, Avg=349416.06, 90=356351, 99=366847, 99.9=411647, 99.99=414975] 
2022-01-13 11:36:41:345 90 sec: 283906 operations; 2851.7 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=28517, Max=400383, Min=304896, Avg=349383.88, 90=356351, 99=363519, 99.9=384767, 99.99=400127] 
2022-01-13 11:36:51:345 100 sec: 312690 operations; 2878.4 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=28784, Max=435199, Min=264448, Avg=349293.4, 90=355839, 99=365823, 99.9=416767, 99.99=434943] 
2022-01-13 11:37:01:346 110 sec: 341170 operations; 2848 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=28480, Max=400127, Min=302592, Avg=349236.88, 90=355839, 99=364799, 99.9=394239, 99.99=400127] 
2022-01-13 11:37:11:345 120 sec: 369871 operations; 2870.1 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=28702, Max=450559, Min=247552, Avg=349203.38, 90=356095, 99=372735, 99.9=446719, 99.99=450559] 
2022-01-13 11:37:16:752 125 sec: 385291 operations; 2851.86 current ops/sec; est completion in 7 hours 11 minutes [CLEANUP: Count=1000, Max=18, Min=0, Avg=0.07, 90=0, 99=2, 99.9=8, 99.99=18] [INSERT: Count=15419, Max=363519, Min=330752, Avg=349259.37, 90=355327, 99=359935, 99.9=362495, 99.99=363519] 
