2022-01-13 11:30:24:347 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:30:34:311 10 sec: 16661 operations; 1666.1 current ops/sec; est completion in 13 hours 20 minutes [INSERT: Count=16663, Max=888831, Min=79424, Avg=116747.37, 90=122815, 99=818175, 99.9=880127, 99.99=887295] 
2022-01-13 11:30:44:311 20 sec: 33756 operations; 1709.5 current ops/sec; est completion in 13 hours 9 minutes [INSERT: Count=17093, Max=155263, Min=78976, Avg=116575.92, 90=132351, 99=137599, 99.9=153983, 99.99=155263] 
2022-01-13 11:30:54:311 30 sec: 51617 operations; 1786.1 current ops/sec; est completion in 12 hours 54 minutes [INSERT: Count=17861, Max=138111, Min=80960, Avg=112013.79, 90=130367, 99=136319, 99.9=137855, 99.99=137983] 
2022-01-13 11:31:04:311 40 sec: 69961 operations; 1834.4 current ops/sec; est completion in 12 hours 41 minutes [INSERT: Count=18344, Max=161663, Min=75456, Avg=109245.21, 90=121727, 99=132095, 99.9=147839, 99.99=161151] 
2022-01-13 11:31:14:311 50 sec: 88101 operations; 1814 current ops/sec; est completion in 12 hours 35 minutes [INSERT: Count=18140, Max=141055, Min=80704, Avg=109961.15, 90=127423, 99=136319, 99.9=140671, 99.99=141055] 
2022-01-13 11:31:24:311 60 sec: 105923 operations; 1782.2 current ops/sec; est completion in 12 hours 34 minutes [INSERT: Count=17822, Max=136831, Min=81216, Avg=112706.67, 90=128703, 99=135679, 99.9=136447, 99.99=136575] 
2022-01-13 11:31:34:311 70 sec: 124508 operations; 1858.5 current ops/sec; est completion in 12 hours 28 minutes [INSERT: Count=18585, Max=131199, Min=77760, Avg=107484.89, 90=121343, 99=129919, 99.9=131199, 99.99=131199] 
2022-01-13 11:31:44:311 80 sec: 142811 operations; 1830.3 current ops/sec; est completion in 12 hours 25 minutes [INSERT: Count=18303, Max=139903, Min=78016, Avg=109052.33, 90=126399, 99=132607, 99.9=139903, 99.99=139903] 
2022-01-13 11:31:54:311 90 sec: 160657 operations; 1784.6 current ops/sec; est completion in 12 hours 25 minutes [INSERT: Count=17846, Max=174591, Min=77312, Avg=112210.5, 90=130751, 99=136959, 99.9=144255, 99.99=174463] 
2022-01-13 11:32:04:311 100 sec: 178345 operations; 1768.8 current ops/sec; est completion in 12 hours 25 minutes [INSERT: Count=17688, Max=234495, Min=82304, Avg=113251.61, 90=128895, 99=195839, 99.9=234367, 99.99=234495] 
2022-01-13 11:32:14:311 110 sec: 196214 operations; 1786.9 current ops/sec; est completion in 12 hours 25 minutes [INSERT: Count=17869, Max=136959, Min=80896, Avg=111818.92, 90=128255, 99=135295, 99.9=136959, 99.99=136959] 
2022-01-13 11:32:24:311 120 sec: 213670 operations; 1745.6 current ops/sec; est completion in 12 hours 26 minutes [INSERT: Count=17456, Max=148095, Min=80576, Avg=114545.76, 90=131455, 99=138495, 99.9=148095, 99.99=148095] 
2022-01-13 11:32:29:423 125 sec: 223310 operations; 1885.76 current ops/sec; est completion in 12 hours 24 minutes [CLEANUP: Count=200, Max=1, Min=0, Avg=0.01, 90=0, 99=0, 99.9=1, 99.99=1] [INSERT: Count=9640, Max=131839, Min=79936, Avg=106002.46, 90=121855, 99=131199, 99.9=131839, 99.99=131839] 
