2022-01-13 11:28:00:788 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:28:10:753 10 sec: 8835 operations; 883.5 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=8835, Max=729599, Min=82304, Avg=110093.27, 90=109887, 99=705023, 99.9=727039, 99.99=729599] 
2022-01-13 11:28:20:753 20 sec: 18895 operations; 1006 current ops/sec; est completion in 23 hours 30 minutes [INSERT: Count=10060, Max=113727, Min=75456, Avg=99419.09, 90=104639, 99=109183, 99.9=110847, 99.99=113727] 
2022-01-13 11:28:30:753 30 sec: 28881 operations; 998.6 current ops/sec; est completion in 23 hours 4 minutes [INSERT: Count=9986, Max=142335, Min=80704, Avg=99800.09, 90=105919, 99=111999, 99.9=142335, 99.99=142335] 
2022-01-13 11:28:40:753 40 sec: 38917 operations; 1003.6 current ops/sec; est completion in 22 hours 49 minutes [INSERT: Count=10036, Max=113279, Min=79616, Avg=99756.28, 90=105663, 99=109695, 99.9=112447, 99.99=113279] 
2022-01-13 11:28:50:753 50 sec: 48958 operations; 1004.1 current ops/sec; est completion in 22 hours 40 minutes [INSERT: Count=10041, Max=112767, Min=79552, Avg=99748.16, 90=105727, 99=109119, 99.9=112639, 99.99=112767] 
2022-01-13 11:29:00:753 60 sec: 58830 operations; 987.2 current ops/sec; est completion in 22 hours 38 minutes [INSERT: Count=9872, Max=182655, Min=80768, Avg=101132.3, 90=107391, 99=113471, 99.9=161663, 99.99=180223] 
2022-01-13 11:29:10:753 70 sec: 68856 operations; 1002.6 current ops/sec; est completion in 22 hours 34 minutes [INSERT: Count=10035, Max=116287, Min=80896, Avg=99917.67, 90=105343, 99=110399, 99.9=113471, 99.99=113471] 
2022-01-13 11:29:20:753 80 sec: 78908 operations; 1005.2 current ops/sec; est completion in 22 hours 30 minutes [INSERT: Count=10043, Max=113087, Min=82304, Avg=99504.28, 90=105215, 99=110271, 99.9=112191, 99.99=113087] 
2022-01-13 11:29:30:753 90 sec: 88965 operations; 1005.7 current ops/sec; est completion in 22 hours 27 minutes [INSERT: Count=10057, Max=111999, Min=81280, Avg=99448.84, 90=104895, 99=111231, 99.9=111999, 99.99=111999] 
2022-01-13 11:29:40:753 100 sec: 98940 operations; 997.5 current ops/sec; est completion in 22 hours 25 minutes [INSERT: Count=9975, Max=117631, Min=79232, Avg=100108.79, 90=106047, 99=110399, 99.9=115775, 99.99=117631] 
2022-01-13 11:29:50:753 110 sec: 108982 operations; 1004.2 current ops/sec; est completion in 22 hours 23 minutes [INSERT: Count=10042, Max=117439, Min=81152, Avg=99502.81, 90=105087, 99=109055, 99.9=112255, 99.99=117439] 
2022-01-13 11:30:00:753 120 sec: 119018 operations; 1003.6 current ops/sec; est completion in 22 hours 22 minutes [INSERT: Count=10036, Max=113535, Min=81536, Avg=99519.63, 90=105087, 99=110271, 99.9=113471, 99.99=113535] 
2022-01-13 11:30:05:863 125 sec: 124213 operations; 1016.63 current ops/sec; est completion in 22 hours 20 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.08, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=5195, Max=114303, Min=84416, Avg=98728.92, 90=104063, 99=109311, 99.9=114303, 99.99=114303] 
