2022-01-13 11:35:11:420 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:35:21:379 10 sec: 30100 operations; 3010 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=30100, Max=1103871, Min=133376, Avg=319538.43, 90=310271, 99=1094655, 99.9=1102847, 99.99=1102847] 
2022-01-13 11:35:31:379 20 sec: 72136 operations; 4203.6 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=42036, Max=455167, Min=117248, Avg=239350.4, 90=270847, 99=427007, 99.9=455167, 99.99=455167] 
2022-01-13 11:35:41:379 30 sec: 110384 operations; 3824.8 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=38248, Max=1056767, Min=173824, Avg=259598.38, 90=291839, 99=1030655, 99.9=1056767, 99.99=1056767] 
2022-01-13 11:35:51:378 40 sec: 139298 operations; 2891.4 current ops/sec; est completion in 6 hours 22 minutes [INSERT: Count=28915, Max=391935, Min=279040, Avg=345451.49, 90=355071, 99=360959, 99.9=369663, 99.99=391679] 
2022-01-13 11:36:01:378 50 sec: 168796 operations; 2949.8 current ops/sec; est completion in 6 hours 34 minutes [INSERT: Count=29497, Max=464127, Min=208256, Avg=336982.06, 90=355327, 99=373759, 99.9=448767, 99.99=463871] 
2022-01-13 11:36:11:378 60 sec: 197549 operations; 2875.3 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=28753, Max=440319, Min=248192, Avg=349514.57, 90=356351, 99=388095, 99.9=434943, 99.99=439807] 
2022-01-13 11:36:21:379 70 sec: 226062 operations; 2851.3 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=28513, Max=400895, Min=295936, Avg=349095.27, 90=355583, 99=363007, 99.9=392703, 99.99=400639] 
2022-01-13 11:36:31:378 80 sec: 254791 operations; 2872.9 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=28729, Max=426239, Min=265472, Avg=349321.57, 90=356095, 99=380671, 99.9=409343, 99.99=426239] 
2022-01-13 11:36:41:379 90 sec: 283409 operations; 2861.8 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=28618, Max=400639, Min=299264, Avg=349107.96, 90=356095, 99=363007, 99.9=382207, 99.99=391423] 
2022-01-13 11:36:51:378 100 sec: 312056 operations; 2864.7 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=28652, Max=438015, Min=264448, Avg=349081.73, 90=355839, 99=368895, 99.9=426495, 99.99=435711] 
2022-01-13 11:37:01:379 110 sec: 340753 operations; 2869.7 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=28692, Max=400127, Min=302592, Avg=349265.02, 90=355583, 99=363519, 99.9=395007, 99.99=400127] 
2022-01-13 11:37:11:378 120 sec: 369215 operations; 2846.2 current ops/sec; est completion in 7 hours 11 minutes [INSERT: Count=28462, Max=446719, Min=250624, Avg=349092.68, 90=355839, 99=383231, 99.9=437759, 99.99=446719] 
2022-01-13 11:37:16:771 125 sec: 384794 operations; 2888.74 current ops/sec; est completion in 7 hours 12 minutes [CLEANUP: Count=1000, Max=11, Min=0, Avg=0.04, 90=0, 99=1, 99.9=4, 99.99=11] [INSERT: Count=15579, Max=361983, Min=331264, Avg=349330.75, 90=355583, 99=359679, 99.9=361727, 99.99=361983] 
