2022-01-13 11:37:35:149 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:37:45:113 10 sec: 37959 operations; 3795.9 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=37959, Max=1146879, Min=142080, Avg=376626.03, 90=415743, 99=1140735, 99.9=1146879, 99.99=1146879] 
2022-01-13 11:37:55:113 20 sec: 83882 operations; 4592.3 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=45938, Max=551935, Min=233472, Avg=330204.72, 90=343551, 99=479743, 99.9=522239, 99.99=540671] 
2022-01-13 11:38:05:113 30 sec: 124866 operations; 4098.4 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=40969, Max=1140735, Min=280832, Avg=363507.2, 90=391423, 99=1129471, 99.9=1140735, 99.99=1140735] 
2022-01-13 11:38:15:113 40 sec: 155188 operations; 3032.2 current ops/sec; est completion in 5 hours 43 minutes [INSERT: Count=30322, Max=636927, Min=382208, Avg=486779.32, 90=527359, 99=551423, 99.9=630783, 99.99=632831] 
2022-01-13 11:38:25:113 50 sec: 184377 operations; 2918.9 current ops/sec; est completion in 6 hours [INSERT: Count=29189, Max=570367, Min=409088, Avg=517775.33, 90=529919, 99=538111, 99.9=561663, 99.99=570367] 
2022-01-13 11:38:35:113 60 sec: 213153 operations; 2877.6 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=28788, Max=622591, Min=430080, Avg=524001.89, 90=530431, 99=585215, 99.9=622591, 99.99=622591] 
2022-01-13 11:38:45:113 70 sec: 241911 operations; 2875.8 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=28746, Max=569855, Min=473856, Avg=523998.27, 90=530943, 99=538111, 99.9=552959, 99.99=568831] 
2022-01-13 11:38:55:113 80 sec: 270498 operations; 2858.7 current ops/sec; est completion in 6 hours 33 minutes [INSERT: Count=28587, Max=623103, Min=430848, Avg=523621.88, 90=530943, 99=539647, 99.9=620543, 99.99=623103] 
2022-01-13 11:39:05:113 90 sec: 299084 operations; 2858.6 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=28586, Max=571903, Min=469760, Avg=523751.57, 90=530431, 99=535551, 99.9=549887, 99.99=571903] 
2022-01-13 11:39:15:113 100 sec: 327623 operations; 2853.9 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=28539, Max=637951, Min=408576, Avg=524073.89, 90=531455, 99=541695, 99.9=633343, 99.99=637951] 
2022-01-13 11:39:25:114 110 sec: 356196 operations; 2857.3 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=28594, Max=571903, Min=473344, Avg=524157.9, 90=530943, 99=538111, 99.9=554495, 99.99=571903] 
2022-01-13 11:39:35:114 120 sec: 384802 operations; 2860.6 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=28585, Max=663039, Min=382208, Avg=524021.73, 90=530943, 99=568831, 99.9=642559, 99.99=644095] 
2022-01-13 11:39:40:720 125 sec: 401148 operations; 2915.28 current ops/sec; est completion in 6 hours 55 minutes [CLEANUP: Count=1500, Max=25, Min=0, Avg=0.09, 90=0, 99=1, 99.9=20, 99.99=25] [INSERT: Count=16346, Max=570367, Min=474624, Avg=523678.63, 90=530431, 99=537599, 99.9=553983, 99.99=568831] 
