2022-01-13 11:35:11:415 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:35:21:379 10 sec: 30347 operations; 3034.7 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=30350, Max=1098751, Min=131456, Avg=316416.21, 90=302847, 99=1087487, 99.9=1098751, 99.99=1098751] 
2022-01-13 11:35:31:379 20 sec: 72312 operations; 4196.5 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=41962, Max=454911, Min=166528, Avg=239498.21, 90=273151, 99=363007, 99.9=440575, 99.99=454911] 
2022-01-13 11:35:41:379 30 sec: 110780 operations; 3846.8 current ops/sec; est completion in 6 hours [INSERT: Count=38468, Max=1056767, Min=173952, Avg=259008.19, 90=292863, 99=1046527, 99.9=1054719, 99.99=1056767] 
2022-01-13 11:35:51:379 40 sec: 139594 operations; 2881.4 current ops/sec; est completion in 6 hours 21 minutes [INSERT: Count=28814, Max=391679, Min=279552, Avg=345522.22, 90=355839, 99=362751, 99.9=388095, 99.99=391679] 
2022-01-13 11:36:01:379 50 sec: 169354 operations; 2976 current ops/sec; est completion in 6 hours 32 minutes [INSERT: Count=29760, Max=464639, Min=204928, Avg=337103.56, 90=354815, 99=424447, 99.9=464639, 99.99=464639] 
2022-01-13 11:36:11:379 60 sec: 197898 operations; 2854.4 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=28544, Max=440575, Min=246016, Avg=349256.15, 90=355839, 99=363775, 99.9=433151, 99.99=440319] 
2022-01-13 11:36:21:379 70 sec: 226561 operations; 2866.3 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=28681, Max=400895, Min=295936, Avg=349261.32, 90=355839, 99=361727, 99.9=389119, 99.99=400895] 
2022-01-13 11:36:31:379 80 sec: 255173 operations; 2861.2 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=28606, Max=426495, Min=265472, Avg=349231.51, 90=355839, 99=365055, 99.9=426239, 99.99=426495] 
2022-01-13 11:36:41:379 90 sec: 283787 operations; 2861.4 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=28602, Max=398591, Min=304896, Avg=349221.31, 90=355839, 99=362751, 99.9=369919, 99.99=391423] 
2022-01-13 11:36:51:379 100 sec: 312535 operations; 2874.8 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=28748, Max=437503, Min=264704, Avg=349098.58, 90=356095, 99=374271, 99.9=435711, 99.99=437503] 
2022-01-13 11:37:01:379 110 sec: 341051 operations; 2851.6 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=28516, Max=394751, Min=302592, Avg=349380.22, 90=355583, 99=364287, 99.9=391935, 99.99=394239] 
2022-01-13 11:37:11:379 120 sec: 369844 operations; 2879.3 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=28793, Max=446719, Min=250624, Avg=349084.14, 90=356095, 99=383487, 99.9=439039, 99.99=446719] 
2022-01-13 11:37:16:770 125 sec: 385200 operations; 2848.45 current ops/sec; est completion in 7 hours 11 minutes [CLEANUP: Count=1000, Max=10, Min=0, Avg=0.05, 90=0, 99=1, 99.9=6, 99.99=10] [INSERT: Count=15356, Max=363519, Min=328448, Avg=349366.15, 90=356351, 99=362495, 99.9=363007, 99.99=363519] 
