2022-01-13 11:28:00:791 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:28:10:756 10 sec: 8860 operations; 885.91 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=8860, Max=644095, Min=82880, Avg=110043.34, 90=111679, 99=462079, 99.9=639487, 99.99=643071] 
2022-01-13 11:28:20:756 20 sec: 18867 operations; 1000.7 current ops/sec; est completion in 23 hours 33 minutes [INSERT: Count=10007, Max=114047, Min=75392, Avg=99874.77, 90=105407, 99=109695, 99.9=113791, 99.99=114047] 
2022-01-13 11:28:30:756 30 sec: 28768 operations; 990.1 current ops/sec; est completion in 23 hours 9 minutes [INSERT: Count=9903, Max=142975, Min=81536, Avg=100710.96, 90=107135, 99=112319, 99.9=142975, 99.99=142975] 
2022-01-13 11:28:40:756 40 sec: 38839 operations; 1007.1 current ops/sec; est completion in 22 hours 52 minutes [INSERT: Count=10069, Max=114111, Min=79616, Avg=99643.2, 90=105471, 99=111039, 99.9=113663, 99.99=113983] 
2022-01-13 11:28:50:756 50 sec: 48848 operations; 1000.9 current ops/sec; est completion in 22 hours 43 minutes [INSERT: Count=10009, Max=112703, Min=79552, Avg=99821.58, 90=105599, 99=108607, 99.9=112703, 99.99=112703] 
2022-01-13 11:29:00:756 60 sec: 58743 operations; 989.5 current ops/sec; est completion in 22 hours 40 minutes [INSERT: Count=9895, Max=177535, Min=80768, Avg=100967.45, 90=106943, 99=111743, 99.9=161663, 99.99=176895] 
2022-01-13 11:29:10:756 70 sec: 68864 operations; 1012.1 current ops/sec; est completion in 22 hours 34 minutes [INSERT: Count=10122, Max=113343, Min=80896, Avg=99036.54, 90=104703, 99=109247, 99.9=113087, 99.99=113343] 
2022-01-13 11:29:20:756 80 sec: 78905 operations; 1004.1 current ops/sec; est completion in 22 hours 30 minutes [INSERT: Count=10040, Max=113023, Min=81536, Avg=99351.52, 90=104895, 99=109631, 99.9=112959, 99.99=113023] 
2022-01-13 11:29:30:756 90 sec: 88979 operations; 1007.4 current ops/sec; est completion in 22 hours 27 minutes [INSERT: Count=10074, Max=112575, Min=80832, Avg=99323.76, 90=104639, 99=110975, 99.9=112447, 99.99=112575] 
2022-01-13 11:29:40:756 100 sec: 99035 operations; 1005.6 current ops/sec; est completion in 22 hours 24 minutes [INSERT: Count=10056, Max=115711, Min=79168, Avg=99572.72, 90=105663, 99=109055, 99.9=110975, 99.99=115647] 
2022-01-13 11:29:50:756 110 sec: 109002 operations; 996.7 current ops/sec; est completion in 22 hours 23 minutes [INSERT: Count=9967, Max=112319, Min=81280, Avg=100218.38, 90=105791, 99=109567, 99.9=111807, 99.99=112319] 
2022-01-13 11:30:00:756 120 sec: 119120 operations; 1011.8 current ops/sec; est completion in 22 hours 21 minutes [INSERT: Count=10127, Max=116159, Min=82432, Avg=98857.75, 90=104703, 99=109567, 99.9=111999, 99.99=113151] 
2022-01-13 11:30:05:863 125 sec: 124238 operations; 1002.15 current ops/sec; est completion in 22 hours 20 minutes [CLEANUP: Count=100, Max=2, Min=0, Avg=0.05, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=5109, Max=114367, Min=84672, Avg=99678.65, 90=105215, 99=112255, 99.9=114367, 99.99=114367] 
