2022-01-13 11:30:24:364 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:30:34:328 10 sec: 16622 operations; 1662.2 current ops/sec; est completion in 13 hours 21 minutes [INSERT: Count=16622, Max=894975, Min=85440, Avg=117189.05, 90=124031, 99=830975, 99.9=889855, 99.99=893439] 
2022-01-13 11:30:44:328 20 sec: 33979 operations; 1735.7 current ops/sec; est completion in 13 hours 4 minutes [INSERT: Count=17357, Max=155391, Min=79232, Avg=114734.21, 90=131583, 99=137599, 99.9=155263, 99.99=155391] 
2022-01-13 11:30:54:329 30 sec: 51587 operations; 1760.8 current ops/sec; est completion in 12 hours 54 minutes [INSERT: Count=17608, Max=137855, Min=81024, Avg=113635.13, 90=131327, 99=136319, 99.9=137215, 99.99=137471] 
2022-01-13 11:31:04:329 40 sec: 70066 operations; 1847.9 current ops/sec; est completion in 12 hours 40 minutes [INSERT: Count=18479, Max=161279, Min=75456, Avg=108352.83, 90=122431, 99=132223, 99.9=145023, 99.99=161279] 
2022-01-13 11:31:14:329 50 sec: 87964 operations; 1789.8 current ops/sec; est completion in 12 hours 37 minutes [INSERT: Count=17898, Max=140543, Min=80832, Avg=111432.53, 90=127807, 99=136575, 99.9=140287, 99.99=140287] 
2022-01-13 11:31:24:329 60 sec: 105663 operations; 1769.9 current ops/sec; est completion in 12 hours 36 minutes [INSERT: Count=17699, Max=136703, Min=81280, Avg=113431.35, 90=129215, 99=135679, 99.9=136703, 99.99=136703] 
2022-01-13 11:31:34:329 70 sec: 124141 operations; 1847.8 current ops/sec; est completion in 12 hours 30 minutes [INSERT: Count=18478, Max=131007, Min=83008, Avg=108077.95, 90=121279, 99=128831, 99.9=130687, 99.99=131007] 
2022-01-13 11:31:44:329 80 sec: 142404 operations; 1826.3 current ops/sec; est completion in 12 hours 27 minutes [INSERT: Count=18263, Max=139775, Min=78016, Avg=109472.31, 90=126335, 99=132351, 99.9=133247, 99.99=139775] 
2022-01-13 11:31:54:329 90 sec: 160428 operations; 1802.4 current ops/sec; est completion in 12 hours 26 minutes [INSERT: Count=18024, Max=174463, Min=77312, Avg=111058, 90=129919, 99=136319, 99.9=145279, 99.99=158463] 
2022-01-13 11:32:04:329 100 sec: 177835 operations; 1740.7 current ops/sec; est completion in 12 hours 28 minutes [INSERT: Count=17407, Max=235007, Min=81280, Avg=115050.33, 90=130431, 99=195839, 99.9=234879, 99.99=235007] 
2022-01-13 11:32:14:329 110 sec: 195786 operations; 1795.1 current ops/sec; est completion in 12 hours 27 minutes [INSERT: Count=17951, Max=136575, Min=79424, Avg=111229.7, 90=127359, 99=135167, 99.9=136319, 99.99=136447] 
2022-01-13 11:32:24:329 120 sec: 213123 operations; 1733.7 current ops/sec; est completion in 12 hours 28 minutes [INSERT: Count=17337, Max=148863, Min=80576, Avg=115451.4, 90=131455, 99=139391, 99.9=148607, 99.99=148863] 
2022-01-13 11:32:29:433 125 sec: 222667 operations; 1869.54 current ops/sec; est completion in 12 hours 27 minutes [CLEANUP: Count=200, Max=5, Min=0, Avg=0.04, 90=0, 99=1, 99.9=5, 99.99=5] [INSERT: Count=9544, Max=132351, Min=81792, Avg=107230.8, 90=126399, 99=131583, 99.9=132351, 99.99=132351] 
