2022-01-13 11:28:00:801 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:28:10:767 10 sec: 8747 operations; 874.61 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=8747, Max=768511, Min=82240, Avg=110803.91, 90=110975, 99=758271, 99.9=767487, 99.99=768511] 
2022-01-13 11:28:20:767 20 sec: 18792 operations; 1004.6 current ops/sec; est completion in 23 hours 38 minutes [INSERT: Count=10045, Max=113727, Min=75392, Avg=99466.13, 90=105087, 99=109247, 99.9=112511, 99.99=113727] 
2022-01-13 11:28:30:767 30 sec: 28780 operations; 998.8 current ops/sec; est completion in 23 hours 9 minutes [INSERT: Count=9988, Max=137855, Min=81984, Avg=100225.35, 90=106559, 99=113343, 99.9=137855, 99.99=137855] 
2022-01-13 11:28:40:767 40 sec: 38805 operations; 1002.5 current ops/sec; est completion in 22 hours 53 minutes [INSERT: Count=10025, Max=113407, Min=83520, Avg=99736.95, 90=105663, 99=109631, 99.9=111615, 99.99=113343] 
2022-01-13 11:28:50:767 50 sec: 48910 operations; 1010.5 current ops/sec; est completion in 22 hours 42 minutes [INSERT: Count=10105, Max=113023, Min=79552, Avg=98969.98, 90=104959, 99=108351, 99.9=111423, 99.99=111487] 
2022-01-13 11:29:00:767 60 sec: 58882 operations; 997.2 current ops/sec; est completion in 22 hours 37 minutes [INSERT: Count=9972, Max=180095, Min=79872, Avg=100213.51, 90=106303, 99=111807, 99.9=161663, 99.99=177535] 
2022-01-13 11:29:10:767 70 sec: 68967 operations; 1008.5 current ops/sec; est completion in 22 hours 32 minutes [INSERT: Count=10085, Max=113727, Min=80896, Avg=99364.67, 90=104895, 99=109759, 99.9=110975, 99.99=113663] 
2022-01-13 11:29:20:767 80 sec: 79001 operations; 1003.4 current ops/sec; est completion in 22 hours 28 minutes [INSERT: Count=10034, Max=113023, Min=81536, Avg=99550.69, 90=105087, 99=110207, 99.9=112959, 99.99=113023] 
2022-01-13 11:29:30:767 90 sec: 89077 operations; 1007.6 current ops/sec; est completion in 22 hours 25 minutes [INSERT: Count=10076, Max=112319, Min=77952, Avg=99132.66, 90=104575, 99=110783, 99.9=112191, 99.99=112319] 
2022-01-13 11:29:40:767 100 sec: 99220 operations; 1014.2 current ops/sec; est completion in 22 hours 22 minutes [INSERT: Count=10143, Max=111295, Min=79104, Avg=98662.65, 90=104703, 99=109055, 99.9=110527, 99.99=111295] 
2022-01-13 11:29:50:767 110 sec: 109313 operations; 1009.4 current ops/sec; est completion in 22 hours 19 minutes [INSERT: Count=10093, Max=112191, Min=81216, Avg=99017.77, 90=104895, 99=109375, 99.9=111807, 99.99=112191] 
2022-01-13 11:30:00:767 120 sec: 119338 operations; 1002.5 current ops/sec; est completion in 22 hours 18 minutes [INSERT: Count=10025, Max=119423, Min=79552, Avg=99786.4, 90=105663, 99=111103, 99.9=119423, 99.99=119423] 
2022-01-13 11:30:05:874 125 sec: 124527 operations; 1016.06 current ops/sec; est completion in 22 hours 17 minutes [CLEANUP: Count=100, Max=4, Min=0, Avg=0.08, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=5189, Max=114687, Min=81600, Avg=98438.38, 90=103999, 99=109759, 99.9=114687, 99.99=114687] 
