2022-01-13 11:35:11:407 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:35:21:372 10 sec: 30078 operations; 3007.5 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=30078, Max=1113087, Min=132864, Avg=318472.6, 90=307967, 99=1105919, 99.9=1112063, 99.99=1112063] 
2022-01-13 11:35:31:372 20 sec: 72158 operations; 4208 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=42080, Max=454911, Min=117248, Avg=239626.51, 90=272895, 99=376319, 99.9=444415, 99.99=454911] 
2022-01-13 11:35:41:372 30 sec: 110481 operations; 3832.3 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=38336, Max=1055743, Min=173824, Avg=258775.41, 90=291839, 99=1033215, 99.9=1053695, 99.99=1055743] 
2022-01-13 11:35:51:372 40 sec: 139397 operations; 2891.6 current ops/sec; est completion in 6 hours 21 minutes [INSERT: Count=28904, Max=391935, Min=278784, Avg=345739.74, 90=355839, 99=363263, 99.9=388095, 99.99=391935] 
2022-01-13 11:36:01:372 50 sec: 168966 operations; 2956.9 current ops/sec; est completion in 6 hours 33 minutes [INSERT: Count=29568, Max=463871, Min=205056, Avg=336676.35, 90=355071, 99=379391, 99.9=445695, 99.99=463359] 
2022-01-13 11:36:11:372 60 sec: 197753 operations; 2878.7 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=28787, Max=440575, Min=247040, Avg=349137.41, 90=356351, 99=405759, 99.9=440063, 99.99=440575] 
2022-01-13 11:36:21:372 70 sec: 226237 operations; 2848.4 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=28484, Max=403711, Min=295936, Avg=349450.93, 90=356351, 99=363007, 99.9=401151, 99.99=403711] 
2022-01-13 11:36:31:372 80 sec: 254981 operations; 2874.4 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=28744, Max=426239, Min=265472, Avg=349354.2, 90=356607, 99=387839, 99.9=411903, 99.99=426239] 
2022-01-13 11:36:41:372 90 sec: 283583 operations; 2860.2 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=28602, Max=400895, Min=299520, Avg=349092.89, 90=356095, 99=363519, 99.9=398847, 99.99=400895] 
2022-01-13 11:36:51:372 100 sec: 312181 operations; 2859.8 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=28598, Max=437759, Min=264704, Avg=349243.21, 90=356607, 99=377855, 99.9=432895, 99.99=436991] 
2022-01-13 11:37:01:372 110 sec: 340916 operations; 2873.5 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=28735, Max=400127, Min=302848, Avg=349370.68, 90=356095, 99=364031, 99.9=394495, 99.99=399871] 
2022-01-13 11:37:11:372 120 sec: 369428 operations; 2851.2 current ops/sec; est completion in 7 hours 11 minutes [INSERT: Count=28512, Max=446719, Min=251904, Avg=349371.89, 90=356095, 99=369663, 99.9=446463, 99.99=446719] 
2022-01-13 11:37:16:770 125 sec: 385062 operations; 2896.26 current ops/sec; est completion in 7 hours 12 minutes [CLEANUP: Count=1000, Max=9, Min=0, Avg=0.05, 90=0, 99=2, 99.9=4, 99.99=9] [INSERT: Count=15634, Max=363519, Min=330752, Avg=349261.73, 90=355071, 99=359423, 99.9=362495, 99.99=363519] 
