2022-01-13 11:32:47:878 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:32:57:840 10 sec: 22499 operations; 2249.68 current ops/sec; est completion in 9 hours 52 minutes [INSERT: Count=22499, Max=1015807, Min=134400, Avg=215212.2, 90=209791, 99=1006079, 99.9=1014783, 99.99=1015295] 
2022-01-13 11:33:07:840 20 sec: 54011 operations; 3151.2 current ops/sec; est completion in 8 hours 13 minutes [INSERT: Count=31512, Max=386815, Min=91072, Avg=158225.58, 90=186239, 99=308991, 99.9=369407, 99.99=386815] 
2022-01-13 11:33:17:840 30 sec: 90321 operations; 3631 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=36317, Max=853503, Min=83712, Avg=137697.13, 90=152959, 99=808447, 99.9=842751, 99.99=853503] 
2022-01-13 11:33:27:840 40 sec: 119178 operations; 2885.7 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=28850, Max=217087, Min=120320, Avg=172847.16, 90=181503, 99=186495, 99.9=188927, 99.99=216447] 
2022-01-13 11:33:37:840 50 sec: 148141 operations; 2896.3 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=28963, Max=292351, Min=93248, Avg=172588.4, 90=184575, 99=229759, 99.9=287743, 99.99=292351] 
2022-01-13 11:33:47:840 60 sec: 176788 operations; 2864.7 current ops/sec; est completion in 7 hours 31 minutes [INSERT: Count=28654, Max=212095, Min=106880, Avg=174729.26, 90=181887, 99=196991, 99.9=210431, 99.99=210559] 
2022-01-13 11:33:57:840 70 sec: 205309 operations; 2852.1 current ops/sec; est completion in 7 hours 33 minutes [INSERT: Count=28514, Max=242943, Min=124544, Avg=175245.03, 90=182143, 99=190975, 99.9=232831, 99.99=242559] 
2022-01-13 11:34:07:840 80 sec: 233743 operations; 2843.4 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=28434, Max=219391, Min=140032, Avg=174593.9, 90=181375, 99=186495, 99.9=208767, 99.99=219391] 
2022-01-13 11:34:17:840 90 sec: 262493 operations; 2875 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=28750, Max=257663, Min=94656, Avg=174933.59, 90=183039, 99=201087, 99.9=256511, 99.99=257663] 
2022-01-13 11:34:27:840 100 sec: 291194 operations; 2870.1 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=28710, Max=231167, Min=108608, Avg=174514.03, 90=183167, 99=199167, 99.9=231167, 99.99=231167] 
2022-01-13 11:34:37:840 110 sec: 319807 operations; 2861.3 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=28604, Max=214527, Min=114688, Avg=174842.9, 90=181503, 99=186495, 99.9=197631, 99.99=211199] 
2022-01-13 11:34:47:840 120 sec: 348192 operations; 2838.5 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=28385, Max=247551, Min=83584, Avg=175555.82, 90=184319, 99=225151, 99.9=244351, 99.99=247551] 
2022-01-13 11:34:53:050 125 sec: 363204 operations; 2881.38 current ops/sec; est completion in 7 hours 37 minutes [CLEANUP: Count=500, Max=4, Min=0, Avg=0.02, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=15012, Max=217855, Min=141184, Avg=174765.05, 90=181119, 99=188159, 99.9=213375, 99.99=217855] 
